date,symbol,p_up
2023-02-28 14:30:00,GD,0.498906017422452
2023-02-28 14:30:00,GOOGL,0.4990827326276376
2023-02-28 14:30:00,MRNA,0.49928490720105245
2023-02-28 14:30:00,MRVL,0.49929522775720714
2023-02-28 14:30:00,NVDA,0.501230685742562
2023-02-28 14:30:00,SAGE,0.4987281357231252
2023-02-28 14:30:00,SMCI,0.5020133068681626
2023-02-28 14:30:00,TSM,0.5012476547477199
2023-03-01 14:30:00,AMD,0.5006807438410495
2023-03-01 14:30:00,AMZN,0.4989652911915987
2023-03-01 14:30:00,ARGX,0.5018592457066597
2023-03-01 14:30:00,ASML,0.500328909975459
2023-03-01 14:30:00,BNTX,0.5015325349873737
2023-03-01 14:30:00,CRSP,0.49974074553933656
2023-03-01 14:30:00,EXEL,0.5004274254895366
2023-03-01 14:30:00,GD,0.5004429001936317
2023-03-01 14:30:00,GOOGL,0.4990827326276376
2023-03-01 14:30:00,MRNA,0.49928490720105245
2023-03-01 14:30:00,MRVL,0.5004576044122353
2023-03-01 14:30:00,NVDA,0.501230685742562
2023-03-01 14:30:00,SAGE,0.5004832939000942
2023-03-01 14:30:00,SMCI,0.498637132514134
2023-03-01 14:30:00,TSM,0.4990827326276376
2023-03-02 14:30:00,AMD,0.5006807438410495
2023-03-02 14:30:00,AMZN,0.4989652911915987
2023-03-02 14:30:00,ARGX,0.5018592457066597
2023-03-02 14:30:00,ASML,0.500328909975459
2023-03-02 14:30:00,BNTX,0.5015325349873737
2023-03-02 14:30:00,CRSP,0.49974074553933656
2023-03-02 14:30:00,EXEL,0.5004274254895366
2023-03-02 14:30:00,GD,0.498906017422452
2023-03-02 14:30:00,GOOGL,0.4990827326276376
2023-03-02 14:30:00,MRNA,0.4989490196600531
2023-03-02 14:30:00,MRVL,0.49929522775720714
2023-03-02 14:30:00,NVDA,0.501230685742562
2023-03-02 14:30:00,SAGE,0.4987281357231252
2023-03-02 14:30:00,SMCI,0.5020133068681626
2023-03-02 14:30:00,TSM,0.5012476547477199
2023-03-03 14:30:00,AMD,0.4990234031219628
2023-03-03 14:30:00,AMZN,0.4989652911915987
2023-03-03 14:30:00,ARGX,0.5018592457066597
2023-03-03 14:30:00,ASML,0.500328909975459
2023-03-03 14:30:00,BNTX,0.4989490196600531
2023-03-03 14:30:00,CRSP,0.49974074553933656
2023-03-03 14:30:00,EXEL,0.4987718108236741
2023-03-03 14:30:00,GD,0.498906017422452
2023-03-03 14:30:00,GOOGL,0.5001134776445982
2023-03-03 14:30:00,MRNA,0.49928490720105245
2023-03-03 14:30:00,MRVL,0.4997180061747812
2023-03-03 14:30:00,NVDA,0.501230685742562
2023-03-03 14:30:00,SAGE,0.5004832939000942
2023-03-03 14:30:00,SMCI,0.498637132514134
2023-03-03 14:30:00,TSM,0.4990827326276376
2023-03-06 14:30:00,AMD,0.5014197812238969
2023-03-06 14:30:00,AMZN,0.4989652911915987
2023-03-06 14:30:00,ARGX,0.5018592457066597
2023-03-06 14:30:00,ASML,0.500328909975459
2023-03-06 14:30:00,BNTX,0.498632097949126
2023-03-06 14:30:00,CRSP,0.5006561932518961
2023-03-06 14:30:00,EXEL,0.5006414883571826
2023-03-06 14:30:00,GD,0.498906017422452
2023-03-06 14:30:00,GOOGL,0.5001134776445982
2023-03-06 14:30:00,MRNA,0.4989490196600531
2023-03-06 14:30:00,MRVL,0.5012222032980408
2023-03-06 14:30:00,NVDA,0.501230685742562
2023-03-06 14:30:00,SAGE,0.5004832939000942
2023-03-06 14:30:00,SMCI,0.498637132514134
2023-03-06 14:30:00,TSM,0.4990827326276376
2023-03-07 14:30:00,AMD,0.5014197812238969
2023-03-07 14:30:00,AMZN,0.4989652911915987
2023-03-07 14:30:00,ARGX,0.4985081306618187
2023-03-07 14:30:00,ASML,0.500328909975459
2023-03-07 14:30:00,BNTX,0.4989490196600531
2023-03-07 14:30:00,CRSP,0.5016530753593503
2023-03-07 14:30:00,EXEL,0.4989140518764488
2023-03-07 14:30:00,GD,0.498906017422452
2023-03-07 14:30:00,GOOGL,0.5001134776445982
2023-03-07 14:30:00,MRNA,0.4989490196600531
2023-03-07 14:30:00,MRVL,0.49929522775720714
2023-03-07 14:30:00,NVDA,0.501230685742562
2023-03-07 14:30:00,SAGE,0.500696277248653
2023-03-07 14:30:00,SMCI,0.498637132514134
2023-03-07 14:30:00,TSM,0.4990827326276376
2023-03-08 14:30:00,AMD,0.4989652911915987
2023-03-08 14:30:00,AMZN,0.4989652911915987
2023-03-08 14:30:00,ARGX,0.4985081306618187
2023-03-08 14:30:00,ASML,0.5018514405144495
2023-03-08 14:30:00,BNTX,0.5015325349873737
2023-03-08 14:30:00,CRSP,0.5016530753593503
2023-03-08 14:30:00,EXEL,0.4989140518764488
2023-03-08 14:30:00,GD,0.498906017422452
2023-03-08 14:30:00,GOOGL,0.5001134776445982
2023-03-08 14:30:00,MRNA,0.4989490196600531
2023-03-08 14:30:00,MRVL,0.49929522775720714
2023-03-08 14:30:00,NVDA,0.501230685742562
2023-03-08 14:30:00,SAGE,0.5009748461105047
2023-03-08 14:30:00,SMCI,0.5020133068681626
2023-03-08 14:30:00,TSM,0.4990827326276376
2023-03-09 14:30:00,AMD,0.4989652911915987
2023-03-09 14:30:00,AMZN,0.4989652911915987
2023-03-09 14:30:00,ARGX,0.5018592457066597
2023-03-09 14:30:00,ASML,0.500328909975459
2023-03-09 14:30:00,BNTX,0.5015325349873737
2023-03-09 14:30:00,CRSP,0.5012093401413718
2023-03-09 14:30:00,EXEL,0.4987718108236741
2023-03-09 14:30:00,GD,0.5013548804868094
2023-03-09 14:30:00,GOOGL,0.5001134776445982
2023-03-09 14:30:00,MRNA,0.4989490196600531
2023-03-09 14:30:00,MRVL,0.49929522775720714
2023-03-09 14:30:00,NVDA,0.501230685742562
2023-03-09 14:30:00,SAGE,0.5016530753593503
2023-03-09 14:30:00,SMCI,0.498637132514134
2023-03-09 14:30:00,TSM,0.4990827326276376
2023-03-10 14:30:00,AMD,0.4989652911915987
2023-03-10 14:30:00,AMZN,0.4989652911915987
2023-03-10 14:30:00,ARGX,0.5018592457066597
2023-03-10 14:30:00,ASML,0.5018514405144495
2023-03-10 14:30:00,BNTX,0.5015325349873737
2023-03-10 14:30:00,CRSP,0.4986078573139914
2023-03-10 14:30:00,EXEL,0.4987718108236741
2023-03-10 14:30:00,GD,0.5013548804868094
2023-03-10 14:30:00,GOOGL,0.5001134776445982
2023-03-10 14:30:00,MRNA,0.49928490720105245
2023-03-10 14:30:00,MRVL,0.5012222032980408
2023-03-10 14:30:00,NVDA,0.501230685742562
2023-03-10 14:30:00,SAGE,0.5009748461105047
2023-03-10 14:30:00,SMCI,0.5020133068681626
2023-03-10 14:30:00,TSM,0.4990827326276376
2023-03-13 13:30:00,AMD,0.4990234031219628
2023-03-13 13:30:00,AMZN,0.4989652911915987
2023-03-13 13:30:00,ARGX,0.5018592457066597
2023-03-13 13:30:00,ASML,0.5018514405144495
2023-03-13 13:30:00,BNTX,0.4989490196600531
2023-03-13 13:30:00,CRSP,0.4986078573139914
2023-03-13 13:30:00,EXEL,0.4987718108236741
2023-03-13 13:30:00,GD,0.5013548804868094
2023-03-13 13:30:00,GOOGL,0.5001134776445982
2023-03-13 13:30:00,MRNA,0.49928490720105245
2023-03-13 13:30:00,MRVL,0.5023299470502081
2023-03-13 13:30:00,NVDA,0.501230685742562
2023-03-13 13:30:00,SAGE,0.5009748461105047
2023-03-13 13:30:00,SMCI,0.5020133068681626
2023-03-13 13:30:00,TSM,0.5012476547477199
2023-03-14 13:30:00,AMD,0.4989652911915987
2023-03-14 13:30:00,AMZN,0.4989652911915987
2023-03-14 13:30:00,ARGX,0.4985081306618187
2023-03-14 13:30:00,ASML,0.5018514405144495
2023-03-14 13:30:00,BNTX,0.4989490196600531
2023-03-14 13:30:00,CRSP,0.4986078573139914
2023-03-14 13:30:00,EXEL,0.5004274254895366
2023-03-14 13:30:00,GD,0.5013548804868094
2023-03-14 13:30:00,GOOGL,0.5001134776445982
2023-03-14 13:30:00,MRNA,0.49928490720105245
2023-03-14 13:30:00,MRVL,0.49929522775720714
2023-03-14 13:30:00,NVDA,0.501230685742562
2023-03-14 13:30:00,SAGE,0.5016530753593503
2023-03-14 13:30:00,SMCI,0.498637132514134
2023-03-14 13:30:00,TSM,0.4990827326276376
2023-03-15 13:30:00,AMD,0.4989652911915987
2023-03-15 13:30:00,AMZN,0.4989652911915987
2023-03-15 13:30:00,ARGX,0.4985081306618187
2023-03-15 13:30:00,ASML,0.5018514405144495
2023-03-15 13:30:00,BNTX,0.5015325349873737
2023-03-15 13:30:00,CRSP,0.4986078573139914
2023-03-15 13:30:00,EXEL,0.4994925097756453
2023-03-15 13:30:00,GD,0.49807281529171393
2023-03-15 13:30:00,GOOGL,0.4989652911915987
2023-03-15 13:30:00,MRNA,0.5015183419327175
2023-03-15 13:30:00,MRVL,0.5023299470502081
2023-03-15 13:30:00,NVDA,0.501230685742562
2023-03-15 13:30:00,SAGE,0.5004832939000942
2023-03-15 13:30:00,SMCI,0.5020133068681626
2023-03-15 13:30:00,TSM,0.5012476547477199
2023-03-16 13:30:00,AMD,0.4989652911915987
2023-03-16 13:30:00,AMZN,0.4989652911915987
2023-03-16 13:30:00,ARGX,0.4985081306618187
2023-03-16 13:30:00,ASML,0.500328909975459
2023-03-16 13:30:00,BNTX,0.4989490196600531
2023-03-16 13:30:00,CRSP,0.5016530753593503
2023-03-16 13:30:00,EXEL,0.4994925097756453
2023-03-16 13:30:00,GD,0.5010623358801708
2023-03-16 13:30:00,GOOGL,0.4989652911915987
2023-03-16 13:30:00,MRNA,0.5015183419327175
2023-03-16 13:30:00,MRVL,0.49929522775720714
2023-03-16 13:30:00,NVDA,0.501230685742562
2023-03-16 13:30:00,SAGE,0.5004832939000942
2023-03-16 13:30:00,SMCI,0.5020133068681626
2023-03-16 13:30:00,TSM,0.5012476547477199
2023-03-17 13:30:00,AMD,0.4989652911915987
2023-03-17 13:30:00,AMZN,0.4989652911915987
2023-03-17 13:30:00,ARGX,0.4985081306618187
2023-03-17 13:30:00,ASML,0.500328909975459
2023-03-17 13:30:00,BNTX,0.4989490196600531
2023-03-17 13:30:00,CRSP,0.4986078573139914
2023-03-17 13:30:00,EXEL,0.4982866069194096
2023-03-17 13:30:00,GD,0.5013548804868094
2023-03-17 13:30:00,GOOGL,0.4989652911915987
2023-03-17 13:30:00,MRNA,0.49928490720105245
2023-03-17 13:30:00,MRVL,0.49929522775720714
2023-03-17 13:30:00,NVDA,0.501230685742562
2023-03-17 13:30:00,SAGE,0.4986078573139914
2023-03-17 13:30:00,SMCI,0.5011130323587333
2023-03-17 13:30:00,TSM,0.4990827326276376
2023-03-20 13:30:00,AMD,0.4989652911915987
2023-03-20 13:30:00,AMZN,0.4989652911915987
2023-03-20 13:30:00,ARGX,0.4985081306618187
2023-03-20 13:30:00,ASML,0.500328909975459
2023-03-20 13:30:00,BNTX,0.4989490196600531
2023-03-20 13:30:00,CRSP,0.4986078573139914
2023-03-20 13:30:00,EXEL,0.4982866069194096
2023-03-20 13:30:00,GD,0.5013548804868094
2023-03-20 13:30:00,GOOGL,0.5018566301977059
2023-03-20 13:30:00,MRNA,0.5002389677225909
2023-03-20 13:30:00,MRVL,0.49929522775720714
2023-03-20 13:30:00,NVDA,0.501230685742562
2023-03-20 13:30:00,SAGE,0.5004832939000942
2023-03-20 13:30:00,SMCI,0.5020133068681626
2023-03-20 13:30:00,TSM,0.4990827326276376
2023-03-21 13:30:00,AMD,0.4989652911915987
2023-03-21 13:30:00,AMZN,0.4989652911915987
2023-03-21 13:30:00,ARGX,0.4985081306618187
2023-03-21 13:30:00,ASML,0.500328909975459
2023-03-21 13:30:00,BNTX,0.4989490196600531
2023-03-21 13:30:00,CRSP,0.4986078573139914
2023-03-21 13:30:00,EXEL,0.5016359620399835
2023-03-21 13:30:00,GD,0.5004429001936317
2023-03-21 13:30:00,GOOGL,0.4990033506498255
2023-03-21 13:30:00,MRNA,0.5002389677225909
2023-03-21 13:30:00,MRVL,0.49929522775720714
2023-03-21 13:30:00,NVDA,0.501230685742562
2023-03-21 13:30:00,SAGE,0.5004832939000942
2023-03-21 13:30:00,SMCI,0.5011130323587333
2023-03-21 13:30:00,TSM,0.5001134776445982
2023-03-22 13:30:00,AMD,0.4989652911915987
2023-03-22 13:30:00,AMZN,0.4989652911915987
2023-03-22 13:30:00,ARGX,0.4985081306618187
2023-03-22 13:30:00,ASML,0.500328909975459
2023-03-22 13:30:00,BNTX,0.4989490196600531
2023-03-22 13:30:00,CRSP,0.4986078573139914
2023-03-22 13:30:00,EXEL,0.4994925097756453
2023-03-22 13:30:00,GD,0.5013548804868094
2023-03-22 13:30:00,GOOGL,0.4989652911915987
2023-03-22 13:30:00,MRNA,0.49984338053069555
2023-03-22 13:30:00,MRVL,0.49929522775720714
2023-03-22 13:30:00,NVDA,0.501230685742562
2023-03-22 13:30:00,SAGE,0.5004832939000942
2023-03-22 13:30:00,SMCI,0.5011130323587333
2023-03-22 13:30:00,TSM,0.5001134776445982
2023-03-23 13:30:00,AMD,0.4989652911915987
2023-03-23 13:30:00,AMZN,0.4989652911915987
2023-03-23 13:30:00,ARGX,0.4985081306618187
2023-03-23 13:30:00,ASML,0.500328909975459
2023-03-23 13:30:00,BNTX,0.4989490196600531
2023-03-23 13:30:00,CRSP,0.4986078573139914
2023-03-23 13:30:00,EXEL,0.500146581014485
2023-03-23 13:30:00,GD,0.5013548804868094
2023-03-23 13:30:00,GOOGL,0.4990033506498255
2023-03-23 13:30:00,MRNA,0.5015183419327175
2023-03-23 13:30:00,MRVL,0.49929522775720714
2023-03-23 13:30:00,NVDA,0.501230685742562
2023-03-23 13:30:00,SAGE,0.5004832939000942
2023-03-23 13:30:00,SMCI,0.5011130323587333
2023-03-23 13:30:00,TSM,0.5001134776445982
2023-03-24 13:30:00,AMD,0.4989652911915987
2023-03-24 13:30:00,AMZN,0.4989652911915987
2023-03-24 13:30:00,ARGX,0.4985081306618187
2023-03-24 13:30:00,ASML,0.500328909975459
2023-03-24 13:30:00,BNTX,0.5015325349873737
2023-03-24 13:30:00,CRSP,0.4986078573139914
2023-03-24 13:30:00,EXEL,0.4982866069194096
2023-03-24 13:30:00,GD,0.498906017422452
2023-03-24 13:30:00,GOOGL,0.4990033506498255
2023-03-24 13:30:00,MRNA,0.5015183419327175
2023-03-24 13:30:00,MRVL,0.49929522775720714
2023-03-24 13:30:00,NVDA,0.501230685742562
2023-03-24 13:30:00,SAGE,0.500696277248653
2023-03-24 13:30:00,SMCI,0.5011130323587333
2023-03-24 13:30:00,TSM,0.5001134776445982
2023-03-27 13:30:00,AMD,0.4989652911915987
2023-03-27 13:30:00,AMZN,0.4989652911915987
2023-03-27 13:30:00,ARGX,0.4985081306618187
2023-03-27 13:30:00,ASML,0.500328909975459
2023-03-27 13:30:00,BNTX,0.4998605784610495
2023-03-27 13:30:00,CRSP,0.4986078573139914
2023-03-27 13:30:00,EXEL,0.5021245813119593
2023-03-27 13:30:00,GD,0.5004429001936317
2023-03-27 13:30:00,GOOGL,0.4990033506498255
2023-03-27 13:30:00,MRNA,0.4990087665396604
2023-03-27 13:30:00,MRVL,0.49929522775720714
2023-03-27 13:30:00,NVDA,0.501230685742562
2023-03-27 13:30:00,SAGE,0.500696277248653
2023-03-27 13:30:00,SMCI,0.5020133068681626
2023-03-27 13:30:00,TSM,0.4990827326276376
2023-03-28 13:30:00,AMD,0.4989652911915987
2023-03-28 13:30:00,AMZN,0.5018566301977059
2023-03-28 13:30:00,ARGX,0.4985081306618187
2023-03-28 13:30:00,ASML,0.500328909975459
2023-03-28 13:30:00,BNTX,0.49891158034571276
2023-03-28 13:30:00,CRSP,0.5016530753593503
2023-03-28 13:30:00,EXEL,0.5006414883571826
2023-03-28 13:30:00,GD,0.49871271032676107
2023-03-28 13:30:00,GOOGL,0.5018566301977059
2023-03-28 13:30:00,MRNA,0.4990087665396604
2023-03-28 13:30:00,MRVL,0.49929522775720714
2023-03-28 13:30:00,NVDA,0.501230685742562
2023-03-28 13:30:00,SAGE,0.5004832939000942
2023-03-28 13:30:00,SMCI,0.5011130323587333
2023-03-28 13:30:00,TSM,0.4990827326276376
2023-03-29 13:30:00,AMD,0.4989652911915987
2023-03-29 13:30:00,AMZN,0.4989652911915987
2023-03-29 13:30:00,ARGX,0.5018592457066597
2023-03-29 13:30:00,ASML,0.500328909975459
2023-03-29 13:30:00,BNTX,0.5007633096660334
2023-03-29 13:30:00,CRSP,0.4986078573139914
2023-03-29 13:30:00,EXEL,0.500146581014485
2023-03-29 13:30:00,GD,0.49871271032676107
2023-03-29 13:30:00,GOOGL,0.5018566301977059
2023-03-29 13:30:00,MRNA,0.4990087665396604
2023-03-29 13:30:00,MRVL,0.49929522775720714
2023-03-29 13:30:00,NVDA,0.501230685742562
2023-03-29 13:30:00,SAGE,0.5004832939000942
2023-03-29 13:30:00,SMCI,0.5020133068681626
2023-03-29 13:30:00,TSM,0.5001134776445982
2023-03-30 13:30:00,AMD,0.4989652911915987
2023-03-30 13:30:00,AMZN,0.4989652911915987
2023-03-30 13:30:00,ARGX,0.4985081306618187
2023-03-30 13:30:00,ASML,0.500328909975459
2023-03-30 13:30:00,BNTX,0.49891158034571276
2023-03-30 13:30:00,CRSP,0.4986078573139914
2023-03-30 13:30:00,EXEL,0.500146581014485
2023-03-30 13:30:00,GD,0.5004429001936317
2023-03-30 13:30:00,GOOGL,0.5018566301977059
2023-03-30 13:30:00,MRNA,0.5015183419327175
2023-03-30 13:30:00,MRVL,0.49929522775720714
2023-03-30 13:30:00,NVDA,0.501230685742562
2023-03-30 13:30:00,SAGE,0.5004832939000942
2023-03-30 13:30:00,SMCI,0.5020133068681626
2023-03-30 13:30:00,TSM,0.5001134776445982
2023-03-31 13:30:00,AMD,0.4989652911915987
2023-03-31 13:30:00,AMZN,0.4989652911915987
2023-03-31 13:30:00,ARGX,0.4985081306618187
2023-03-31 13:30:00,ASML,0.500328909975459
2023-03-31 13:30:00,BNTX,0.49891158034571276
2023-03-31 13:30:00,CRSP,0.4986078573139914
2023-03-31 13:30:00,EXEL,0.500146581014485
2023-03-31 13:30:00,GD,0.498906017422452
2023-03-31 13:30:00,GOOGL,0.4990033506498255
2023-03-31 13:30:00,MRNA,0.49928490720105245
2023-03-31 13:30:00,MRVL,0.49929522775720714
2023-03-31 13:30:00,NVDA,0.501230685742562
2023-03-31 13:30:00,SAGE,0.5004832939000942
2023-03-31 13:30:00,SMCI,0.5020133068681626
2023-03-31 13:30:00,TSM,0.5001134776445982
2023-04-03 13:30:00,AMD,0.4989652911915987
2023-04-03 13:30:00,AMZN,0.4990033506498255
2023-04-03 13:30:00,ARGX,0.4985081306618187
2023-04-03 13:30:00,ASML,0.500328909975459
2023-04-03 13:30:00,BNTX,0.5015325349873737
2023-04-03 13:30:00,CRSP,0.4986078573139914
2023-04-03 13:30:00,EXEL,0.4989140518764488
2023-04-03 13:30:00,GD,0.498906017422452
2023-04-03 13:30:00,GOOGL,0.4990033506498255
2023-04-03 13:30:00,MRNA,0.49928490720105245
2023-04-03 13:30:00,MRVL,0.49929522775720714
2023-04-03 13:30:00,NVDA,0.501230685742562
2023-04-03 13:30:00,SAGE,0.5004832939000942
2023-04-03 13:30:00,SMCI,0.5011130323587333
2023-04-03 13:30:00,TSM,0.5001134776445982
2023-04-04 13:30:00,AMD,0.4989652911915987
2023-04-04 13:30:00,AMZN,0.4989652911915987
2023-04-04 13:30:00,ARGX,0.4985081306618187
2023-04-04 13:30:00,ASML,0.500328909975459
2023-04-04 13:30:00,BNTX,0.5015325349873737
2023-04-04 13:30:00,CRSP,0.4986078573139914
2023-04-04 13:30:00,EXEL,0.5006414883571826
2023-04-04 13:30:00,GD,0.498906017422452
2023-04-04 13:30:00,GOOGL,0.4990033506498255
2023-04-04 13:30:00,MRNA,0.5002389677225909
2023-04-04 13:30:00,MRVL,0.49929522775720714
2023-04-04 13:30:00,NVDA,0.501230685742562
2023-04-04 13:30:00,SAGE,0.5016530753593503
2023-04-04 13:30:00,SMCI,0.5020133068681626
2023-04-04 13:30:00,TSM,0.5003338019073533
2023-04-05 13:30:00,AMD,0.4989652911915987
2023-04-05 13:30:00,AMZN,0.4989652911915987
2023-04-05 13:30:00,ARGX,0.4985081306618187
2023-04-05 13:30:00,ASML,0.500328909975459
2023-04-05 13:30:00,BNTX,0.5015325349873737
2023-04-05 13:30:00,CRSP,0.4986078573139914
2023-04-05 13:30:00,EXEL,0.4994925097756453
2023-04-05 13:30:00,GD,0.498906017422452
2023-04-05 13:30:00,GOOGL,0.4990033506498255
2023-04-05 13:30:00,MRNA,0.5002389677225909
2023-04-05 13:30:00,MRVL,0.49929522775720714
2023-04-05 13:30:00,NVDA,0.501230685742562
2023-04-05 13:30:00,SAGE,0.4987281357231252
2023-04-05 13:30:00,SMCI,0.498637132514134
2023-04-05 13:30:00,TSM,0.4990827326276376
2023-04-06 13:30:00,AMD,0.4989652911915987
2023-04-06 13:30:00,AMZN,0.4989652911915987
2023-04-06 13:30:00,ARGX,0.4981589968906532
2023-04-06 13:30:00,ASML,0.500328909975459
2023-04-06 13:30:00,BNTX,0.5015325349873737
2023-04-06 13:30:00,CRSP,0.4986078573139914
2023-04-06 13:30:00,EXEL,0.5001176864761021
2023-04-06 13:30:00,GD,0.498906017422452
2023-04-06 13:30:00,GOOGL,0.4989652911915987
2023-04-06 13:30:00,MRNA,0.5002389677225909
2023-04-06 13:30:00,MRVL,0.49929522775720714
2023-04-06 13:30:00,NVDA,0.501230685742562
2023-04-06 13:30:00,SAGE,0.4987281357231252
2023-04-06 13:30:00,SMCI,0.5011130323587333
2023-04-06 13:30:00,TSM,0.5003338019073533
2023-04-10 13:30:00,AMD,0.4989652911915987
2023-04-10 13:30:00,AMZN,0.4990033506498255
2023-04-10 13:30:00,ARGX,0.4985081306618187
2023-04-10 13:30:00,ASML,0.500328909975459
2023-04-10 13:30:00,BNTX,0.498632097949126
2023-04-10 13:30:00,CRSP,0.5016530753593503
2023-04-10 13:30:00,EXEL,0.501790063519806
2023-04-10 13:30:00,GD,0.5004429001936317
2023-04-10 13:30:00,GOOGL,0.4990033506498255
2023-04-10 13:30:00,MRNA,0.5002389677225909
2023-04-10 13:30:00,MRVL,0.49929522775720714
2023-04-10 13:30:00,NVDA,0.501230685742562
2023-04-10 13:30:00,SAGE,0.4987281357231252
2023-04-10 13:30:00,SMCI,0.5020133068681626
2023-04-10 13:30:00,TSM,0.4990827326276376
2023-04-11 13:30:00,AMD,0.4989652911915987
2023-04-11 13:30:00,AMZN,0.4989652911915987
2023-04-11 13:30:00,ARGX,0.4985081306618187
2023-04-11 13:30:00,ASML,0.500328909975459
2023-04-11 13:30:00,BNTX,0.5015325349873737
2023-04-11 13:30:00,CRSP,0.5016530753593503
2023-04-11 13:30:00,EXEL,0.501790063519806
2023-04-11 13:30:00,GD,0.498906017422452
2023-04-11 13:30:00,GOOGL,0.4990033506498255
2023-04-11 13:30:00,MRNA,0.5015703613562121
2023-04-11 13:30:00,MRVL,0.5004576044122353
2023-04-11 13:30:00,NVDA,0.501230685742562
2023-04-11 13:30:00,SAGE,0.5009748461105047
2023-04-11 13:30:00,SMCI,0.498637132514134
2023-04-11 13:30:00,TSM,0.4990827326276376
2023-04-12 13:30:00,AMD,0.4989652911915987
2023-04-12 13:30:00,AMZN,0.4989652911915987
2023-04-12 13:30:00,ARGX,0.5018592457066597
2023-04-12 13:30:00,ASML,0.500328909975459
2023-04-12 13:30:00,BNTX,0.5015325349873737
2023-04-12 13:30:00,CRSP,0.4986078573139914
2023-04-12 13:30:00,EXEL,0.4989140518764488
2023-04-12 13:30:00,GD,0.5004429001936317
2023-04-12 13:30:00,GOOGL,0.4990033506498255
2023-04-12 13:30:00,MRNA,0.5002389677225909
2023-04-12 13:30:00,MRVL,0.49929522775720714
2023-04-12 13:30:00,NVDA,0.501230685742562
2023-04-12 13:30:00,SAGE,0.5004832939000942
2023-04-12 13:30:00,SMCI,0.5020133068681626
2023-04-12 13:30:00,TSM,0.4990827326276376
2023-04-13 13:30:00,AMD,0.5001134776445982
2023-04-13 13:30:00,AMZN,0.4989652911915987
2023-04-13 13:30:00,ARGX,0.4981589968906532
2023-04-13 13:30:00,ASML,0.500328909975459
2023-04-13 13:30:00,BNTX,0.5015325349873737
2023-04-13 13:30:00,CRSP,0.5004576044122353
2023-04-13 13:30:00,EXEL,0.5021245813119593
2023-04-13 13:30:00,GD,0.5004429001936317
2023-04-13 13:30:00,GOOGL,0.4990033506498255
2023-04-13 13:30:00,MRNA,0.5002389677225909
2023-04-13 13:30:00,MRVL,0.49929522775720714
2023-04-13 13:30:00,NVDA,0.501230685742562
2023-04-13 13:30:00,SAGE,0.5004832939000942
2023-04-13 13:30:00,SMCI,0.5020133068681626
2023-04-13 13:30:00,TSM,0.5012476547477199
2023-04-14 13:30:00,AMD,0.5001134776445982
2023-04-14 13:30:00,AMZN,0.4989652911915987
2023-04-14 13:30:00,ARGX,0.4981589968906532
2023-04-14 13:30:00,ASML,0.500328909975459
2023-04-14 13:30:00,BNTX,0.498632097949126
2023-04-14 13:30:00,CRSP,0.49974074553933656
2023-04-14 13:30:00,EXEL,0.49901745654934027
2023-04-14 13:30:00,GD,0.498906017422452
2023-04-14 13:30:00,GOOGL,0.5013855773731739
2023-04-14 13:30:00,MRNA,0.5002389677225909
2023-04-14 13:30:00,MRVL,0.49929522775720714
2023-04-14 13:30:00,NVDA,0.501230685742562
2023-04-14 13:30:00,SAGE,0.5004832939000942
2023-04-14 13:30:00,SMCI,0.498637132514134
2023-04-14 13:30:00,TSM,0.4990827326276376
2023-04-17 13:30:00,AMD,0.4989652911915987
2023-04-17 13:30:00,AMZN,0.4990033506498255
2023-04-17 13:30:00,ARGX,0.4981589968906532
2023-04-17 13:30:00,ASML,0.500328909975459
2023-04-17 13:30:00,BNTX,0.5015325349873737
2023-04-17 13:30:00,CRSP,0.49974074553933656
2023-04-17 13:30:00,EXEL,0.500146581014485
2023-04-17 13:30:00,GD,0.498906017422452
2023-04-17 13:30:00,GOOGL,0.4990033506498255
2023-04-17 13:30:00,MRNA,0.49908329893867626
2023-04-17 13:30:00,MRVL,0.5004576044122353
2023-04-17 13:30:00,NVDA,0.501230685742562
2023-04-17 13:30:00,SAGE,0.5004832939000942
2023-04-17 13:30:00,SMCI,0.498637132514134
2023-04-17 13:30:00,TSM,0.5012476547477199
2023-04-18 13:30:00,AMD,0.4989652911915987
2023-04-18 13:30:00,AMZN,0.4990033506498255
2023-04-18 13:30:00,ARGX,0.4985081306618187
2023-04-18 13:30:00,ASML,0.500328909975459
2023-04-18 13:30:00,BNTX,0.5007633096660334
2023-04-18 13:30:00,CRSP,0.4985594657709611
2023-04-18 13:30:00,EXEL,0.5006414883571826
2023-04-18 13:30:00,GD,0.498906017422452
2023-04-18 13:30:00,GOOGL,0.4990033506498255
2023-04-18 13:30:00,MRNA,0.49928490720105245
2023-04-18 13:30:00,MRVL,0.49929522775720714
2023-04-18 13:30:00,NVDA,0.501230685742562
2023-04-18 13:30:00,SAGE,0.5016530753593503
2023-04-18 13:30:00,SMCI,0.5020133068681626
2023-04-18 13:30:00,TSM,0.4990827326276376
2023-04-19 13:30:00,AMD,0.4990827326276376
2023-04-19 13:30:00,AMZN,0.4989652911915987
2023-04-19 13:30:00,ARGX,0.5018592457066597
2023-04-19 13:30:00,ASML,0.500328909975459
2023-04-19 13:30:00,BNTX,0.5007633096660334
2023-04-19 13:30:00,CRSP,0.4985594657709611
2023-04-19 13:30:00,EXEL,0.49901745654934027
2023-04-19 13:30:00,GD,0.49871271032676107
2023-04-19 13:30:00,GOOGL,0.4990033506498255
