date,symbol,p_up
2023-01-27 14:30:00,ARGX,0.4230064932461675
2023-01-27 14:30:00,ASML,0.19226332533662463
2023-01-27 14:30:00,BNTX,0.20868536648991934
2023-01-27 14:30:00,CRSP,0.32069299696099396
2023-01-27 14:30:00,EXEL,0.4121721378712519
2023-01-27 14:30:00,GD,0.4529315566435545
2023-01-27 14:30:00,GOOGL,0.4720162143215376
2023-01-27 14:30:00,MRNA,0.25681614585493784
2023-01-27 14:30:00,MRVL,0.6622784962874894
2023-01-27 14:30:00,NVDA,0.7591233979525441
2023-01-27 14:30:00,SAGE,0.4599934782411231
2023-01-27 14:30:00,SMCI,0.6873714114804215
2023-01-27 14:30:00,TSM,0.43826169294983847
2023-01-30 14:30:00,AMD,0.6602393582996444
2023-01-30 14:30:00,AMZN,0.2869670399021261
2023-01-30 14:30:00,ARGX,0.3043236891052635
2023-01-30 14:30:00,ASML,0.1894139166566289
2023-01-30 14:30:00,BNTX,0.16144831822681674
2023-01-30 14:30:00,CRSP,0.33975400593318833
2023-01-30 14:30:00,EXEL,0.5138064479109371
2023-01-30 14:30:00,GD,0.4501212335589682
2023-01-30 14:30:00,GOOGL,0.4146944894762195
2023-01-30 14:30:00,MRNA,0.30917601859910415
2023-01-30 14:30:00,MRVL,0.5856865829349968
2023-01-30 14:30:00,NVDA,0.7611963730438294
2023-01-30 14:30:00,SAGE,0.42378858943126885
2023-01-30 14:30:00,SMCI,0.7195748181039113
2023-01-30 14:30:00,TSM,0.4069309089199607
2023-01-31 14:30:00,AMD,0.5856804115795003
2023-01-31 14:30:00,AMZN,0.2687432946851658
2023-01-31 14:30:00,ARGX,0.3590795106093809
2023-01-31 14:30:00,ASML,0.22252057561131933
2023-01-31 14:30:00,BNTX,0.2062119060928285
2023-01-31 14:30:00,CRSP,0.264592057074801
2023-01-31 14:30:00,EXEL,0.5516507182159665
2023-01-31 14:30:00,GD,0.3718659740423271
2023-01-31 14:30:00,GOOGL,0.470611914551553
2023-01-31 14:30:00,MRNA,0.34646306915431113
2023-01-31 14:30:00,MRVL,0.5530380760696005
2023-01-31 14:30:00,NVDA,0.7670304141304832
2023-01-31 14:30:00,SAGE,0.40803669965400197
2023-01-31 14:30:00,SMCI,0.7016422006109037
2023-01-31 14:30:00,TSM,0.42610498747027237
2023-02-01 14:30:00,AMD,0.4094561750764879
2023-02-01 14:30:00,AMZN,0.3186343577787288
2023-02-01 14:30:00,ARGX,0.5515281325526514
2023-02-01 14:30:00,ASML,0.15831415636483673
2023-02-01 14:30:00,BNTX,0.35667219813097245
2023-02-01 14:30:00,CRSP,0.3918363970513265
2023-02-01 14:30:00,EXEL,0.7121700860134076
2023-02-01 14:30:00,GD,0.657370133018754
2023-02-01 14:30:00,GOOGL,0.4569960959592443
2023-02-01 14:30:00,MRNA,0.5742594131450914
2023-02-01 14:30:00,MRVL,0.5343183693812454
2023-02-01 14:30:00,NVDA,0.7704979300834922
2023-02-01 14:30:00,SAGE,0.44214723745135326
2023-02-01 14:30:00,SMCI,0.6734473399106015
2023-02-01 14:30:00,TSM,0.2705104535758215
2023-02-02 14:30:00,AMD,0.24049847985105186
2023-02-02 14:30:00,AMZN,0.24328155737647963
2023-02-02 14:30:00,ARGX,0.6954289850864953
2023-02-02 14:30:00,ASML,0.1491392298348828
2023-02-02 14:30:00,BNTX,0.28127485069210467
2023-02-02 14:30:00,CRSP,0.34393182172306436
2023-02-02 14:30:00,EXEL,0.6392087117885203
2023-02-02 14:30:00,GD,0.6368184012490345
2023-02-02 14:30:00,GOOGL,0.25610079570659877
2023-02-02 14:30:00,MRNA,0.4309906168781646
2023-02-02 14:30:00,MRVL,0.3431210727434456
2023-02-02 14:30:00,NVDA,0.7830867413598416
2023-02-02 14:30:00,SAGE,0.5138151804606118
2023-02-02 14:30:00,SMCI,0.6148648854148856
2023-02-02 14:30:00,TSM,0.2544743173942376
2023-02-03 14:30:00,AMD,0.2505787465367699
2023-02-03 14:30:00,AMZN,0.2030310240387097
2023-02-03 14:30:00,ARGX,0.631768764327792
2023-02-03 14:30:00,ASML,0.16580082295901877
2023-02-03 14:30:00,BNTX,0.25406878723399917
2023-02-03 14:30:00,CRSP,0.2797389312405528
2023-02-03 14:30:00,EXEL,0.46364830159359993
2023-02-03 14:30:00,GD,0.5405040700802229
2023-02-03 14:30:00,GOOGL,0.28335465312041763
2023-02-03 14:30:00,MRNA,0.27842675844420833
2023-02-03 14:30:00,MRVL,0.2970134892985201
2023-02-03 14:30:00,NVDA,0.7342326151143386
2023-02-03 14:30:00,SAGE,0.46736441514725435
2023-02-03 14:30:00,SMCI,0.6494313657314339
2023-02-03 14:30:00,TSM,0.24984781282882093
2023-02-06 14:30:00,AMD,0.25715372911259243
2023-02-06 14:30:00,AMZN,0.16392307701739264
2023-02-06 14:30:00,ARGX,0.705028651895793
2023-02-06 14:30:00,ASML,0.17767543628168037
2023-02-06 14:30:00,BNTX,0.32123122178727775
2023-02-06 14:30:00,CRSP,0.32150156619219195
2023-02-06 14:30:00,EXEL,0.5991603441229552
2023-02-06 14:30:00,GD,0.6467581212492842
2023-02-06 14:30:00,GOOGL,0.34617128090855703
2023-02-06 14:30:00,MRNA,0.28848895043838274
2023-02-06 14:30:00,MRVL,0.25413523598074594
2023-02-06 14:30:00,NVDA,0.7165633389409932
2023-02-06 14:30:00,SAGE,0.3717870729323683
2023-02-06 14:30:00,SMCI,0.6263357952319784
2023-02-06 14:30:00,TSM,0.24134914058352655
2023-02-07 14:30:00,AMD,0.2035725549027261
2023-02-07 14:30:00,AMZN,0.17252367983228478
2023-02-07 14:30:00,ARGX,0.6116532892903667
2023-02-07 14:30:00,ASML,0.11520844951567896
2023-02-07 14:30:00,BNTX,0.22479469329617155
2023-02-07 14:30:00,CRSP,0.23563921723525275
2023-02-07 14:30:00,EXEL,0.6781916291422021
2023-02-07 14:30:00,GD,0.5405258844885452
2023-02-07 14:30:00,GOOGL,0.18248494159564804
2023-02-07 14:30:00,MRNA,0.3212363349854701
2023-02-07 14:30:00,MRVL,0.25333258907488654
2023-02-07 14:30:00,NVDA,0.6391372439557035
2023-02-07 14:30:00,SAGE,0.25311273486878166
2023-02-07 14:30:00,SMCI,0.6529994686183862
2023-02-07 14:30:00,TSM,0.25591787445286096
2023-02-08 14:30:00,AMD,0.2297512159717092
2023-02-08 14:30:00,AMZN,0.16160459903891028
2023-02-08 14:30:00,ARGX,0.7183836055221665
2023-02-08 14:30:00,ASML,0.1651665234385635
2023-02-08 14:30:00,BNTX,0.17011133853800753
2023-02-08 14:30:00,CRSP,0.19364176890932397
2023-02-08 14:30:00,EXEL,0.5895943820245134
2023-02-08 14:30:00,GD,0.6411893502436331
2023-02-08 14:30:00,GOOGL,0.2619004830197347
2023-02-08 14:30:00,MRNA,0.28595286144913357
2023-02-08 14:30:00,MRVL,0.28423810480907014
2023-02-08 14:30:00,NVDA,0.783259502207609
2023-02-08 14:30:00,SAGE,0.28839677309342376
2023-02-08 14:30:00,SMCI,0.6736848504957665
2023-02-08 14:30:00,TSM,0.26076939083994666
2023-02-09 14:30:00,AMD,0.28944197182958986
2023-02-09 14:30:00,AMZN,0.12777523710460978
2023-02-09 14:30:00,ARGX,0.5438857086077084
2023-02-09 14:30:00,ASML,0.1427869167432093
2023-02-09 14:30:00,BNTX,0.17797014759294366
2023-02-09 14:30:00,CRSP,0.17573191656619033
2023-02-09 14:30:00,EXEL,0.5689327011526812
2023-02-09 14:30:00,GD,0.5886265974756402
2023-02-09 14:30:00,GOOGL,0.1928225890468877
2023-02-09 14:30:00,MRNA,0.2543582940461314
2023-02-09 14:30:00,MRVL,0.20534598468310403
2023-02-09 14:30:00,NVDA,0.7557997964029624
2023-02-09 14:30:00,SAGE,0.2311134495031026
2023-02-09 14:30:00,SMCI,0.7064583531958974
2023-02-09 14:30:00,TSM,0.2548041042105053
2023-02-10 14:30:00,AMD,0.3007328416316445
2023-02-10 14:30:00,AMZN,0.21025655643423524
2023-02-10 14:30:00,ARGX,0.7016944629471474
2023-02-10 14:30:00,ASML,0.26982983769050284
2023-02-10 14:30:00,BNTX,0.1785321600425091
2023-02-10 14:30:00,CRSP,0.3217384464724277
2023-02-10 14:30:00,EXEL,0.6400998834137165
2023-02-10 14:30:00,GD,0.5222733502910236
2023-02-10 14:30:00,GOOGL,0.22540930467339515
2023-02-10 14:30:00,MRNA,0.40197278103165857
2023-02-10 14:30:00,MRVL,0.4467212392878034
2023-02-10 14:30:00,NVDA,0.8210500366341197
2023-02-10 14:30:00,SAGE,0.2612454952266887
2023-02-10 14:30:00,SMCI,0.7205878979236421
2023-02-10 14:30:00,TSM,0.2903136895516175
2023-02-13 14:30:00,AMD,0.25168686456413136
2023-02-13 14:30:00,AMZN,0.14059478813880497
2023-02-13 14:30:00,ARGX,0.6800798557142558
2023-02-13 14:30:00,ASML,0.22692448569924906
2023-02-13 14:30:00,BNTX,0.13371525758430883
2023-02-13 14:30:00,CRSP,0.12986787814504988
2023-02-13 14:30:00,EXEL,0.5314821036069309
2023-02-13 14:30:00,GD,0.5436549779217738
2023-02-13 14:30:00,GOOGL,0.2024506466650434
2023-02-13 14:30:00,MRNA,0.2638867110708695
2023-02-13 14:30:00,MRVL,0.31702507422531473
2023-02-13 14:30:00,NVDA,0.7140714073787633
2023-02-13 14:30:00,SAGE,0.35496870186896107
2023-02-13 14:30:00,SMCI,0.7121941103628727
2023-02-13 14:30:00,TSM,0.25821481357403114
2023-02-14 14:30:00,AMD,0.33983160689827135
2023-02-14 14:30:00,AMZN,0.22957957874879667
2023-02-14 14:30:00,ARGX,0.4845520596108737
2023-02-14 14:30:00,ASML,0.2289592993270963
2023-02-14 14:30:00,BNTX,0.12264081322478944
2023-02-14 14:30:00,CRSP,0.25505249390225043
2023-02-14 14:30:00,EXEL,0.6327329961474267
2023-02-14 14:30:00,GD,0.4425512334925258
2023-02-14 14:30:00,GOOGL,0.3006235450234839
2023-02-14 14:30:00,MRNA,0.29085902400015573
2023-02-14 14:30:00,MRVL,0.5062912365336071
2023-02-14 14:30:00,NVDA,0.7315893674551164
2023-02-14 14:30:00,SAGE,0.3449710311577977
2023-02-14 14:30:00,SMCI,0.7559336736531073
2023-02-14 14:30:00,TSM,0.288423129778452
2023-02-15 14:30:00,AMD,0.3364516917426194
2023-02-15 14:30:00,AMZN,0.2538026077145061
2023-02-15 14:30:00,ARGX,0.41025762695086243
2023-02-15 14:30:00,ASML,0.26368697393367097
2023-02-15 14:30:00,BNTX,0.23144936674676153
2023-02-15 14:30:00,CRSP,0.22980542031690668
2023-02-15 14:30:00,EXEL,0.6000785461215786
2023-02-15 14:30:00,GD,0.3868648525997804
2023-02-15 14:30:00,GOOGL,0.3257445517094597
2023-02-15 14:30:00,MRNA,0.2625543001448682
2023-02-15 14:30:00,MRVL,0.5549026476583347
2023-02-15 14:30:00,NVDA,0.7214166556836941
2023-02-15 14:30:00,SAGE,0.3236577882075235
2023-02-15 14:30:00,SMCI,0.7140716910612588
2023-02-15 14:30:00,TSM,0.3825284402140642
2023-02-16 14:30:00,AMD,0.49170965233695807
2023-02-16 14:30:00,AMZN,0.26327085337155953
2023-02-16 14:30:00,ARGX,0.514953461992112
2023-02-16 14:30:00,ASML,0.22920888310271417
2023-02-16 14:30:00,BNTX,0.18691057320794346
2023-02-16 14:30:00,CRSP,0.31182232225757084
2023-02-16 14:30:00,EXEL,0.4515606065406353
2023-02-16 14:30:00,GD,0.42606938404033184
2023-02-16 14:30:00,GOOGL,0.3191657802979893
2023-02-16 14:30:00,MRNA,0.2931181880125893
2023-02-16 14:30:00,MRVL,0.5076064404447528
2023-02-16 14:30:00,NVDA,0.7972982302717782
2023-02-16 14:30:00,SAGE,0.2510500503829577
2023-02-16 14:30:00,SMCI,0.813725198509344
2023-02-16 14:30:00,TSM,0.49617125148136865
2023-02-17 14:30:00,AMD,0.47723285706651936
2023-02-17 14:30:00,AMZN,0.32417178117238626
2023-02-17 14:30:00,ARGX,0.5866151042494185
2023-02-17 14:30:00,ASML,0.2676892200528133
2023-02-17 14:30:00,BNTX,0.2335365089681705
2023-02-17 14:30:00,CRSP,0.37403702782606457
2023-02-17 14:30:00,EXEL,0.6175841210272742
2023-02-17 14:30:00,GD,0.30176877811268643
2023-02-17 14:30:00,GOOGL,0.4577749610572314
2023-02-17 14:30:00,MRNA,0.26053140256830504
2023-02-17 14:30:00,MRVL,0.48570728633025045
2023-02-17 14:30:00,NVDA,0.8088200194132817
2023-02-17 14:30:00,SAGE,0.3346963276566364
2023-02-17 14:30:00,SMCI,0.7440040681240726
2023-02-17 14:30:00,TSM,0.5910377779840504
2023-02-21 14:30:00,AMD,0.5718149954292306
2023-02-21 14:30:00,AMZN,0.47129172836498184
2023-02-21 14:30:00,ARGX,0.47079686877294
2023-02-21 14:30:00,ASML,0.36750733120123896
2023-02-21 14:30:00,BNTX,0.32646216760556507
2023-02-21 14:30:00,CRSP,0.5036389395684023
2023-02-21 14:30:00,EXEL,0.5549930989093299
2023-02-21 14:30:00,GD,0.34923931108784956
2023-02-21 14:30:00,GOOGL,0.5745635145945852
2023-02-21 14:30:00,MRNA,0.45216798827003696
2023-02-21 14:30:00,MRVL,0.4755526134613572
2023-02-21 14:30:00,NVDA,0.8581818483859568
2023-02-21 14:30:00,SAGE,0.5877196096915789
2023-02-21 14:30:00,SMCI,0.7909788103741939
2023-02-21 14:30:00,TSM,0.6972374533176001
2023-02-22 14:30:00,AMD,0.6188712020250762
2023-02-22 14:30:00,AMZN,0.42179900256234515
2023-02-22 14:30:00,ARGX,0.40633543868105665
2023-02-22 14:30:00,ASML,0.39002616342653273
2023-02-22 14:30:00,BNTX,0.27174094623961786
2023-02-22 14:30:00,CRSP,0.29234072182710635
2023-02-22 14:30:00,EXEL,0.4528250378128766
2023-02-22 14:30:00,GD,0.22680846657239231
2023-02-22 14:30:00,GOOGL,0.6364743081134707
2023-02-22 14:30:00,MRNA,0.46797269372491435
2023-02-22 14:30:00,MRVL,0.5732478069731148
2023-02-22 14:30:00,NVDA,0.8126909186373155
2023-02-22 14:30:00,SAGE,0.6012787809476838
2023-02-22 14:30:00,SMCI,0.714218499380206
2023-02-22 14:30:00,TSM,0.7139617597764711
2023-02-23 14:30:00,AMD,0.5289399892457249
2023-02-23 14:30:00,AMZN,0.4857517318781867
2023-02-23 14:30:00,ARGX,0.2741973803103786
2023-02-23 14:30:00,ASML,0.3379078424807193
2023-02-23 14:30:00,BNTX,0.28787808868809406
2023-02-23 14:30:00,CRSP,0.29366040361135387
2023-02-23 14:30:00,EXEL,0.4111942618219257
2023-02-23 14:30:00,GD,0.2561813736169295
2023-02-23 14:30:00,GOOGL,0.5841677670111126
2023-02-23 14:30:00,MRNA,0.5254746584197062
2023-02-23 14:30:00,MRVL,0.439188360535644
2023-02-23 14:30:00,NVDA,0.7951059269853444
2023-02-23 14:30:00,SAGE,0.6001338076314899
2023-02-23 14:30:00,SMCI,0.6862164640913443
2023-02-23 14:30:00,TSM,0.6058558645347087
2023-02-24 14:30:00,AMD,0.5552657774251828
2023-02-24 14:30:00,AMZN,0.4628680116973197
2023-02-24 14:30:00,ARGX,0.40773454723831004
2023-02-24 14:30:00,ASML,0.47235855531483395
2023-02-24 14:30:00,BNTX,0.2792222389936605
2023-02-24 14:30:00,CRSP,0.31036821396332404
2023-02-24 14:30:00,EXEL,0.6493114041831376
2023-02-24 14:30:00,GD,0.2481860323765089
2023-02-24 14:30:00,GOOGL,0.5391610032019319
2023-02-24 14:30:00,MRNA,0.6709238211666532
2023-02-24 14:30:00,MRVL,0.40732958246305695
2023-02-24 14:30:00,NVDA,0.7656592342299999
2023-02-24 14:30:00,SAGE,0.5984727613508468
2023-02-24 14:30:00,SMCI,0.5870075809683393
2023-02-24 14:30:00,TSM,0.6629868400729081
2023-02-27 14:30:00,AMD,0.6219697684980424
2023-02-27 14:30:00,AMZN,0.6055095125501702
2023-02-27 14:30:00,ARGX,0.3760417075276984
2023-02-27 14:30:00,ASML,0.49274144424301536
2023-02-27 14:30:00,BNTX,0.44475564905931214
2023-02-27 14:30:00,CRSP,0.28970699250459314
2023-02-27 14:30:00,EXEL,0.5086875402264853
2023-02-27 14:30:00,GD,0.2715179556005926
2023-02-27 14:30:00,GOOGL,0.6679417950297802
2023-02-27 14:30:00,MRNA,0.6990414131663221
2023-02-27 14:30:00,MRVL,0.4386520883700956
2023-02-27 14:30:00,NVDA,0.8117080541088091
2023-02-27 14:30:00,SAGE,0.6495114907267083
2023-02-27 14:30:00,SMCI,0.5793212720446393
2023-02-27 14:30:00,TSM,0.7433502016065462
2023-02-28 14:30:00,AMD,0.6078611855743504
2023-02-28 14:30:00,AMZN,0.6286173048300906
2023-02-28 14:30:00,ARGX,0.3898458882648808
2023-02-28 14:30:00,ASML,0.6281780578642167
2023-02-28 14:30:00,BNTX,0.405281198729159
2023-02-28 14:30:00,CRSP,0.3489794740574096
2023-02-28 14:30:00,EXEL,0.588378975079374
2023-02-28 14:30:00,GD,0.27113700797364093
2023-02-28 14:30:00,GOOGL,0.6464063049207028
2023-02-28 14:30:00,MRNA,0.6936754776650915
2023-02-28 14:30:00,MRVL,0.5125607130792063
2023-02-28 14:30:00,NVDA,0.8360712060500997
2023-02-28 14:30:00,SAGE,0.5731873505607604
2023-02-28 14:30:00,SMCI,0.6018445708642706
2023-02-28 14:30:00,TSM,0.7230776138274227
2023-03-01 14:30:00,AMD,0.6271711733450661
2023-03-01 14:30:00,AMZN,0.6800122778240595
2023-03-01 14:30:00,ARGX,0.3552174854983507
2023-03-01 14:30:00,ASML,0.6991173007617447
2023-03-01 14:30:00,BNTX,0.5299467328605801
2023-03-01 14:30:00,CRSP,0.3562212165249931
2023-03-01 14:30:00,EXEL,0.5720730542663675
2023-03-01 14:30:00,GD,0.30535090351296607
2023-03-01 14:30:00,GOOGL,0.5999780101832141
2023-03-01 14:30:00,MRNA,0.717403783728096
2023-03-01 14:30:00,MRVL,0.5584955674587917
2023-03-01 14:30:00,NVDA,0.8378552815678629
2023-03-01 14:30:00,SAGE,0.593723254309786
2023-03-01 14:30:00,SMCI,0.451528466340876
2023-03-01 14:30:00,TSM,0.6243764852104673
2023-03-02 14:30:00,AMD,0.6152084634323496
2023-03-02 14:30:00,AMZN,0.7390684343759242
2023-03-02 14:30:00,ARGX,0.7305669894212036
2023-03-02 14:30:00,ASML,0.7221902354636683
2023-03-02 14:30:00,BNTX,0.661543071705323
2023-03-02 14:30:00,CRSP,0.33653311841104433
2023-03-02 14:30:00,EXEL,0.673348768513533
2023-03-02 14:30:00,GD,0.4180246911710895
2023-03-02 14:30:00,GOOGL,0.6897273896450022
2023-03-02 14:30:00,MRNA,0.6667649900131485
2023-03-02 14:30:00,MRVL,0.577052796752921
2023-03-02 14:30:00,NVDA,0.7603112393746977
2023-03-02 14:30:00,SAGE,0.6979213136187031
2023-03-02 14:30:00,SMCI,0.556233300741548
2023-03-02 14:30:00,TSM,0.7236360520553986
2023-03-03 14:30:00,AMD,0.7049661746522717
2023-03-03 14:30:00,AMZN,0.6937500260161863
2023-03-03 14:30:00,ARGX,0.7040224887429364
2023-03-03 14:30:00,ASML,0.6695911188190795
2023-03-03 14:30:00,BNTX,0.5783557194194043
2023-03-03 14:30:00,CRSP,0.45721672025995597
2023-03-03 14:30:00,EXEL,0.7119465972432785
2023-03-03 14:30:00,GD,0.3326755404174237
2023-03-03 14:30:00,GOOGL,0.6314515540406418
2023-03-03 14:30:00,MRNA,0.6814536476555114
2023-03-03 14:30:00,MRVL,0.5190756745397895
2023-03-03 14:30:00,NVDA,0.8231968184632515
2023-03-03 14:30:00,SAGE,0.655060653268287
2023-03-03 14:30:00,SMCI,0.6724582936793806
2023-03-03 14:30:00,TSM,0.6991849127497413
2023-03-06 14:30:00,AMD,0.6941035490123014
2023-03-06 14:30:00,AMZN,0.7324019605475445
2023-03-06 14:30:00,ARGX,0.7440883522743165
2023-03-06 14:30:00,ASML,0.6092378317196043
2023-03-06 14:30:00,BNTX,0.4804667282071481
2023-03-06 14:30:00,CRSP,0.35127174243042747
2023-03-06 14:30:00,EXEL,0.5890246586911483
2023-03-06 14:30:00,GD,0.3716899642889938
2023-03-06 14:30:00,GOOGL,0.6029079083610713
2023-03-06 14:30:00,MRNA,0.5785663183619557
2023-03-06 14:30:00,MRVL,0.5198625793308762
2023-03-06 14:30:00,NVDA,0.8037511604535295
2023-03-06 14:30:00,SAGE,0.6368831577123931
2023-03-06 14:30:00,SMCI,0.6891718732523298
2023-03-06 14:30:00,TSM,0.6407526451000686
2023-03-07 14:30:00,AMD,0.680932770798362
2023-03-07 14:30:00,AMZN,0.7888614852886856
2023-03-07 14:30:00,ARGX,0.8047316837169134
2023-03-07 14:30:00,ASML,0.7441870289726257
2023-03-07 14:30:00,BNTX,0.6529876516672377
2023-03-07 14:30:00,CRSP,0.44932824473709443
2023-03-07 14:30:00,EXEL,0.7255343367261329
2023-03-07 14:30:00,GD,0.3455619710795361
2023-03-07 14:30:00,GOOGL,0.6840907685137092
2023-03-07 14:30:00,MRNA,0.7553927805722688
2023-03-07 14:30:00,MRVL,0.6167813174270398
2023-03-07 14:30:00,NVDA,0.7866971413440124
2023-03-07 14:30:00,SAGE,0.7735158986389492
2023-03-07 14:30:00,SMCI,0.6629107926662365
2023-03-07 14:30:00,TSM,0.7196533889996587
2023-03-08 14:30:00,AMD,0.6581208662450047
2023-03-08 14:30:00,AMZN,0.7588946514702571
2023-03-08 14:30:00,ARGX,0.8100565355763002
2023-03-08 14:30:00,ASML,0.6713633777413178
2023-03-08 14:30:00,BNTX,0.6631521225615823
2023-03-08 14:30:00,CRSP,0.43523717385222804
2023-03-08 14:30:00,EXEL,0.6264300068051947
2023-03-08 14:30:00,GD,0.37834897107826393
2023-03-08 14:30:00,GOOGL,0.6508093192428506
2023-03-08 14:30:00,MRNA,0.7878012082552038
2023-03-08 14:30:00,MRVL,0.5343111787017908
2023-03-08 14:30:00,NVDA,0.7764101353697449
2023-03-08 14:30:00,SAGE,0.45408532911061933
2023-03-08 14:30:00,SMCI,0.6787574376706691
2023-03-08 14:30:00,TSM,0.6231686268475127
2023-03-09 14:30:00,AMD,0.6731658995701095
2023-03-09 14:30:00,AMZN,0.7697841094303437
2023-03-09 14:30:00,ARGX,0.7093405505594529
2023-03-09 14:30:00,ASML,0.7352687969039803
2023-03-09 14:30:00,BNTX,0.6174280501680418
2023-03-09 14:30:00,CRSP,0.4775079401360746
2023-03-09 14:30:00,EXEL,0.6993149949748917
2023-03-09 14:30:00,GD,0.38860977233217125
2023-03-09 14:30:00,GOOGL,0.7542731026135866
2023-03-09 14:30:00,MRNA,0.8151349286655454
2023-03-09 14:30:00,MRVL,0.7033079466392829
2023-03-09 14:30:00,NVDA,0.8298065380095375
2023-03-09 14:30:00,SAGE,0.5389559139939775
2023-03-09 14:30:00,SMCI,0.7119761171577215
2023-03-09 14:30:00,TSM,0.7230752769534455
2023-03-10 14:30:00,AMD,0.757042451164177
2023-03-10 14:30:00,AMZN,0.8184671867765319
2023-03-10 14:30:00,ARGX,0.719875736390316
2023-03-10 14:30:00,ASML,0.8006407929144927
2023-03-10 14:30:00,BNTX,0.45986361065051773
2023-03-10 14:30:00,CRSP,0.529765326272587
2023-03-10 14:30:00,EXEL,0.748101793871931
2023-03-10 14:30:00,GD,0.3652452718107239
2023-03-10 14:30:00,GOOGL,0.7807909991327092
2023-03-10 14:30:00,MRNA,0.6898670533731566
2023-03-10 14:30:00,MRVL,0.7847696584328647
2023-03-10 14:30:00,NVDA,0.8761951367039622
2023-03-10 14:30:00,SAGE,0.7460946738706544
2023-03-10 14:30:00,SMCI,0.8168932666890228
2023-03-10 14:30:00,TSM,0.7648881670166781
2023-03-13 13:30:00,AMD,0.7406411311553307
2023-03-13 13:30:00,AMZN,0.6956218861787985
2023-03-13 13:30:00,ARGX,0.5621467873357332
2023-03-13 13:30:00,ASML,0.7204735229412381
2023-03-13 13:30:00,BNTX,0.2738509592776606
2023-03-13 13:30:00,CRSP,0.39482004859563236
2023-03-13 13:30:00,EXEL,0.7051955651940471
2023-03-13 13:30:00,GD,0.3818211055590586
2023-03-13 13:30:00,GOOGL,0.6788987005384426
2023-03-13 13:30:00,MRNA,0.3772513871777699
2023-03-13 13:30:00,MRVL,0.6968080481645643
2023-03-13 13:30:00,NVDA,0.7745847334713069
2023-03-13 13:30:00,SAGE,0.4290454061021675
2023-03-13 13:30:00,SMCI,0.8016171037239089
2023-03-13 13:30:00,TSM,0.7292482579042113
2023-03-14 13:30:00,AMD,0.6176906632029048
2023-03-14 13:30:00,AMZN,0.6809447168578311
2023-03-14 13:30:00,ARGX,0.6562823128577506
2023-03-14 13:30:00,ASML,0.65856087108793
2023-03-14 13:30:00,BNTX,0.33918875100626095
2023-03-14 13:30:00,CRSP,0.421307048038679
2023-03-14 13:30:00,EXEL,0.6900015214641602
2023-03-14 13:30:00,GD,0.49942045948306835
2023-03-14 13:30:00,GOOGL,0.7026990257183442
2023-03-14 13:30:00,MRNA,0.3613157424418663
2023-03-14 13:30:00,MRVL,0.7441591030138668
2023-03-14 13:30:00,NVDA,0.7079143435793558
2023-03-14 13:30:00,SAGE,0.33569041019781676
2023-03-14 13:30:00,SMCI,0.6229504122493118
2023-03-14 13:30:00,TSM,0.6785606959504306
2023-03-15 13:30:00,AMD,0.5685434214919268
2023-03-15 13:30:00,AMZN,0.6487332464756781
2023-03-15 13:30:00,ARGX,0.577395847089133
2023-03-15 13:30:00,ASML,0.7251330201632682
2023-03-15 13:30:00,BNTX,0.25575596681013124
2023-03-15 13:30:00,CRSP,0.35530711866312603
2023-03-15 13:30:00,EXEL,0.6747744927179711
2023-03-15 13:30:00,GD,0.4183099388668565
2023-03-15 13:30:00,GOOGL,0.6095100997923123
2023-03-15 13:30:00,MRNA,0.41925315873900015
2023-03-15 13:30:00,MRVL,0.6317387172216297
2023-03-15 13:30:00,NVDA,0.6936454175997624
2023-03-15 13:30:00,SAGE,0.5021436987726605
2023-03-15 13:30:00,SMCI,0.7287441112136778
2023-03-15 13:30:00,TSM,0.749795966227424
2023-03-16 13:30:00,AMD,0.4571186288102346
2023-03-16 13:30:00,AMZN,0.7079973077445549
2023-03-16 13:30:00,ARGX,0.5708234524973803
2023-03-16 13:30:00,ASML,0.6681134015132899
2023-03-16 13:30:00,BNTX,0.3315750806753627
2023-03-16 13:30:00,CRSP,0.2912769499201383
2023-03-16 13:30:00,EXEL,0.6159092957930911
2023-03-16 13:30:00,GD,0.3972912804798458
2023-03-16 13:30:00,GOOGL,0.6141032720643017
2023-03-16 13:30:00,MRNA,0.40502427958395576
2023-03-16 13:30:00,MRVL,0.6729113591451344
2023-03-16 13:30:00,NVDA,0.695173931958388
2023-03-16 13:30:00,SAGE,0.3241865965178305
2023-03-16 13:30:00,SMCI,0.727298443034061
2023-03-16 13:30:00,TSM,0.7259618131521198
2023-03-17 13:30:00,AMD,0.3645326405058085
2023-03-17 13:30:00,AMZN,0.4556066813873611
2023-03-17 13:30:00,ARGX,0.5424233023926909
2023-03-17 13:30:00,ASML,0.6159401699009383
2023-03-17 13:30:00,BNTX,0.2499736760704579
2023-03-17 13:30:00,CRSP,0.3446866493607433
2023-03-17 13:30:00,EXEL,0.608855519959207
2023-03-17 13:30:00,GD,0.36879408405353803
2023-03-17 13:30:00,GOOGL,0.4525864296396482
2023-03-17 13:30:00,MRNA,0.3775687780101098
2023-03-17 13:30:00,MRVL,0.6464868652032966
2023-03-17 13:30:00,NVDA,0.6081286569594049
2023-03-17 13:30:00,SAGE,0.39613307390257996
2023-03-17 13:30:00,SMCI,0.6285803904045428
2023-03-17 13:30:00,TSM,0.5780435422759918
2023-03-20 13:30:00,AMD,0.2357595671296476
