date,symbol,p_up
2023-04-14 13:30:00,GD,0.49962871320161467
2023-04-14 13:30:00,GOOGL,0.509782438645296
2023-04-14 13:30:00,MRNA,0.4872950182964956
2023-04-14 13:30:00,MRVL,0.5100951439168319
2023-04-14 13:30:00,NVDA,0.5214026714978133
2023-04-14 13:30:00,SAGE,0.4947184571536036
2023-04-14 13:30:00,SMCI,0.4888563971844372
2023-04-14 13:30:00,TSM,0.5134344684546712
2023-04-17 13:30:00,AMD,0.5549124770095933
2023-04-17 13:30:00,AMZN,0.5319900175659227
2023-04-17 13:30:00,ARGX,0.5125691222021761
2023-04-17 13:30:00,ASML,0.5025674033790638
2023-04-17 13:30:00,BNTX,0.4921380036862953
2023-04-17 13:30:00,CRSP,0.4983481106334441
2023-04-17 13:30:00,EXEL,0.49408838901795843
2023-04-17 13:30:00,GD,0.4798799231198213
2023-04-17 13:30:00,GOOGL,0.5216699304640342
2023-04-17 13:30:00,MRNA,0.5134752981420317
2023-04-17 13:30:00,MRVL,0.5181885061362878
2023-04-17 13:30:00,NVDA,0.5435721342791202
2023-04-17 13:30:00,SAGE,0.46261534848648694
2023-04-17 13:30:00,SMCI,0.5111446048340058
2023-04-17 13:30:00,TSM,0.5157992889830191
2023-04-18 13:30:00,AMD,0.5497236353673434
2023-04-18 13:30:00,AMZN,0.5255966270959809
2023-04-18 13:30:00,ARGX,0.5440677796844368
2023-04-18 13:30:00,ASML,0.4884395515154563
2023-04-18 13:30:00,BNTX,0.5112846589634191
2023-04-18 13:30:00,CRSP,0.4922632544382554
2023-04-18 13:30:00,EXEL,0.5146922947233142
2023-04-18 13:30:00,GD,0.46541978547894575
2023-04-18 13:30:00,GOOGL,0.5359992760489656
2023-04-18 13:30:00,MRNA,0.4963566028955968
2023-04-18 13:30:00,MRVL,0.499098850921868
2023-04-18 13:30:00,NVDA,0.5467100892277531
2023-04-18 13:30:00,SAGE,0.4731483687970967
2023-04-18 13:30:00,SMCI,0.5092299493324864
2023-04-18 13:30:00,TSM,0.5223991318758961
2023-04-19 13:30:00,AMD,0.5520321788960434
2023-04-19 13:30:00,AMZN,0.501602653339931
2023-04-19 13:30:00,ARGX,0.506654393244864
2023-04-19 13:30:00,ASML,0.5074505350587759
2023-04-19 13:30:00,BNTX,0.5112846589634191
2023-04-19 13:30:00,CRSP,0.4860680143645804
2023-04-19 13:30:00,EXEL,0.49400666977180824
2023-04-19 13:30:00,GD,0.48355681342134194
2023-04-19 13:30:00,GOOGL,0.5350606546617128
2023-04-19 13:30:00,MRNA,0.49982240377420917
2023-04-19 13:30:00,MRVL,0.505016124831129
2023-04-19 13:30:00,NVDA,0.5421712998784095
2023-04-19 13:30:00,SAGE,0.47764308578593506
2023-04-19 13:30:00,SMCI,0.5136787393723319
2023-04-19 13:30:00,TSM,0.5304171773520518
2023-04-20 13:30:00,AMD,0.5301505932657833
2023-04-20 13:30:00,AMZN,0.4745489316609145
2023-04-20 13:30:00,ARGX,0.4973025435920915
2023-04-20 13:30:00,ASML,0.46339811209727255
2023-04-20 13:30:00,BNTX,0.4594006612988322
2023-04-20 13:30:00,CRSP,0.4669363038531177
2023-04-20 13:30:00,EXEL,0.4785042454000906
2023-04-20 13:30:00,GD,0.5040200682187577
2023-04-20 13:30:00,GOOGL,0.5137605901083416
2023-04-20 13:30:00,MRNA,0.45644919058325506
2023-04-20 13:30:00,MRVL,0.4835585985618569
2023-04-20 13:30:00,NVDA,0.5200852415701188
2023-04-20 13:30:00,SAGE,0.4757351574659848
2023-04-20 13:30:00,SMCI,0.5110324695400059
2023-04-20 13:30:00,TSM,0.5147295930189504
2023-04-21 13:30:00,AMD,0.49605494045655313
2023-04-21 13:30:00,AMZN,0.48274924624602195
2023-04-21 13:30:00,ARGX,0.5141557534693991
2023-04-21 13:30:00,ASML,0.4451347618676177
2023-04-21 13:30:00,BNTX,0.44031825517127915
2023-04-21 13:30:00,CRSP,0.47867326047018444
2023-04-21 13:30:00,EXEL,0.4891214107736081
2023-04-21 13:30:00,GD,0.4935022130016083
2023-04-21 13:30:00,GOOGL,0.49253829609232763
2023-04-21 13:30:00,MRNA,0.4547694663740977
2023-04-21 13:30:00,MRVL,0.4734264133226283
2023-04-21 13:30:00,NVDA,0.5055365513484434
2023-04-21 13:30:00,SAGE,0.4747305163836661
2023-04-21 13:30:00,SMCI,0.48557712233669387
2023-04-21 13:30:00,TSM,0.500476511848128
2023-04-24 13:30:00,AMD,0.5649658398498094
2023-04-24 13:30:00,AMZN,0.5312867072938534
2023-04-24 13:30:00,ARGX,0.48379673841179943
2023-04-24 13:30:00,ASML,0.4799542643912527
2023-04-24 13:30:00,BNTX,0.5197324471344807
2023-04-24 13:30:00,CRSP,0.48786041991493023
2023-04-24 13:30:00,EXEL,0.5089302962039968
2023-04-24 13:30:00,GD,0.5139628291481533
2023-04-24 13:30:00,GOOGL,0.5509839149503479
2023-04-24 13:30:00,MRNA,0.5066415034318265
2023-04-24 13:30:00,MRVL,0.5096462782174591
2023-04-24 13:30:00,NVDA,0.5590254283342942
2023-04-24 13:30:00,SAGE,0.49450471817394503
2023-04-24 13:30:00,SMCI,0.5563358223265755
2023-04-24 13:30:00,TSM,0.551068432835599
2023-04-25 13:30:00,AMD,0.5563741390166899
2023-04-25 13:30:00,AMZN,0.5600819031395659
2023-04-25 13:30:00,ARGX,0.5038597321856721
2023-04-25 13:30:00,ASML,0.5060829836393494
2023-04-25 13:30:00,BNTX,0.5300269441255795
2023-04-25 13:30:00,CRSP,0.47957471487635095
2023-04-25 13:30:00,EXEL,0.5026542949452278
2023-04-25 13:30:00,GD,0.5017422045189774
2023-04-25 13:30:00,GOOGL,0.5404544128403217
2023-04-25 13:30:00,MRNA,0.5243064700136227
2023-04-25 13:30:00,MRVL,0.51373585890315
2023-04-25 13:30:00,NVDA,0.5597872936591748
2023-04-25 13:30:00,SAGE,0.48831046653621063
2023-04-25 13:30:00,SMCI,0.5423703921850406
2023-04-25 13:30:00,TSM,0.5300785447517378
2023-04-26 13:30:00,AMD,0.5434403945209676
2023-04-26 13:30:00,AMZN,0.5336453585572675
2023-04-26 13:30:00,ARGX,0.5281206061297812
2023-04-26 13:30:00,ASML,0.5170709562332977
2023-04-26 13:30:00,BNTX,0.5439720519664315
2023-04-26 13:30:00,CRSP,0.4844282216517461
2023-04-26 13:30:00,EXEL,0.530991828433907
2023-04-26 13:30:00,GD,0.538368554061191
2023-04-26 13:30:00,GOOGL,0.5483653214305287
2023-04-26 13:30:00,MRNA,0.5338702106319645
2023-04-26 13:30:00,MRVL,0.506166896476594
2023-04-26 13:30:00,NVDA,0.5488311540711361
2023-04-26 13:30:00,SAGE,0.4844281869285374
2023-04-26 13:30:00,SMCI,0.5147197898792556
2023-04-26 13:30:00,TSM,0.5419775188119091
2023-04-27 13:30:00,AMD,0.5593831238098997
2023-04-27 13:30:00,AMZN,0.49037327251008583
2023-04-27 13:30:00,ARGX,0.524343496097696
2023-04-27 13:30:00,ASML,0.5125866945955151
2023-04-27 13:30:00,BNTX,0.5282009317756803
2023-04-27 13:30:00,CRSP,0.4897500570739153
2023-04-27 13:30:00,EXEL,0.5220367143115386
2023-04-27 13:30:00,GD,0.538929438316343
2023-04-27 13:30:00,GOOGL,0.5132136512021774
2023-04-27 13:30:00,MRNA,0.5381678055874577
2023-04-27 13:30:00,MRVL,0.5310860551232487
2023-04-27 13:30:00,NVDA,0.543305777296011
2023-04-27 13:30:00,SAGE,0.4869859549590111
2023-04-27 13:30:00,SMCI,0.5212675960711934
2023-04-27 13:30:00,TSM,0.5368853638789288
2023-04-28 13:30:00,AMD,0.506956654725256
2023-04-28 13:30:00,AMZN,0.4825783688049466
2023-04-28 13:30:00,ARGX,0.5083737932233535
2023-04-28 13:30:00,ASML,0.4533574604198904
2023-04-28 13:30:00,BNTX,0.48545234048362174
2023-04-28 13:30:00,CRSP,0.46067457266848694
2023-04-28 13:30:00,EXEL,0.4898888741967871
2023-04-28 13:30:00,GD,0.4925743372763547
2023-04-28 13:30:00,GOOGL,0.48794717979841645
2023-04-28 13:30:00,MRNA,0.48375244643778964
2023-04-28 13:30:00,MRVL,0.4563342789411572
2023-04-28 13:30:00,NVDA,0.505512298964947
2023-04-28 13:30:00,SAGE,0.45003864527201864
2023-04-28 13:30:00,SMCI,0.5059980420009735
2023-04-28 13:30:00,TSM,0.5023233700180271
2023-05-01 13:30:00,AMD,0.4941227657123591
2023-05-01 13:30:00,AMZN,0.49503799734519527
2023-05-01 13:30:00,ARGX,0.523048283391989
2023-05-01 13:30:00,ASML,0.42931803362381654
2023-05-01 13:30:00,BNTX,0.4918494966542568
2023-05-01 13:30:00,CRSP,0.46006504860203357
2023-05-01 13:30:00,EXEL,0.49714233190386664
2023-05-01 13:30:00,GD,0.49454397211216733
2023-05-01 13:30:00,GOOGL,0.5175836274508295
2023-05-01 13:30:00,MRNA,0.49220945284390144
2023-05-01 13:30:00,MRVL,0.47559991666433415
2023-05-01 13:30:00,NVDA,0.4966889779450913
2023-05-01 13:30:00,SAGE,0.43683009757040736
2023-05-01 13:30:00,SMCI,0.5068740069693488
2023-05-01 13:30:00,TSM,0.4967947978427653
2023-05-02 13:30:00,AMD,0.5142818914089562
2023-05-02 13:30:00,AMZN,0.5100239247027633
2023-05-02 13:30:00,ARGX,0.5237623966372758
2023-05-02 13:30:00,ASML,0.4534333260282795
2023-05-02 13:30:00,BNTX,0.4948402101591602
2023-05-02 13:30:00,CRSP,0.44133051976174315
2023-05-02 13:30:00,EXEL,0.466338704538497
2023-05-02 13:30:00,GD,0.49933202483616757
2023-05-02 13:30:00,GOOGL,0.5259754104403693
2023-05-02 13:30:00,MRNA,0.48091857969438667
2023-05-02 13:30:00,MRVL,0.4826870148692697
2023-05-02 13:30:00,NVDA,0.5304596535291035
2023-05-02 13:30:00,SAGE,0.45188904020206033
2023-05-02 13:30:00,SMCI,0.513801262241081
2023-05-02 13:30:00,TSM,0.5154628080584416
2023-05-03 13:30:00,AMD,0.5307335530883378
2023-05-03 13:30:00,AMZN,0.5003705132341201
2023-05-03 13:30:00,ARGX,0.5072645840010579
2023-05-03 13:30:00,ASML,0.4515203271584595
2023-05-03 13:30:00,BNTX,0.4904961534644866
2023-05-03 13:30:00,CRSP,0.45842580544940237
2023-05-03 13:30:00,EXEL,0.47942074175589305
2023-05-03 13:30:00,GD,0.5385171485184084
2023-05-03 13:30:00,GOOGL,0.5461368874215988
2023-05-03 13:30:00,MRNA,0.47154863939273467
2023-05-03 13:30:00,MRVL,0.47740587183902417
2023-05-03 13:30:00,NVDA,0.5237094139497096
2023-05-03 13:30:00,SAGE,0.47534755295394615
2023-05-03 13:30:00,SMCI,0.5271378530227395
2023-05-03 13:30:00,TSM,0.5168751661716295
2023-05-04 13:30:00,AMD,0.5045781977585685
2023-05-04 13:30:00,AMZN,0.4899682091065469
2023-05-04 13:30:00,ARGX,0.5034415281411483
2023-05-04 13:30:00,ASML,0.4878706597079906
2023-05-04 13:30:00,BNTX,0.4900671328761332
2023-05-04 13:30:00,CRSP,0.4780948655191085
2023-05-04 13:30:00,EXEL,0.5136196730822619
2023-05-04 13:30:00,GD,0.5511726887241136
2023-05-04 13:30:00,GOOGL,0.5047911507791313
2023-05-04 13:30:00,MRNA,0.48723595886506926
2023-05-04 13:30:00,MRVL,0.476324513630617
2023-05-04 13:30:00,NVDA,0.5023453380231407
2023-05-04 13:30:00,SAGE,0.48873322864036817
2023-05-04 13:30:00,SMCI,0.49359781111182227
2023-05-04 13:30:00,TSM,0.5188793166839394
2023-05-05 13:30:00,AMD,0.4748001028625824
2023-05-05 13:30:00,AMZN,0.4761341342631915
2023-05-05 13:30:00,ARGX,0.4843181503746569
2023-05-05 13:30:00,ASML,0.44671797176582384
2023-05-05 13:30:00,BNTX,0.47740886817628647
2023-05-05 13:30:00,CRSP,0.46180932423996013
2023-05-05 13:30:00,EXEL,0.46612408405269884
2023-05-05 13:30:00,GD,0.49089454916779135
2023-05-05 13:30:00,GOOGL,0.49874918219852593
2023-05-05 13:30:00,MRNA,0.472140256427162
2023-05-05 13:30:00,MRVL,0.45065231245059373
2023-05-05 13:30:00,NVDA,0.4822105030503271
2023-05-05 13:30:00,SAGE,0.48429105238064923
2023-05-05 13:30:00,SMCI,0.4886120281861103
2023-05-05 13:30:00,TSM,0.47957192268703824
2023-05-08 13:30:00,AMD,0.44677053720701965
2023-05-08 13:30:00,AMZN,0.46301035557429576
2023-05-08 13:30:00,ARGX,0.5019782785735248
2023-05-08 13:30:00,ASML,0.45445636149482205
2023-05-08 13:30:00,BNTX,0.49313035035184194
2023-05-08 13:30:00,CRSP,0.44720124182765947
2023-05-08 13:30:00,EXEL,0.4708962116700879
2023-05-08 13:30:00,GD,0.512040963584605
2023-05-08 13:30:00,GOOGL,0.49470391907843153
2023-05-08 13:30:00,MRNA,0.4429339508944566
2023-05-08 13:30:00,MRVL,0.4247151016386224
2023-05-08 13:30:00,NVDA,0.46693543862113374
2023-05-08 13:30:00,SAGE,0.4691064698151017
2023-05-08 13:30:00,SMCI,0.47528863182604175
2023-05-08 13:30:00,TSM,0.475684888948829
2023-05-09 13:30:00,AMD,0.44728529699551317
2023-05-09 13:30:00,AMZN,0.47757051441079007
2023-05-09 13:30:00,ARGX,0.5070339251917226
2023-05-09 13:30:00,ASML,0.4279918298833656
2023-05-09 13:30:00,BNTX,0.49925253944015746
2023-05-09 13:30:00,CRSP,0.47741531109081636
2023-05-09 13:30:00,EXEL,0.4870905084014847
2023-05-09 13:30:00,GD,0.5097806071764439
2023-05-09 13:30:00,GOOGL,0.49329153185838237
2023-05-09 13:30:00,MRNA,0.4724089525025599
2023-05-09 13:30:00,MRVL,0.4484238591381533
2023-05-09 13:30:00,NVDA,0.47992629283816746
2023-05-09 13:30:00,SAGE,0.45577242855830846
2023-05-09 13:30:00,SMCI,0.48294548271006243
2023-05-09 13:30:00,TSM,0.5130027131813624
2023-05-10 13:30:00,AMD,0.4641716037808964
2023-05-10 13:30:00,AMZN,0.4714992924545249
2023-05-10 13:30:00,ARGX,0.5310101349715194
2023-05-10 13:30:00,ASML,0.44630613280766995
2023-05-10 13:30:00,BNTX,0.4951864253595503
2023-05-10 13:30:00,CRSP,0.4767800036191185
2023-05-10 13:30:00,EXEL,0.47341528164120456
2023-05-10 13:30:00,GD,0.4955744234919513
2023-05-10 13:30:00,GOOGL,0.4730645900075439
2023-05-10 13:30:00,MRNA,0.4679677013066896
2023-05-10 13:30:00,MRVL,0.4608154636712297
2023-05-10 13:30:00,NVDA,0.5235008415892526
2023-05-10 13:30:00,SAGE,0.4639954054104388
2023-05-10 13:30:00,SMCI,0.47459323336167286
2023-05-10 13:30:00,TSM,0.5081442763906567
2023-05-11 13:30:00,AMD,0.4655614257235184
2023-05-11 13:30:00,AMZN,0.4865924500785867
2023-05-11 13:30:00,ARGX,0.515401734826503
2023-05-11 13:30:00,ASML,0.4924012731235729
2023-05-11 13:30:00,BNTX,0.502466713379537
2023-05-11 13:30:00,CRSP,0.480003177116427
2023-05-11 13:30:00,EXEL,0.5015512164842545
2023-05-11 13:30:00,GD,0.5208244101064008
2023-05-11 13:30:00,GOOGL,0.48816157215199896
2023-05-11 13:30:00,MRNA,0.47448831376351774
2023-05-11 13:30:00,MRVL,0.47702529693960866
2023-05-11 13:30:00,NVDA,0.5186150679739541
2023-05-11 13:30:00,SAGE,0.47155910373427246
2023-05-11 13:30:00,SMCI,0.4778151239763208
2023-05-11 13:30:00,TSM,0.5077338878249679
2023-05-12 13:30:00,AMD,0.4551221727112909
2023-05-12 13:30:00,AMZN,0.4854755703311863
2023-05-12 13:30:00,ARGX,0.49350105029384855
2023-05-12 13:30:00,ASML,0.4447311478172679
2023-05-12 13:30:00,BNTX,0.49528351087023575
2023-05-12 13:30:00,CRSP,0.47083000672143643
2023-05-12 13:30:00,EXEL,0.5106847292376038
2023-05-12 13:30:00,GD,0.5129931235861488
2023-05-12 13:30:00,GOOGL,0.4762540473168089
2023-05-12 13:30:00,MRNA,0.4839223450122529
2023-05-12 13:30:00,MRVL,0.46660731827690305
2023-05-12 13:30:00,NVDA,0.5061935107672826
2023-05-12 13:30:00,SAGE,0.4566459765639549
2023-05-12 13:30:00,SMCI,0.4705916758653771
2023-05-12 13:30:00,TSM,0.5084019181899269
2023-05-15 13:30:00,AMD,0.46594844409795877
2023-05-15 13:30:00,AMZN,0.48096798004978064
2023-05-15 13:30:00,ARGX,0.5228834535405067
2023-05-15 13:30:00,ASML,0.5045597753267284
2023-05-15 13:30:00,BNTX,0.5009075341635076
2023-05-15 13:30:00,CRSP,0.47819836311988856
2023-05-15 13:30:00,EXEL,0.5073730130396216
2023-05-15 13:30:00,GD,0.4994474823539096
2023-05-15 13:30:00,GOOGL,0.4839616521389656
2023-05-15 13:30:00,MRNA,0.4496715331254553
2023-05-15 13:30:00,MRVL,0.479042361508299
2023-05-15 13:30:00,NVDA,0.5067279389623739
2023-05-15 13:30:00,SAGE,0.46162101120303267
2023-05-15 13:30:00,SMCI,0.4705916758653771
2023-05-15 13:30:00,TSM,0.4846995212643795
2023-05-16 13:30:00,AMD,0.4633547239843166
2023-05-16 13:30:00,AMZN,0.4730481252801965
2023-05-16 13:30:00,ARGX,0.5071567111447811
2023-05-16 13:30:00,ASML,0.5075295013833386
2023-05-16 13:30:00,BNTX,0.4720629184798825
2023-05-16 13:30:00,CRSP,0.46960157117947604
2023-05-16 13:30:00,EXEL,0.48609716350757387
2023-05-16 13:30:00,GD,0.5149537792197789
2023-05-16 13:30:00,GOOGL,0.4724919096487048
2023-05-16 13:30:00,MRNA,0.4448206379434258
2023-05-16 13:30:00,MRVL,0.4336310721738941
2023-05-16 13:30:00,NVDA,0.49445735060274765
2023-05-16 13:30:00,SAGE,0.44519887631291244
2023-05-16 13:30:00,SMCI,0.48120673260933405
2023-05-16 13:30:00,TSM,0.4924855965502269
2023-05-17 13:30:00,AMD,0.45668822356192035
2023-05-17 13:30:00,AMZN,0.4848276050946812
2023-05-17 13:30:00,ARGX,0.5058524011052723
2023-05-17 13:30:00,ASML,0.4793213622885123
2023-05-17 13:30:00,BNTX,0.4927812761730727
2023-05-17 13:30:00,CRSP,0.4585532845529675
2023-05-17 13:30:00,EXEL,0.49449043111581614
2023-05-17 13:30:00,GD,0.5052811591411231
2023-05-17 13:30:00,GOOGL,0.49928874257072026
2023-05-17 13:30:00,MRNA,0.46786666083277184
2023-05-17 13:30:00,MRVL,0.45022221905910353
2023-05-17 13:30:00,NVDA,0.5096530178015093
2023-05-17 13:30:00,SAGE,0.459481077277971
2023-05-17 13:30:00,SMCI,0.5005393459614694
2023-05-17 13:30:00,TSM,0.4829466700484314
2023-05-18 13:30:00,AMD,0.4525878639626798
2023-05-18 13:30:00,AMZN,0.4801411144879637
2023-05-18 13:30:00,ARGX,0.4986580252469452
2023-05-18 13:30:00,ASML,0.4666786965731912
2023-05-18 13:30:00,BNTX,0.4862227115942609
2023-05-18 13:30:00,CRSP,0.46346545107635795
2023-05-18 13:30:00,EXEL,0.4934752794717297
2023-05-18 13:30:00,GD,0.508357508526117
2023-05-18 13:30:00,GOOGL,0.4770605560882503
2023-05-18 13:30:00,MRNA,0.4751425358983215
2023-05-18 13:30:00,MRVL,0.4835359507677733
2023-05-18 13:30:00,NVDA,0.5166197536714785
2023-05-18 13:30:00,SAGE,0.45646882586075416
2023-05-18 13:30:00,SMCI,0.4890190134870627
2023-05-18 13:30:00,TSM,0.48753686694589904
2023-05-19 13:30:00,AMD,0.48335872817796005
2023-05-19 13:30:00,AMZN,0.5182365870264793
2023-05-19 13:30:00,ARGX,0.5201393098177868
2023-05-19 13:30:00,ASML,0.48916341363240573
2023-05-19 13:30:00,BNTX,0.49463560260791406
2023-05-19 13:30:00,CRSP,0.4618121304963385
2023-05-19 13:30:00,EXEL,0.5120018137252846
2023-05-19 13:30:00,GD,0.5207315316126863
2023-05-19 13:30:00,GOOGL,0.5110364606223384
2023-05-19 13:30:00,MRNA,0.46364884712281657
2023-05-19 13:30:00,MRVL,0.47134987832120145
2023-05-19 13:30:00,NVDA,0.49938248008476294
2023-05-19 13:30:00,SAGE,0.47934771303236756
2023-05-19 13:30:00,SMCI,0.5068148707317012
2023-05-19 13:30:00,TSM,0.5013912014498368
2023-05-22 13:30:00,AMD,0.4589717440591447
2023-05-22 13:30:00,AMZN,0.49496175811509024
2023-05-22 13:30:00,ARGX,0.5078010740832928
2023-05-22 13:30:00,ASML,0.48252028628547855
2023-05-22 13:30:00,BNTX,0.47474013331998566
2023-05-22 13:30:00,CRSP,0.4616924757084626
2023-05-22 13:30:00,EXEL,0.5097435376214658
2023-05-22 13:30:00,GD,0.48748097329972556
2023-05-22 13:30:00,GOOGL,0.49521178722736725
2023-05-22 13:30:00,MRNA,0.46521207482681953
2023-05-22 13:30:00,MRVL,0.4565696247265066
2023-05-22 13:30:00,NVDA,0.49995462713819844
2023-05-22 13:30:00,SAGE,0.46593481197553727
2023-05-22 13:30:00,SMCI,0.491058781343996
2023-05-22 13:30:00,TSM,0.48935623493315383
2023-05-23 13:30:00,AMD,0.4538623333281878
2023-05-23 13:30:00,AMZN,0.5085134145110692
2023-05-23 13:30:00,ARGX,0.5231153611456757
2023-05-23 13:30:00,ASML,0.4898843939672082
2023-05-23 13:30:00,BNTX,0.4719105927182894
2023-05-23 13:30:00,CRSP,0.4717352987227569
2023-05-23 13:30:00,EXEL,0.4776884753043982
2023-05-23 13:30:00,GD,0.5128006770430772
2023-05-23 13:30:00,GOOGL,0.5146192447476459
2023-05-23 13:30:00,MRNA,0.455382629993708
2023-05-23 13:30:00,MRVL,0.467583245489545
2023-05-23 13:30:00,NVDA,0.5018076995688385
2023-05-23 13:30:00,SAGE,0.4614721002009585
2023-05-23 13:30:00,SMCI,0.4747247514111202
2023-05-23 13:30:00,TSM,0.4920377154445885
2023-05-24 13:30:00,AMD,0.4519085100702598
2023-05-24 13:30:00,AMZN,0.5121656658298794
2023-05-24 13:30:00,ARGX,0.5434391747772944
2023-05-24 13:30:00,ASML,0.5259509703910766
2023-05-24 13:30:00,BNTX,0.4726317642106914
2023-05-24 13:30:00,CRSP,0.4720983454772138
2023-05-24 13:30:00,EXEL,0.5000912012578073
2023-05-24 13:30:00,GD,0.5395793029880306
2023-05-24 13:30:00,GOOGL,0.508320848489487
2023-05-24 13:30:00,MRNA,0.4534205005500403
2023-05-24 13:30:00,MRVL,0.4527729180793137
2023-05-24 13:30:00,NVDA,0.5033477207122533
2023-05-24 13:30:00,SAGE,0.478368816454695
2023-05-24 13:30:00,SMCI,0.46819783658467057
2023-05-24 13:30:00,TSM,0.5048897556031892
2023-05-25 13:30:00,AMD,0.4709866718784851
2023-05-25 13:30:00,AMZN,0.4986842056374711
2023-05-25 13:30:00,ARGX,0.508270838963767
2023-05-25 13:30:00,ASML,0.48968520506119073
2023-05-25 13:30:00,BNTX,0.45574700442447347
2023-05-25 13:30:00,CRSP,0.4652370766018163
2023-05-25 13:30:00,EXEL,0.4772359758224196
2023-05-25 13:30:00,GD,0.5197216308673124
2023-05-25 13:30:00,GOOGL,0.4906455202678341
2023-05-25 13:30:00,MRNA,0.45072563766478785
2023-05-25 13:30:00,MRVL,0.4617345515052894
2023-05-25 13:30:00,NVDA,0.5111175073701405
2023-05-25 13:30:00,SAGE,0.44705402005700534
2023-05-25 13:30:00,SMCI,0.49027608034064135
2023-05-25 13:30:00,TSM,0.46952247629609295
2023-05-26 13:30:00,AMD,0.47418352558124444
2023-05-26 13:30:00,AMZN,0.5188487259465694
2023-05-26 13:30:00,ARGX,0.5143051505581613
2023-05-26 13:30:00,ASML,0.511991620021262
2023-05-26 13:30:00,BNTX,0.4758837673007114
2023-05-26 13:30:00,CRSP,0.46112329260242596
2023-05-26 13:30:00,EXEL,0.5146601355140894
2023-05-26 13:30:00,GD,0.5260564778887935
2023-05-26 13:30:00,GOOGL,0.5351690760307464
2023-05-26 13:30:00,MRNA,0.46121260376608514
2023-05-26 13:30:00,MRVL,0.5000036483149092
2023-05-26 13:30:00,NVDA,0.5222870199380832
2023-05-26 13:30:00,SAGE,0.4677738454162572
2023-05-26 13:30:00,SMCI,0.5014573077938957
2023-05-26 13:30:00,TSM,0.4991618474301274
2023-05-30 13:30:00,AMD,0.4931703331213955
2023-05-30 13:30:00,AMZN,0.49971241914591036
2023-05-30 13:30:00,ARGX,0.5419717035638177
2023-05-30 13:30:00,ASML,0.4950164437806651
2023-05-30 13:30:00,BNTX,0.482101501020059
2023-05-30 13:30:00,CRSP,0.45659729207376687
2023-05-30 13:30:00,EXEL,0.5016081551997836
2023-05-30 13:30:00,GD,0.5228450039957223
2023-05-30 13:30:00,GOOGL,0.5287804439599642
2023-05-30 13:30:00,MRNA,0.4590900909560021
2023-05-30 13:30:00,MRVL,0.5143173848956549
2023-05-30 13:30:00,NVDA,0.5351079175501066
2023-05-30 13:30:00,SAGE,0.48369667910931324
2023-05-30 13:30:00,SMCI,0.5143173848956549
2023-05-30 13:30:00,TSM,0.48385726868587786
2023-05-31 13:30:00,AMD,0.48387033641971267
2023-05-31 13:30:00,AMZN,0.482065044044059
2023-05-31 13:30:00,ARGX,0.5363387671849554
2023-05-31 13:30:00,ASML,0.51008213024183
2023-05-31 13:30:00,BNTX,0.49850127695430024
2023-05-31 13:30:00,CRSP,0.46276604897315476
2023-05-31 13:30:00,EXEL,0.5154228656751086
2023-05-31 13:30:00,GD,0.5170094040687584
2023-05-31 13:30:00,GOOGL,0.5247845653293978
2023-05-31 13:30:00,MRNA,0.46836841533930273
2023-05-31 13:30:00,MRVL,0.49146460392453534
2023-05-31 13:30:00,NVDA,0.5123057750415643
2023-05-31 13:30:00,SAGE,0.4700112684325933
2023-05-31 13:30:00,SMCI,0.49146460392453534
2023-05-31 13:30:00,TSM,0.47800276477753323
2023-06-01 13:30:00,AMD,0.46931993736325284
2023-06-01 13:30:00,AMZN,0.45288257225685336
2023-06-01 13:30:00,ARGX,0.522217944833681
2023-06-01 13:30:00,ASML,0.48222561642032596
2023-06-01 13:30:00,BNTX,0.5093477710635903
2023-06-01 13:30:00,CRSP,0.4522463540439968
2023-06-01 13:30:00,EXEL,0.4925926778298858
2023-06-01 13:30:00,GD,0.5128508239938533
2023-06-01 13:30:00,GOOGL,0.5152220470048821
2023-06-01 13:30:00,MRNA,0.47091110816741133
2023-06-01 13:30:00,MRVL,0.47841110198629716
2023-06-01 13:30:00,NVDA,0.498470608407916
2023-06-01 13:30:00,SAGE,0.5018559389111743
2023-06-01 13:30:00,SMCI,0.4879887686237876
2023-06-01 13:30:00,TSM,0.4694056368830594
2023-06-02 13:30:00,AMD,0.4474779762930436
2023-06-02 13:30:00,AMZN,0.4924573977679321
2023-06-02 13:30:00,ARGX,0.5351345983454392
2023-06-02 13:30:00,ASML,0.527096910210198
2023-06-02 13:30:00,BNTX,0.4635042855954503
2023-06-02 13:30:00,CRSP,0.45259458945005504
2023-06-02 13:30:00,EXEL,0.5244457090274454
2023-06-02 13:30:00,GD,0.48209125044135565
2023-06-02 13:30:00,GOOGL,0.4942382965850759
2023-06-02 13:30:00,MRNA,0.45278198278603454
2023-06-02 13:30:00,MRVL,0.46831612615274204
2023-06-02 13:30:00,NVDA,0.464338698394705
2023-06-02 13:30:00,SAGE,0.4961155786478242
2023-06-02 13:30:00,SMCI,0.463609335797127
2023-06-02 13:30:00,TSM,0.46918473652810594
2023-06-05 13:30:00,AMD,0.4573766755960453
2023-06-05 13:30:00,AMZN,0.46430380481288164
2023-06-05 13:30:00,ARGX,0.4892374514098598
2023-06-05 13:30:00,ASML,0.5278773542205436
2023-06-05 13:30:00,BNTX,0.470915437629676
2023-06-05 13:30:00,CRSP,0.43277889154632904
2023-06-05 13:30:00,EXEL,0.49678914429011706
