date,symbol,p_up
2024-05-24 13:30:00,SAGE,0.5335944275802716
2024-05-24 13:30:00,SMCI,0.5024591766139355
2024-05-24 13:30:00,TSM,0.5111414426953718
2024-05-28 13:30:00,AMD,0.5024591766139355
2024-05-28 13:30:00,AMZN,0.518237478418398
2024-05-28 13:30:00,ARGX,0.5024591766139355
2024-05-28 13:30:00,ASML,0.5079325079448662
2024-05-28 13:30:00,BNTX,0.5268642564396555
2024-05-28 13:30:00,CRSP,0.5024591766139355
2024-05-28 13:30:00,EXEL,0.5309101018458405
2024-05-28 13:30:00,GD,0.5211206258374799
2024-05-28 13:30:00,GOOGL,0.5334880835680337
2024-05-28 13:30:00,MRNA,0.5024591766139355
2024-05-28 13:30:00,MRVL,0.5024591766139355
2024-05-28 13:30:00,NVDA,0.5024591766139355
2024-05-28 13:30:00,SAGE,0.5335944275802716
2024-05-28 13:30:00,SMCI,0.5024591766139355
2024-05-28 13:30:00,TSM,0.5111414426953718
2024-05-29 13:30:00,AMD,0.5024591766139355
2024-05-29 13:30:00,AMZN,0.518237478418398
2024-05-29 13:30:00,ARGX,0.5024591766139355
2024-05-29 13:30:00,ASML,0.5024591766139355
2024-05-29 13:30:00,BNTX,0.5268642564396555
2024-05-29 13:30:00,CRSP,0.5024591766139355
2024-05-29 13:30:00,EXEL,0.5309101018458405
2024-05-29 13:30:00,GD,0.5211206258374799
2024-05-29 13:30:00,GOOGL,0.5334880835680337
2024-05-29 13:30:00,MRNA,0.5024591766139355
2024-05-29 13:30:00,MRVL,0.5024591766139355
2024-05-29 13:30:00,NVDA,0.5024591766139355
2024-05-29 13:30:00,SAGE,0.5335944275802716
2024-05-29 13:30:00,SMCI,0.5024591766139355
2024-05-29 13:30:00,TSM,0.5079325079448662
2024-05-30 13:30:00,AMD,0.5024591766139355
2024-05-30 13:30:00,AMZN,0.518237478418398
2024-05-30 13:30:00,ARGX,0.5024591766139355
2024-05-30 13:30:00,ASML,0.5111414426953718
2024-05-30 13:30:00,BNTX,0.5079325079448662
2024-05-30 13:30:00,CRSP,0.5024591766139355
2024-05-30 13:30:00,EXEL,0.5309101018458405
2024-05-30 13:30:00,GD,0.5211206258374799
2024-05-30 13:30:00,GOOGL,0.518237478418398
2024-05-30 13:30:00,MRNA,0.5024591766139355
2024-05-30 13:30:00,MRVL,0.5024591766139355
2024-05-30 13:30:00,NVDA,0.5024591766139355
2024-05-30 13:30:00,SAGE,0.5335944275802716
2024-05-30 13:30:00,SMCI,0.5024591766139355
2024-05-30 13:30:00,TSM,0.5079325079448662
2024-05-31 13:30:00,AMD,0.5024591766139355
2024-05-31 13:30:00,AMZN,0.518237478418398
2024-05-31 13:30:00,ARGX,0.5024591766139355
2024-05-31 13:30:00,ASML,0.5111414426953718
2024-05-31 13:30:00,BNTX,0.5079325079448662
2024-05-31 13:30:00,CRSP,0.5024591766139355
2024-05-31 13:30:00,EXEL,0.5351516369562536
2024-05-31 13:30:00,GD,0.5211206258374799
2024-05-31 13:30:00,GOOGL,0.5236175863945466
2024-05-31 13:30:00,MRNA,0.5024591766139355
2024-05-31 13:30:00,MRVL,0.5024591766139355
2024-05-31 13:30:00,NVDA,0.5024591766139355
2024-05-31 13:30:00,SAGE,0.5335944275802716
2024-05-31 13:30:00,SMCI,0.5024591766139355
2024-05-31 13:30:00,TSM,0.5079325079448662
2024-06-03 13:30:00,AMD,0.5024591766139355
2024-06-03 13:30:00,AMZN,0.518237478418398
2024-06-03 13:30:00,ARGX,0.5024591766139355
2024-06-03 13:30:00,ASML,0.5111414426953718
2024-06-03 13:30:00,BNTX,0.5079325079448662
2024-06-03 13:30:00,CRSP,0.5024591766139355
2024-06-03 13:30:00,EXEL,0.5351516369562536
2024-06-03 13:30:00,GD,0.5211206258374799
2024-06-03 13:30:00,GOOGL,0.5334880835680337
2024-06-03 13:30:00,MRNA,0.5024591766139355
2024-06-03 13:30:00,MRVL,0.5024591766139355
2024-06-03 13:30:00,NVDA,0.5024591766139355
2024-06-03 13:30:00,SAGE,0.5335944275802716
2024-06-03 13:30:00,SMCI,0.5024591766139355
2024-06-03 13:30:00,TSM,0.5079325079448662
2024-06-04 13:30:00,AMD,0.5024591766139355
2024-06-04 13:30:00,AMZN,0.518237478418398
2024-06-04 13:30:00,ARGX,0.5024591766139355
2024-06-04 13:30:00,ASML,0.5111414426953718
2024-06-04 13:30:00,BNTX,0.5079325079448662
2024-06-04 13:30:00,CRSP,0.5024591766139355
2024-06-04 13:30:00,EXEL,0.5351516369562536
2024-06-04 13:30:00,GD,0.5211206258374799
2024-06-04 13:30:00,GOOGL,0.5334880835680337
2024-06-04 13:30:00,MRNA,0.5024591766139355
2024-06-04 13:30:00,MRVL,0.5024591766139355
2024-06-04 13:30:00,NVDA,0.5024591766139355
2024-06-04 13:30:00,SAGE,0.5335944275802716
2024-06-04 13:30:00,SMCI,0.5024591766139355
2024-06-04 13:30:00,TSM,0.5111414426953718
2024-06-05 13:30:00,AMD,0.500126935533181
2024-06-05 13:30:00,AMZN,0.5159079409548567
2024-06-05 13:30:00,ARGX,0.4943979998295591
2024-06-05 13:30:00,ASML,0.4943979998295591
2024-06-05 13:30:00,BNTX,0.4943979998295591
2024-06-05 13:30:00,CRSP,0.4943979998295591
2024-06-05 13:30:00,EXEL,0.5271216438086516
2024-06-05 13:30:00,GD,0.5130687929703127
2024-06-05 13:30:00,GOOGL,0.5311655759980292
2024-06-05 13:30:00,MRNA,0.4943979998295591
2024-06-05 13:30:00,MRVL,0.500126935533181
2024-06-05 13:30:00,NVDA,0.500126935533181
2024-06-05 13:30:00,SAGE,0.5255613826341802
2024-06-05 13:30:00,SMCI,0.500126935533181
2024-06-05 13:30:00,TSM,0.500126935533181
2024-06-06 13:30:00,AMD,0.500126935533181
2024-06-06 13:30:00,AMZN,0.5159079409548567
2024-06-06 13:30:00,ARGX,0.4943979998295591
2024-06-06 13:30:00,ASML,0.4943979998295591
2024-06-06 13:30:00,BNTX,0.4943979998295591
2024-06-06 13:30:00,CRSP,0.4943979998295591
2024-06-06 13:30:00,EXEL,0.5271216438086516
2024-06-06 13:30:00,GD,0.5130687929703127
2024-06-06 13:30:00,GOOGL,0.5311655759980292
2024-06-06 13:30:00,MRNA,0.4943979998295591
2024-06-06 13:30:00,MRVL,0.500126935533181
2024-06-06 13:30:00,NVDA,0.500126935533181
2024-06-06 13:30:00,SAGE,0.5255613826341802
2024-06-06 13:30:00,SMCI,0.500126935533181
2024-06-06 13:30:00,TSM,0.500126935533181
2024-06-07 13:30:00,AMD,0.500126935533181
2024-06-07 13:30:00,AMZN,0.5159079409548567
2024-06-07 13:30:00,ARGX,0.4943979998295591
2024-06-07 13:30:00,ASML,0.4943979998295591
2024-06-07 13:30:00,BNTX,0.4943979998295591
2024-06-07 13:30:00,CRSP,0.4943979998295591
2024-06-07 13:30:00,EXEL,0.5228721643869266
2024-06-07 13:30:00,GD,0.5130687929703127
2024-06-07 13:30:00,GOOGL,0.5311655759980292
2024-06-07 13:30:00,MRNA,0.4943979998295591
2024-06-07 13:30:00,MRVL,0.500126935533181
2024-06-07 13:30:00,NVDA,0.500126935533181
2024-06-07 13:30:00,SAGE,0.5255613826341802
2024-06-07 13:30:00,SMCI,0.500126935533181
2024-06-07 13:30:00,TSM,0.500126935533181
2024-06-10 13:30:00,AMD,0.500126935533181
2024-06-10 13:30:00,AMZN,0.5159079409548567
2024-06-10 13:30:00,ARGX,0.4943979998295591
2024-06-10 13:30:00,ASML,0.4943979998295591
2024-06-10 13:30:00,BNTX,0.4943979998295591
2024-06-10 13:30:00,CRSP,0.4943979998295591
2024-06-10 13:30:00,EXEL,0.5228721643869266
2024-06-10 13:30:00,GD,0.5130687929703127
2024-06-10 13:30:00,GOOGL,0.5212900331899059
2024-06-10 13:30:00,MRNA,0.4943979998295591
2024-06-10 13:30:00,MRVL,0.500126935533181
2024-06-10 13:30:00,NVDA,0.500126935533181
2024-06-10 13:30:00,SAGE,0.5255613826341802
2024-06-10 13:30:00,SMCI,0.500126935533181
2024-06-10 13:30:00,TSM,0.5225067211272427
2024-06-11 13:30:00,AMD,0.48832070076548995
2024-06-11 13:30:00,AMZN,0.5170696294596511
2024-06-11 13:30:00,ARGX,0.48832070076548995
2024-06-11 13:30:00,ASML,0.48832070076548995
2024-06-11 13:30:00,BNTX,0.48832070076548995
2024-06-11 13:30:00,CRSP,0.48832070076548995
2024-06-11 13:30:00,EXEL,0.529018037272517
2024-06-11 13:30:00,GD,0.519953291929593
2024-06-11 13:30:00,GOOGL,0.5267313120149197
2024-06-11 13:30:00,MRNA,0.48832070076548995
2024-06-11 13:30:00,MRVL,0.48832070076548995
2024-06-11 13:30:00,NVDA,0.48832070076548995
2024-06-11 13:30:00,SAGE,0.5317036399271486
2024-06-11 13:30:00,SMCI,0.48832070076548995
2024-06-11 13:30:00,TSM,0.5180648667149526
2024-06-12 13:30:00,AMD,0.49831009431901535
2024-06-12 13:30:00,AMZN,0.5212900331899059
2024-06-12 13:30:00,ARGX,0.49258146219592147
2024-06-12 13:30:00,ASML,0.49258146219592147
2024-06-12 13:30:00,BNTX,0.4980549047027187
2024-06-12 13:30:00,CRSP,0.49258146219592147
2024-06-12 13:30:00,EXEL,0.5228721643869266
2024-06-12 13:30:00,GD,0.518675239915615
2024-06-12 13:30:00,GOOGL,0.5311655759980292
2024-06-12 13:30:00,MRNA,0.49258146219592147
2024-06-12 13:30:00,MRVL,0.49831009431901535
2024-06-12 13:30:00,NVDA,0.49831009431901535
2024-06-12 13:30:00,SAGE,0.5255613826341802
2024-06-12 13:30:00,SMCI,0.49831009431901535
2024-06-12 13:30:00,TSM,0.5225067211272427
2024-06-13 13:30:00,AMD,0.48832070076548995
2024-06-13 13:30:00,AMZN,0.5170696294596511
2024-06-13 13:30:00,ARGX,0.48832070076548995
2024-06-13 13:30:00,ASML,0.48832070076548995
2024-06-13 13:30:00,BNTX,0.4937928719340177
2024-06-13 13:30:00,CRSP,0.48832070076548995
2024-06-13 13:30:00,EXEL,0.529018037272517
2024-06-13 13:30:00,GD,0.519953291929593
2024-06-13 13:30:00,GOOGL,0.5267313120149197
2024-06-13 13:30:00,MRNA,0.48832070076548995
2024-06-13 13:30:00,MRVL,0.48832070076548995
2024-06-13 13:30:00,NVDA,0.48832070076548995
2024-06-13 13:30:00,SAGE,0.5317036399271486
2024-06-13 13:30:00,SMCI,0.48832070076548995
2024-06-13 13:30:00,TSM,0.5180648667149526
2024-06-14 13:30:00,AMD,0.48832070076548995
2024-06-14 13:30:00,AMZN,0.5170696294596511
2024-06-14 13:30:00,ARGX,0.4889581992436081
2024-06-14 13:30:00,ASML,0.48832070076548995
2024-06-14 13:30:00,BNTX,0.48832070076548995
2024-06-14 13:30:00,CRSP,0.48832070076548995
2024-06-14 13:30:00,EXEL,0.529018037272517
2024-06-14 13:30:00,GD,0.519953291929593
2024-06-14 13:30:00,GOOGL,0.5267313120149197
2024-06-14 13:30:00,MRNA,0.48832070076548995
2024-06-14 13:30:00,MRVL,0.48832070076548995
2024-06-14 13:30:00,NVDA,0.48832070076548995
2024-06-14 13:30:00,SAGE,0.5317036399271486
2024-06-14 13:30:00,SMCI,0.48832070076548995
2024-06-14 13:30:00,TSM,0.5180648667149526
2024-06-17 13:30:00,AMD,0.48832070076548995
2024-06-17 13:30:00,AMZN,0.5170696294596511
2024-06-17 13:30:00,ARGX,0.4889581992436081
2024-06-17 13:30:00,ASML,0.48832070076548995
2024-06-17 13:30:00,BNTX,0.4937928719340177
2024-06-17 13:30:00,CRSP,0.48832070076548995
2024-06-17 13:30:00,EXEL,0.529018037272517
2024-06-17 13:30:00,GD,0.519953291929593
2024-06-17 13:30:00,GOOGL,0.5267313120149197
2024-06-17 13:30:00,MRNA,0.48832070076548995
2024-06-17 13:30:00,MRVL,0.48832070076548995
2024-06-17 13:30:00,NVDA,0.48832070076548995
2024-06-17 13:30:00,SAGE,0.5317036399271486
2024-06-17 13:30:00,SMCI,0.48832070076548995
2024-06-17 13:30:00,TSM,0.5180648667149526
2024-06-18 13:30:00,AMD,0.48832070076548995
2024-06-18 13:30:00,AMZN,0.5170696294596511
2024-06-18 13:30:00,ARGX,0.4889581992436081
2024-06-18 13:30:00,ASML,0.48832070076548995
2024-06-18 13:30:00,BNTX,0.4937928719340177
2024-06-18 13:30:00,CRSP,0.48832070076548995
2024-06-18 13:30:00,EXEL,0.529018037272517
2024-06-18 13:30:00,GD,0.519953291929593
2024-06-18 13:30:00,GOOGL,0.5267313120149197
2024-06-18 13:30:00,MRNA,0.48832070076548995
2024-06-18 13:30:00,MRVL,0.48832070076548995
2024-06-18 13:30:00,NVDA,0.48832070076548995
2024-06-18 13:30:00,SAGE,0.5317036399271486
2024-06-18 13:30:00,SMCI,0.48832070076548995
2024-06-18 13:30:00,TSM,0.5180648667149526
2024-06-20 13:30:00,AMD,0.48832070076548995
2024-06-20 13:30:00,AMZN,0.5170696294596511
2024-06-20 13:30:00,ARGX,0.4889581992436081
2024-06-20 13:30:00,ASML,0.48832070076548995
2024-06-20 13:30:00,BNTX,0.4937928719340177
2024-06-20 13:30:00,CRSP,0.48832070076548995
2024-06-20 13:30:00,EXEL,0.529018037272517
2024-06-20 13:30:00,GD,0.519953291929593
2024-06-20 13:30:00,GOOGL,0.5267313120149197
2024-06-20 13:30:00,MRNA,0.48832070076548995
2024-06-20 13:30:00,MRVL,0.48832070076548995
2024-06-20 13:30:00,NVDA,0.48832070076548995
2024-06-20 13:30:00,SAGE,0.5317036399271486
2024-06-20 13:30:00,SMCI,0.48832070076548995
2024-06-20 13:30:00,TSM,0.5180648667149526
2024-06-21 13:30:00,AMD,0.48832070076548995
2024-06-21 13:30:00,AMZN,0.5170696294596511
2024-06-21 13:30:00,ARGX,0.519953291929593
2024-06-21 13:30:00,ASML,0.48832070076548995
2024-06-21 13:30:00,BNTX,0.4937928719340177
2024-06-21 13:30:00,CRSP,0.48832070076548995
2024-06-21 13:30:00,EXEL,0.529018037272517
2024-06-21 13:30:00,GD,0.519953291929593
2024-06-21 13:30:00,GOOGL,0.5267313120149197
2024-06-21 13:30:00,MRNA,0.48832070076548995
2024-06-21 13:30:00,MRVL,0.48832070076548995
2024-06-21 13:30:00,NVDA,0.48832070076548995
2024-06-21 13:30:00,SAGE,0.5317036399271486
2024-06-21 13:30:00,SMCI,0.48832070076548995
2024-06-21 13:30:00,TSM,0.5180648667149526
2024-06-24 13:30:00,AMD,0.48832070076548995
2024-06-24 13:30:00,AMZN,0.5170696294596511
2024-06-24 13:30:00,ARGX,0.48832070076548995
2024-06-24 13:30:00,ASML,0.48832070076548995
2024-06-24 13:30:00,BNTX,0.4937928719340177
2024-06-24 13:30:00,CRSP,0.48832070076548995
2024-06-24 13:30:00,EXEL,0.529018037272517
2024-06-24 13:30:00,GD,0.519953291929593
2024-06-24 13:30:00,GOOGL,0.5267313120149197
2024-06-24 13:30:00,MRNA,0.48832070076548995
2024-06-24 13:30:00,MRVL,0.48832070076548995
2024-06-24 13:30:00,NVDA,0.48832070076548995
2024-06-24 13:30:00,SAGE,0.5317036399271486
2024-06-24 13:30:00,SMCI,0.48832070076548995
2024-06-24 13:30:00,TSM,0.48832070076548995
2024-06-25 13:30:00,AMD,0.48832070076548995
2024-06-25 13:30:00,AMZN,0.5170696294596511
2024-06-25 13:30:00,ARGX,0.48832070076548995
2024-06-25 13:30:00,ASML,0.48832070076548995
2024-06-25 13:30:00,BNTX,0.4937928719340177
2024-06-25 13:30:00,CRSP,0.48832070076548995
2024-06-25 13:30:00,EXEL,0.529018037272517
2024-06-25 13:30:00,GD,0.519953291929593
2024-06-25 13:30:00,GOOGL,0.5267313120149197
2024-06-25 13:30:00,MRNA,0.48832070076548995
2024-06-25 13:30:00,MRVL,0.48832070076548995
2024-06-25 13:30:00,NVDA,0.48832070076548995
2024-06-25 13:30:00,SAGE,0.5317036399271486
2024-06-25 13:30:00,SMCI,0.48832070076548995
2024-06-25 13:30:00,TSM,0.48832070076548995
2024-06-26 13:30:00,AMD,0.48832070076548995
2024-06-26 13:30:00,AMZN,0.5170696294596511
2024-06-26 13:30:00,ARGX,0.48832070076548995
2024-06-26 13:30:00,ASML,0.48832070076548995
2024-06-26 13:30:00,BNTX,0.4937928719340177
2024-06-26 13:30:00,CRSP,0.48832070076548995
2024-06-26 13:30:00,EXEL,0.529018037272517
2024-06-26 13:30:00,GD,0.519953291929593
2024-06-26 13:30:00,GOOGL,0.5267313120149197
2024-06-26 13:30:00,MRNA,0.48832070076548995
2024-06-26 13:30:00,MRVL,0.48832070076548995
2024-06-26 13:30:00,NVDA,0.48832070076548995
2024-06-26 13:30:00,SAGE,0.5317036399271486
2024-06-26 13:30:00,SMCI,0.48832070076548995
2024-06-26 13:30:00,TSM,0.48832070076548995
2024-06-27 13:30:00,AMD,0.48832070076548995
2024-06-27 13:30:00,AMZN,0.5267313120149197
2024-06-27 13:30:00,ARGX,0.48832070076548995
2024-06-27 13:30:00,ASML,0.48832070076548995
2024-06-27 13:30:00,BNTX,0.4937928719340177
2024-06-27 13:30:00,CRSP,0.48832070076548995
2024-06-27 13:30:00,EXEL,0.529018037272517
2024-06-27 13:30:00,GD,0.519953291929593
2024-06-27 13:30:00,GOOGL,0.5267313120149197
2024-06-27 13:30:00,MRNA,0.48832070076548995
2024-06-27 13:30:00,MRVL,0.48832070076548995
2024-06-27 13:30:00,NVDA,0.48832070076548995
2024-06-27 13:30:00,SAGE,0.5317036399271486
2024-06-27 13:30:00,SMCI,0.48832070076548995
2024-06-27 13:30:00,TSM,0.48832070076548995
2024-06-28 13:30:00,AMD,0.4889970112994433
2024-06-28 13:30:00,AMZN,0.5114620958409359
2024-06-28 13:30:00,ARGX,0.4973395518736565
2024-06-28 13:30:00,ASML,0.4973395518736565
2024-06-28 13:30:00,BNTX,0.493831696913618
2024-06-28 13:30:00,CRSP,0.48835951057535215
2024-06-28 13:30:00,EXEL,0.529018037272517
2024-06-28 13:30:00,GD,0.51434779279035
2024-06-28 13:30:00,GOOGL,0.5267313120149197
2024-06-28 13:30:00,MRNA,0.48835951057535215
2024-06-28 13:30:00,MRVL,0.48835951057535215
2024-06-28 13:30:00,NVDA,0.48835951057535215
2024-06-28 13:30:00,SAGE,0.5317036399271486
2024-06-28 13:30:00,SMCI,0.48835951057535215
2024-06-28 13:30:00,TSM,0.48835951057535215
2024-07-01 13:30:00,AMD,0.48835951057535215
2024-07-01 13:30:00,AMZN,0.516847326318061
2024-07-01 13:30:00,ARGX,0.4973395518736565
2024-07-01 13:30:00,ASML,0.4973395518736565
2024-07-01 13:30:00,BNTX,0.493831696913618
2024-07-01 13:30:00,CRSP,0.48835951057535215
2024-07-01 13:30:00,EXEL,0.529018037272517
2024-07-01 13:30:00,GD,0.51434779279035
2024-07-01 13:30:00,GOOGL,0.5267313120149197
2024-07-01 13:30:00,MRNA,0.48835951057535215
2024-07-01 13:30:00,MRVL,0.48835951057535215
2024-07-01 13:30:00,NVDA,0.48835951057535215
2024-07-01 13:30:00,SAGE,0.5317036399271486
2024-07-01 13:30:00,SMCI,0.48835951057535215
2024-07-01 13:30:00,TSM,0.5107507548356817
2024-07-02 13:30:00,AMD,0.48835951057535215
2024-07-02 13:30:00,AMZN,0.5267313120149197
2024-07-02 13:30:00,ARGX,0.4973395518736565
2024-07-02 13:30:00,ASML,0.4973395518736565
2024-07-02 13:30:00,BNTX,0.4889970112994433
2024-07-02 13:30:00,CRSP,0.48835951057535215
2024-07-02 13:30:00,EXEL,0.529018037272517
2024-07-02 13:30:00,GD,0.51434779279035
2024-07-02 13:30:00,GOOGL,0.5267313120149197
2024-07-02 13:30:00,MRNA,0.48835951057535215
2024-07-02 13:30:00,MRVL,0.48835951057535215
2024-07-02 13:30:00,NVDA,0.48835951057535215
2024-07-02 13:30:00,SAGE,0.5317036399271486
2024-07-02 13:30:00,SMCI,0.48835951057535215
2024-07-02 13:30:00,TSM,0.48835951057535215
2024-07-03 13:30:00,AMD,0.5024591766139355
2024-07-03 13:30:00,AMZN,0.5334880835680337
2024-07-03 13:30:00,ARGX,0.5024591766139355
2024-07-03 13:30:00,ASML,0.5024591766139355
2024-07-03 13:30:00,BNTX,0.5030969846793933
2024-07-03 13:30:00,CRSP,0.5024591766139355
2024-07-03 13:30:00,EXEL,0.5309101018458405
2024-07-03 13:30:00,GD,0.5211206258374799
2024-07-03 13:30:00,GOOGL,0.5334880835680337
2024-07-03 13:30:00,MRNA,0.5024591766139355
2024-07-03 13:30:00,MRVL,0.5024591766139355
2024-07-03 13:30:00,NVDA,0.5024591766139355
2024-07-03 13:30:00,SAGE,0.5335944275802716
2024-07-03 13:30:00,SMCI,0.5024591766139355
2024-07-03 13:30:00,TSM,0.5024591766139355
2024-07-05 13:30:00,AMD,0.5024591766139355
2024-07-05 13:30:00,AMZN,0.5334880835680337
2024-07-05 13:30:00,ARGX,0.5024591766139355
2024-07-05 13:30:00,ASML,0.5024591766139355
2024-07-05 13:30:00,BNTX,0.5030969846793933
2024-07-05 13:30:00,CRSP,0.5024591766139355
2024-07-05 13:30:00,EXEL,0.5309101018458405
2024-07-05 13:30:00,GD,0.5211206258374799
2024-07-05 13:30:00,GOOGL,0.5334880835680337
2024-07-05 13:30:00,MRNA,0.5024591766139355
2024-07-05 13:30:00,MRVL,0.5024591766139355
2024-07-05 13:30:00,NVDA,0.5024591766139355
2024-07-05 13:30:00,SAGE,0.5335944275802716
2024-07-05 13:30:00,SMCI,0.5024591766139355
2024-07-05 13:30:00,TSM,0.5024591766139355
2024-07-08 13:30:00,AMD,0.5006423484385547
2024-07-08 13:30:00,AMZN,0.5334880835680337
2024-07-08 13:30:00,ARGX,0.5006423484385547
2024-07-08 13:30:00,ASML,0.5093253581037318
2024-07-08 13:30:00,BNTX,0.5012801738368845
2024-07-08 13:30:00,CRSP,0.5006423484385547
2024-07-08 13:30:00,EXEL,0.5309101018458405
2024-07-08 13:30:00,GD,0.5267198832817547
2024-07-08 13:30:00,GOOGL,0.5334880835680337
2024-07-08 13:30:00,MRNA,0.5006423484385547
2024-07-08 13:30:00,MRVL,0.5006423484385547
2024-07-08 13:30:00,NVDA,0.5006423484385547
2024-07-08 13:30:00,SAGE,0.5335944275802716
2024-07-08 13:30:00,SMCI,0.5006423484385547
2024-07-08 13:30:00,TSM,0.5093253581037318
2024-07-09 13:30:00,AMD,0.48832070076548995
2024-07-09 13:30:00,AMZN,0.5267313120149197
2024-07-09 13:30:00,ARGX,0.48832070076548995
2024-07-09 13:30:00,ASML,0.49700270261460566
2024-07-09 13:30:00,BNTX,0.4889581992436081
2024-07-09 13:30:00,CRSP,0.48832070076548995
2024-07-09 13:30:00,EXEL,0.529018037272517
2024-07-09 13:30:00,GD,0.519953291929593
2024-07-09 13:30:00,GOOGL,0.5267313120149197
2024-07-09 13:30:00,MRNA,0.48832070076548995
2024-07-09 13:30:00,MRVL,0.48832070076548995
2024-07-09 13:30:00,NVDA,0.48832070076548995
2024-07-09 13:30:00,SAGE,0.5317036399271486
2024-07-09 13:30:00,SMCI,0.48832070076548995
2024-07-09 13:30:00,TSM,0.49700270261460566
2024-07-10 13:30:00,AMD,0.5006423484385547
2024-07-10 13:30:00,AMZN,0.5334880835680337
2024-07-10 13:30:00,ARGX,0.5006423484385547
2024-07-10 13:30:00,ASML,0.5093253581037318
2024-07-10 13:30:00,BNTX,0.5012801738368845
2024-07-10 13:30:00,CRSP,0.5006423484385547
2024-07-10 13:30:00,EXEL,0.5309101018458405
2024-07-10 13:30:00,GD,0.5267198832817547
2024-07-10 13:30:00,GOOGL,0.5334880835680337
2024-07-10 13:30:00,MRNA,0.5006423484385547
2024-07-10 13:30:00,MRVL,0.5006423484385547
2024-07-10 13:30:00,NVDA,0.5006423484385547
2024-07-10 13:30:00,SAGE,0.5335944275802716
2024-07-10 13:30:00,SMCI,0.5006423484385547
2024-07-10 13:30:00,TSM,0.5006423484385547
2024-07-11 13:30:00,AMD,0.5006423484385547
2024-07-11 13:30:00,AMZN,0.5334880835680337
2024-07-11 13:30:00,ARGX,0.5006423484385547
2024-07-11 13:30:00,ASML,0.5093253581037318
2024-07-11 13:30:00,BNTX,0.5061160208683101
2024-07-11 13:30:00,CRSP,0.5006423484385547
2024-07-11 13:30:00,EXEL,0.5309101018458405
2024-07-11 13:30:00,GD,0.5267198832817547
2024-07-11 13:30:00,GOOGL,0.5334880835680337
2024-07-11 13:30:00,MRNA,0.5006423484385547
2024-07-11 13:30:00,MRVL,0.5006423484385547
2024-07-11 13:30:00,NVDA,0.5006423484385547
2024-07-11 13:30:00,SAGE,0.5335944275802716
2024-07-11 13:30:00,SMCI,0.5006423484385547
2024-07-11 13:30:00,TSM,0.5006423484385547
2024-07-12 13:30:00,AMD,0.49831009431901535
2024-07-12 13:30:00,AMZN,0.5215121846195915
2024-07-12 13:30:00,ARGX,0.49258146219592147
2024-07-12 13:30:00,ASML,0.49258146219592147
2024-07-12 13:30:00,BNTX,0.4980549047027187
2024-07-12 13:30:00,CRSP,0.49258146219592147
2024-07-12 13:30:00,EXEL,0.5228721643869266
2024-07-12 13:30:00,GD,0.518675239915615
2024-07-12 13:30:00,GOOGL,0.5311655759980292
2024-07-12 13:30:00,MRNA,0.49258146219592147
2024-07-12 13:30:00,MRVL,0.49831009431901535
2024-07-12 13:30:00,NVDA,0.49831009431901535
2024-07-12 13:30:00,SAGE,0.5255613826341802
2024-07-12 13:30:00,SMCI,0.49831009431901535
2024-07-12 13:30:00,TSM,0.49831009431901535
2024-07-15 13:30:00,AMD,0.49831009431901535
2024-07-15 13:30:00,AMZN,0.5215121846195915
2024-07-15 13:30:00,ARGX,0.49258146219592147
2024-07-15 13:30:00,ASML,0.501265005865896
2024-07-15 13:30:00,BNTX,0.4980549047027187
2024-07-15 13:30:00,CRSP,0.49258146219592147
2024-07-15 13:30:00,EXEL,0.5228721643869266
2024-07-15 13:30:00,GD,0.518675239915615
2024-07-15 13:30:00,GOOGL,0.5311655759980292
2024-07-15 13:30:00,MRNA,0.49258146219592147
2024-07-15 13:30:00,MRVL,0.49831009431901535
2024-07-15 13:30:00,NVDA,0.49831009431901535
2024-07-15 13:30:00,SAGE,0.5255613826341802
2024-07-15 13:30:00,SMCI,0.49831009431901535
2024-07-15 13:30:00,TSM,0.49831009431901535
2024-07-16 13:30:00,AMD,0.49831009431901535
2024-07-16 13:30:00,AMZN,0.5215121846195915
2024-07-16 13:30:00,ARGX,0.49258146219592147
2024-07-16 13:30:00,ASML,0.501265005865896
2024-07-16 13:30:00,BNTX,0.4980549047027187
2024-07-16 13:30:00,CRSP,0.49258146219592147
2024-07-16 13:30:00,EXEL,0.5228721643869266
2024-07-16 13:30:00,GD,0.518675239915615
2024-07-16 13:30:00,GOOGL,0.5311655759980292
2024-07-16 13:30:00,MRNA,0.49258146219592147
2024-07-16 13:30:00,MRVL,0.49831009431901535
2024-07-16 13:30:00,NVDA,0.49831009431901535
2024-07-16 13:30:00,SAGE,0.5255613826341802
2024-07-16 13:30:00,SMCI,0.49831009431901535
2024-07-16 13:30:00,TSM,0.49831009431901535
2024-07-17 13:30:00,AMD,0.49831009431901535
2024-07-17 13:30:00,AMZN,0.5215121846195915
2024-07-17 13:30:00,ARGX,0.49258146219592147
2024-07-17 13:30:00,ASML,0.49258146219592147
2024-07-17 13:30:00,BNTX,0.4932191613513761
2024-07-17 13:30:00,CRSP,0.49258146219592147
2024-07-17 13:30:00,EXEL,0.5228721643869266
2024-07-17 13:30:00,GD,0.518675239915615
2024-07-17 13:30:00,GOOGL,0.5215121846195915
2024-07-17 13:30:00,MRNA,0.49258146219592147
2024-07-17 13:30:00,MRVL,0.49831009431901535
2024-07-17 13:30:00,NVDA,0.49831009431901535
