date,symbol,p_up
2024-01-18 14:30:00,ARGX,0.48298969652130586
2024-01-18 14:30:00,ASML,0.48298969652130586
2024-01-18 14:30:00,BNTX,0.48431841051303914
2024-01-18 14:30:00,CRSP,0.4918741606843309
2024-01-18 14:30:00,EXEL,0.4911570245437776
2024-01-18 14:30:00,GD,0.49358936004541415
2024-01-18 14:30:00,GOOGL,0.48431841051303914
2024-01-18 14:30:00,MRNA,0.48431841051303914
2024-01-18 14:30:00,MRVL,0.4918741606843309
2024-01-18 14:30:00,NVDA,0.4918741606843309
2024-01-18 14:30:00,SAGE,0.4911570245437776
2024-01-18 14:30:00,SMCI,0.4911570245437776
2024-01-18 14:30:00,TSM,0.48431841051303914
2024-01-19 14:30:00,AMD,0.48431841051303914
2024-01-19 14:30:00,AMZN,0.48431841051303914
2024-01-19 14:30:00,ARGX,0.48298969652130586
2024-01-19 14:30:00,ASML,0.48298969652130586
2024-01-19 14:30:00,BNTX,0.48431841051303914
2024-01-19 14:30:00,CRSP,0.4918741606843309
2024-01-19 14:30:00,EXEL,0.4911570245437776
2024-01-19 14:30:00,GD,0.49358936004541415
2024-01-19 14:30:00,GOOGL,0.48431841051303914
2024-01-19 14:30:00,MRNA,0.48431841051303914
2024-01-19 14:30:00,MRVL,0.4918741606843309
2024-01-19 14:30:00,NVDA,0.4918741606843309
2024-01-19 14:30:00,SAGE,0.4911570245437776
2024-01-19 14:30:00,SMCI,0.4911570245437776
2024-01-19 14:30:00,TSM,0.48431841051303914
2024-01-22 14:30:00,AMD,0.48431841051303914
2024-01-22 14:30:00,AMZN,0.48431841051303914
2024-01-22 14:30:00,ARGX,0.48298969652130586
2024-01-22 14:30:00,ASML,0.48298969652130586
2024-01-22 14:30:00,BNTX,0.48431841051303914
2024-01-22 14:30:00,CRSP,0.4918741606843309
2024-01-22 14:30:00,EXEL,0.4911570245437776
2024-01-22 14:30:00,GD,0.49358936004541415
2024-01-22 14:30:00,GOOGL,0.48431841051303914
2024-01-22 14:30:00,MRNA,0.48431841051303914
2024-01-22 14:30:00,MRVL,0.4918741606843309
2024-01-22 14:30:00,NVDA,0.4918741606843309
2024-01-22 14:30:00,SAGE,0.4911570245437776
2024-01-22 14:30:00,SMCI,0.4918741606843309
2024-01-22 14:30:00,TSM,0.48431841051303914
2024-01-23 14:30:00,AMD,0.48431841051303914
2024-01-23 14:30:00,AMZN,0.48431841051303914
2024-01-23 14:30:00,ARGX,0.48298969652130586
2024-01-23 14:30:00,ASML,0.48298969652130586
2024-01-23 14:30:00,BNTX,0.48431841051303914
2024-01-23 14:30:00,CRSP,0.4918741606843309
2024-01-23 14:30:00,EXEL,0.4911570245437776
2024-01-23 14:30:00,GD,0.49358936004541415
2024-01-23 14:30:00,GOOGL,0.48431841051303914
2024-01-23 14:30:00,MRNA,0.48431841051303914
2024-01-23 14:30:00,MRVL,0.4918741606843309
2024-01-23 14:30:00,NVDA,0.4918741606843309
2024-01-23 14:30:00,SAGE,0.4911570245437776
2024-01-23 14:30:00,SMCI,0.4918741606843309
2024-01-23 14:30:00,TSM,0.48431841051303914
2024-01-24 14:30:00,AMD,0.48431841051303914
2024-01-24 14:30:00,AMZN,0.48431841051303914
2024-01-24 14:30:00,ARGX,0.48298969652130586
2024-01-24 14:30:00,ASML,0.48298969652130586
2024-01-24 14:30:00,BNTX,0.48431841051303914
2024-01-24 14:30:00,CRSP,0.4918741606843309
2024-01-24 14:30:00,EXEL,0.4911570245437776
2024-01-24 14:30:00,GD,0.49358936004541415
2024-01-24 14:30:00,GOOGL,0.48431841051303914
2024-01-24 14:30:00,MRNA,0.48431841051303914
2024-01-24 14:30:00,MRVL,0.4918741606843309
2024-01-24 14:30:00,NVDA,0.4918741606843309
2024-01-24 14:30:00,SAGE,0.4911570245437776
2024-01-24 14:30:00,SMCI,0.4918741606843309
2024-01-24 14:30:00,TSM,0.48431841051303914
2024-01-25 14:30:00,AMD,0.48431841051303914
2024-01-25 14:30:00,AMZN,0.48431841051303914
2024-01-25 14:30:00,ARGX,0.48298969652130586
2024-01-25 14:30:00,ASML,0.48298969652130586
2024-01-25 14:30:00,BNTX,0.48431841051303914
2024-01-25 14:30:00,CRSP,0.4918741606843309
2024-01-25 14:30:00,EXEL,0.4911570245437776
2024-01-25 14:30:00,GD,0.49358936004541415
2024-01-25 14:30:00,GOOGL,0.48431841051303914
2024-01-25 14:30:00,MRNA,0.48431841051303914
2024-01-25 14:30:00,MRVL,0.4918741606843309
2024-01-25 14:30:00,NVDA,0.4918741606843309
2024-01-25 14:30:00,SAGE,0.4911570245437776
2024-01-25 14:30:00,SMCI,0.4918741606843309
2024-01-25 14:30:00,TSM,0.48431841051303914
2024-01-26 14:30:00,AMD,0.48431841051303914
2024-01-26 14:30:00,AMZN,0.48431841051303914
2024-01-26 14:30:00,ARGX,0.48298969652130586
2024-01-26 14:30:00,ASML,0.48298969652130586
2024-01-26 14:30:00,BNTX,0.48431841051303914
2024-01-26 14:30:00,CRSP,0.4918741606843309
2024-01-26 14:30:00,EXEL,0.4911570245437776
2024-01-26 14:30:00,GD,0.49358936004541415
2024-01-26 14:30:00,GOOGL,0.48431841051303914
2024-01-26 14:30:00,MRNA,0.48431841051303914
2024-01-26 14:30:00,MRVL,0.4918741606843309
2024-01-26 14:30:00,NVDA,0.4918741606843309
2024-01-26 14:30:00,SAGE,0.4911570245437776
2024-01-26 14:30:00,SMCI,0.4918741606843309
2024-01-26 14:30:00,TSM,0.48431841051303914
2024-01-29 14:30:00,AMD,0.48431841051303914
2024-01-29 14:30:00,AMZN,0.48431841051303914
2024-01-29 14:30:00,ARGX,0.48298969652130586
2024-01-29 14:30:00,ASML,0.48298969652130586
2024-01-29 14:30:00,BNTX,0.48431841051303914
2024-01-29 14:30:00,CRSP,0.4918741606843309
2024-01-29 14:30:00,EXEL,0.4911570245437776
2024-01-29 14:30:00,GD,0.49358936004541415
2024-01-29 14:30:00,GOOGL,0.48431841051303914
2024-01-29 14:30:00,MRNA,0.48431841051303914
2024-01-29 14:30:00,MRVL,0.4918741606843309
2024-01-29 14:30:00,NVDA,0.4918741606843309
2024-01-29 14:30:00,SAGE,0.4911570245437776
2024-01-29 14:30:00,SMCI,0.4918741606843309
2024-01-29 14:30:00,TSM,0.48431841051303914
2024-01-30 14:30:00,AMD,0.48431841051303914
2024-01-30 14:30:00,AMZN,0.48431841051303914
2024-01-30 14:30:00,ARGX,0.48298969652130586
2024-01-30 14:30:00,ASML,0.48298969652130586
2024-01-30 14:30:00,BNTX,0.48431841051303914
2024-01-30 14:30:00,CRSP,0.4918741606843309
2024-01-30 14:30:00,EXEL,0.4911570245437776
2024-01-30 14:30:00,GD,0.49358936004541415
2024-01-30 14:30:00,GOOGL,0.48431841051303914
2024-01-30 14:30:00,MRNA,0.48431841051303914
2024-01-30 14:30:00,MRVL,0.4918741606843309
2024-01-30 14:30:00,NVDA,0.4918741606843309
2024-01-30 14:30:00,SAGE,0.4911570245437776
2024-01-30 14:30:00,SMCI,0.4918741606843309
2024-01-30 14:30:00,TSM,0.48431841051303914
2024-01-31 14:30:00,AMD,0.48431841051303914
2024-01-31 14:30:00,AMZN,0.48431841051303914
2024-01-31 14:30:00,ARGX,0.48298969652130586
2024-01-31 14:30:00,ASML,0.48298969652130586
2024-01-31 14:30:00,BNTX,0.48431841051303914
2024-01-31 14:30:00,CRSP,0.4918741606843309
2024-01-31 14:30:00,EXEL,0.4911570245437776
2024-01-31 14:30:00,GD,0.49358936004541415
2024-01-31 14:30:00,GOOGL,0.48431841051303914
2024-01-31 14:30:00,MRNA,0.48431841051303914
2024-01-31 14:30:00,MRVL,0.4918741606843309
2024-01-31 14:30:00,NVDA,0.4918741606843309
2024-01-31 14:30:00,SAGE,0.4911570245437776
2024-01-31 14:30:00,SMCI,0.4918741606843309
2024-01-31 14:30:00,TSM,0.48431841051303914
2024-02-01 14:30:00,AMD,0.48431841051303914
2024-02-01 14:30:00,AMZN,0.48431841051303914
2024-02-01 14:30:00,ARGX,0.48298969652130586
2024-02-01 14:30:00,ASML,0.48298969652130586
2024-02-01 14:30:00,BNTX,0.48431841051303914
2024-02-01 14:30:00,CRSP,0.4918741606843309
2024-02-01 14:30:00,EXEL,0.4911570245437776
2024-02-01 14:30:00,GD,0.49358936004541415
2024-02-01 14:30:00,GOOGL,0.48431841051303914
2024-02-01 14:30:00,MRNA,0.48431841051303914
2024-02-01 14:30:00,MRVL,0.4918741606843309
2024-02-01 14:30:00,NVDA,0.4918741606843309
2024-02-01 14:30:00,SAGE,0.4911570245437776
2024-02-01 14:30:00,SMCI,0.4918741606843309
2024-02-01 14:30:00,TSM,0.48431841051303914
2024-02-02 14:30:00,AMD,0.48431841051303914
2024-02-02 14:30:00,AMZN,0.48431841051303914
2024-02-02 14:30:00,ARGX,0.48298969652130586
2024-02-02 14:30:00,ASML,0.48298969652130586
2024-02-02 14:30:00,BNTX,0.48431841051303914
2024-02-02 14:30:00,CRSP,0.4918741606843309
2024-02-02 14:30:00,EXEL,0.4911570245437776
2024-02-02 14:30:00,GD,0.49358936004541415
2024-02-02 14:30:00,GOOGL,0.48431841051303914
2024-02-02 14:30:00,MRNA,0.48431841051303914
2024-02-02 14:30:00,MRVL,0.4918741606843309
2024-02-02 14:30:00,NVDA,0.4918741606843309
2024-02-02 14:30:00,SAGE,0.4911570245437776
2024-02-02 14:30:00,SMCI,0.4918741606843309
2024-02-02 14:30:00,TSM,0.48431841051303914
2024-02-05 14:30:00,AMD,0.5031761167726762
2024-02-05 14:30:00,AMZN,0.5031761167726762
2024-02-05 14:30:00,ARGX,0.4828656315543757
2024-02-05 14:30:00,ASML,0.4828656315543757
2024-02-05 14:30:00,BNTX,0.4788362730392375
2024-02-05 14:30:00,CRSP,0.4788362730392375
2024-02-05 14:30:00,EXEL,0.4946755016154682
2024-02-05 14:30:00,GD,0.5120255634078398
2024-02-05 14:30:00,GOOGL,0.5031761167726762
2024-02-05 14:30:00,MRNA,0.4788362730392375
2024-02-05 14:30:00,MRVL,0.4788362730392375
2024-02-05 14:30:00,NVDA,0.5031761167726762
2024-02-05 14:30:00,SAGE,0.4946755016154682
2024-02-05 14:30:00,SMCI,0.5031761167726762
2024-02-05 14:30:00,TSM,0.4788362730392375
2024-02-06 14:30:00,AMD,0.5031761167726762
2024-02-06 14:30:00,AMZN,0.5031761167726762
2024-02-06 14:30:00,ARGX,0.5120255634078398
2024-02-06 14:30:00,ASML,0.4828656315543757
2024-02-06 14:30:00,BNTX,0.4788362730392375
2024-02-06 14:30:00,CRSP,0.4788362730392375
2024-02-06 14:30:00,EXEL,0.4946755016154682
2024-02-06 14:30:00,GD,0.5120255634078398
2024-02-06 14:30:00,GOOGL,0.4788362730392375
2024-02-06 14:30:00,MRNA,0.4788362730392375
2024-02-06 14:30:00,MRVL,0.4788362730392375
2024-02-06 14:30:00,NVDA,0.5031761167726762
2024-02-06 14:30:00,SAGE,0.4946755016154682
2024-02-06 14:30:00,SMCI,0.5031761167726762
2024-02-06 14:30:00,TSM,0.4788362730392375
2024-02-07 14:30:00,AMD,0.48431841051303914
2024-02-07 14:30:00,AMZN,0.48431841051303914
2024-02-07 14:30:00,ARGX,0.48298969652130586
2024-02-07 14:30:00,ASML,0.48298969652130586
2024-02-07 14:30:00,BNTX,0.48431841051303914
2024-02-07 14:30:00,CRSP,0.4918741606843309
2024-02-07 14:30:00,EXEL,0.4918489601881634
2024-02-07 14:30:00,GD,0.49358936004541415
2024-02-07 14:30:00,GOOGL,0.48431841051303914
2024-02-07 14:30:00,MRNA,0.48431841051303914
2024-02-07 14:30:00,MRVL,0.4918741606843309
2024-02-07 14:30:00,NVDA,0.4918741606843309
2024-02-07 14:30:00,SAGE,0.4911570245437776
2024-02-07 14:30:00,SMCI,0.4918741606843309
2024-02-07 14:30:00,TSM,0.48431841051303914
2024-02-08 14:30:00,AMD,0.48431841051303914
2024-02-08 14:30:00,AMZN,0.48431841051303914
2024-02-08 14:30:00,ARGX,0.48298969652130586
2024-02-08 14:30:00,ASML,0.48298969652130586
2024-02-08 14:30:00,BNTX,0.48431841051303914
2024-02-08 14:30:00,CRSP,0.4918741606843309
2024-02-08 14:30:00,EXEL,0.4918489601881634
2024-02-08 14:30:00,GD,0.49358936004541415
2024-02-08 14:30:00,GOOGL,0.48431841051303914
2024-02-08 14:30:00,MRNA,0.48431841051303914
2024-02-08 14:30:00,MRVL,0.4918741606843309
2024-02-08 14:30:00,NVDA,0.4918741606843309
2024-02-08 14:30:00,SAGE,0.4911570245437776
2024-02-08 14:30:00,SMCI,0.4918741606843309
2024-02-08 14:30:00,TSM,0.48431841051303914
2024-02-09 14:30:00,AMD,0.48431841051303914
2024-02-09 14:30:00,AMZN,0.48431841051303914
2024-02-09 14:30:00,ARGX,0.48298969652130586
2024-02-09 14:30:00,ASML,0.48298969652130586
2024-02-09 14:30:00,BNTX,0.48431841051303914
2024-02-09 14:30:00,CRSP,0.4918741606843309
2024-02-09 14:30:00,EXEL,0.4918489601881634
2024-02-09 14:30:00,GD,0.49358936004541415
2024-02-09 14:30:00,GOOGL,0.48431841051303914
2024-02-09 14:30:00,MRNA,0.48431841051303914
2024-02-09 14:30:00,MRVL,0.4918741606843309
2024-02-09 14:30:00,NVDA,0.4918741606843309
2024-02-09 14:30:00,SAGE,0.4911570245437776
2024-02-09 14:30:00,SMCI,0.4918741606843309
2024-02-09 14:30:00,TSM,0.48431841051303914
2024-02-12 14:30:00,AMD,0.48431841051303914
2024-02-12 14:30:00,AMZN,0.48431841051303914
2024-02-12 14:30:00,ARGX,0.48298969652130586
2024-02-12 14:30:00,ASML,0.48298969652130586
2024-02-12 14:30:00,BNTX,0.48431841051303914
2024-02-12 14:30:00,CRSP,0.4918741606843309
2024-02-12 14:30:00,EXEL,0.4918489601881634
2024-02-12 14:30:00,GD,0.49358936004541415
2024-02-12 14:30:00,GOOGL,0.48431841051303914
2024-02-12 14:30:00,MRNA,0.48431841051303914
2024-02-12 14:30:00,MRVL,0.4918741606843309
2024-02-12 14:30:00,NVDA,0.4918741606843309
2024-02-12 14:30:00,SAGE,0.4911570245437776
2024-02-12 14:30:00,SMCI,0.48431841051303914
2024-02-12 14:30:00,TSM,0.48431841051303914
2024-02-13 14:30:00,AMD,0.48431841051303914
2024-02-13 14:30:00,AMZN,0.48431841051303914
2024-02-13 14:30:00,ARGX,0.48298969652130586
2024-02-13 14:30:00,ASML,0.48298969652130586
2024-02-13 14:30:00,BNTX,0.48431841051303914
2024-02-13 14:30:00,CRSP,0.4918741606843309
2024-02-13 14:30:00,EXEL,0.4918489601881634
2024-02-13 14:30:00,GD,0.49358936004541415
2024-02-13 14:30:00,GOOGL,0.48431841051303914
2024-02-13 14:30:00,MRNA,0.48431841051303914
2024-02-13 14:30:00,MRVL,0.4918741606843309
2024-02-13 14:30:00,NVDA,0.4918741606843309
2024-02-13 14:30:00,SAGE,0.4911570245437776
2024-02-13 14:30:00,SMCI,0.4918741606843309
2024-02-13 14:30:00,TSM,0.48431841051303914
2024-02-14 14:30:00,AMD,0.48431841051303914
2024-02-14 14:30:00,AMZN,0.48431841051303914
2024-02-14 14:30:00,ARGX,0.48298969652130586
2024-02-14 14:30:00,ASML,0.48298969652130586
2024-02-14 14:30:00,BNTX,0.48431841051303914
2024-02-14 14:30:00,CRSP,0.4918741606843309
2024-02-14 14:30:00,EXEL,0.4918489601881634
2024-02-14 14:30:00,GD,0.49358936004541415
2024-02-14 14:30:00,GOOGL,0.48431841051303914
2024-02-14 14:30:00,MRNA,0.48431841051303914
2024-02-14 14:30:00,MRVL,0.4918741606843309
2024-02-14 14:30:00,NVDA,0.4918741606843309
2024-02-14 14:30:00,SAGE,0.4911570245437776
2024-02-14 14:30:00,SMCI,0.48431841051303914
2024-02-14 14:30:00,TSM,0.48431841051303914
2024-02-15 14:30:00,AMD,0.48431841051303914
2024-02-15 14:30:00,AMZN,0.48431841051303914
2024-02-15 14:30:00,ARGX,0.48298969652130586
2024-02-15 14:30:00,ASML,0.48298969652130586
2024-02-15 14:30:00,BNTX,0.48431841051303914
2024-02-15 14:30:00,CRSP,0.48431841051303914
2024-02-15 14:30:00,EXEL,0.5175668174610756
2024-02-15 14:30:00,GD,0.49358936004541415
2024-02-15 14:30:00,GOOGL,0.48431841051303914
2024-02-15 14:30:00,MRNA,0.48431841051303914
2024-02-15 14:30:00,MRVL,0.4918741606843309
2024-02-15 14:30:00,NVDA,0.4918741606843309
2024-02-15 14:30:00,SAGE,0.4911570245437776
2024-02-15 14:30:00,SMCI,0.48431841051303914
2024-02-15 14:30:00,TSM,0.48431841051303914
2024-02-16 14:30:00,AMD,0.48431841051303914
2024-02-16 14:30:00,AMZN,0.48431841051303914
2024-02-16 14:30:00,ARGX,0.48298969652130586
2024-02-16 14:30:00,ASML,0.48298969652130586
2024-02-16 14:30:00,BNTX,0.48431841051303914
2024-02-16 14:30:00,CRSP,0.48431841051303914
2024-02-16 14:30:00,EXEL,0.5175668174610756
2024-02-16 14:30:00,GD,0.49358936004541415
2024-02-16 14:30:00,GOOGL,0.48431841051303914
2024-02-16 14:30:00,MRNA,0.48431841051303914
2024-02-16 14:30:00,MRVL,0.4918741606843309
2024-02-16 14:30:00,NVDA,0.4918741606843309
2024-02-16 14:30:00,SAGE,0.4911570245437776
2024-02-16 14:30:00,SMCI,0.48431841051303914
2024-02-16 14:30:00,TSM,0.48431841051303914
2024-02-20 14:30:00,AMD,0.48431841051303914
2024-02-20 14:30:00,AMZN,0.48431841051303914
2024-02-20 14:30:00,ARGX,0.48298969652130586
2024-02-20 14:30:00,ASML,0.48298969652130586
2024-02-20 14:30:00,BNTX,0.48431841051303914
2024-02-20 14:30:00,CRSP,0.48431841051303914
2024-02-20 14:30:00,EXEL,0.5175668174610756
2024-02-20 14:30:00,GD,0.49358936004541415
2024-02-20 14:30:00,GOOGL,0.48431841051303914
2024-02-20 14:30:00,MRNA,0.48431841051303914
2024-02-20 14:30:00,MRVL,0.4918741606843309
2024-02-20 14:30:00,NVDA,0.4918741606843309
2024-02-20 14:30:00,SAGE,0.4911570245437776
2024-02-20 14:30:00,SMCI,0.48431841051303914
2024-02-20 14:30:00,TSM,0.48431841051303914
2024-02-21 14:30:00,AMD,0.48431841051303914
2024-02-21 14:30:00,AMZN,0.48431841051303914
2024-02-21 14:30:00,ARGX,0.48298969652130586
2024-02-21 14:30:00,ASML,0.48298969652130586
2024-02-21 14:30:00,BNTX,0.48431841051303914
2024-02-21 14:30:00,CRSP,0.48431841051303914
2024-02-21 14:30:00,EXEL,0.5175668174610756
2024-02-21 14:30:00,GD,0.49358936004541415
2024-02-21 14:30:00,GOOGL,0.48431841051303914
2024-02-21 14:30:00,MRNA,0.48431841051303914
2024-02-21 14:30:00,MRVL,0.4918741606843309
2024-02-21 14:30:00,NVDA,0.4918741606843309
2024-02-21 14:30:00,SAGE,0.4911570245437776
2024-02-21 14:30:00,SMCI,0.4918741606843309
2024-02-21 14:30:00,TSM,0.48431841051303914
2024-02-22 14:30:00,AMD,0.48431841051303914
2024-02-22 14:30:00,AMZN,0.48431841051303914
2024-02-22 14:30:00,ARGX,0.48298969652130586
2024-02-22 14:30:00,ASML,0.48298969652130586
2024-02-22 14:30:00,BNTX,0.48431841051303914
2024-02-22 14:30:00,CRSP,0.48431841051303914
2024-02-22 14:30:00,EXEL,0.5175668174610756
2024-02-22 14:30:00,GD,0.49358936004541415
2024-02-22 14:30:00,GOOGL,0.48431841051303914
2024-02-22 14:30:00,MRNA,0.48431841051303914
2024-02-22 14:30:00,MRVL,0.4918741606843309
2024-02-22 14:30:00,NVDA,0.4918741606843309
2024-02-22 14:30:00,SAGE,0.4911570245437776
2024-02-22 14:30:00,SMCI,0.48431841051303914
2024-02-22 14:30:00,TSM,0.48431841051303914
2024-02-23 14:30:00,AMD,0.48431841051303914
2024-02-23 14:30:00,AMZN,0.48431841051303914
2024-02-23 14:30:00,ARGX,0.48298969652130586
2024-02-23 14:30:00,ASML,0.48298969652130586
2024-02-23 14:30:00,BNTX,0.48431841051303914
2024-02-23 14:30:00,CRSP,0.48431841051303914
2024-02-23 14:30:00,EXEL,0.4911570245437776
2024-02-23 14:30:00,GD,0.49358936004541415
2024-02-23 14:30:00,GOOGL,0.48431841051303914
2024-02-23 14:30:00,MRNA,0.48431841051303914
2024-02-23 14:30:00,MRVL,0.4918741606843309
2024-02-23 14:30:00,NVDA,0.48431841051303914
2024-02-23 14:30:00,SAGE,0.4911570245437776
2024-02-23 14:30:00,SMCI,0.48431841051303914
2024-02-23 14:30:00,TSM,0.48431841051303914
2024-02-26 14:30:00,AMD,0.48431841051303914
2024-02-26 14:30:00,AMZN,0.48431841051303914
2024-02-26 14:30:00,ARGX,0.48298969652130586
2024-02-26 14:30:00,ASML,0.48298969652130586
2024-02-26 14:30:00,BNTX,0.48431841051303914
2024-02-26 14:30:00,CRSP,0.48431841051303914
2024-02-26 14:30:00,EXEL,0.4911570245437776
2024-02-26 14:30:00,GD,0.49358936004541415
2024-02-26 14:30:00,GOOGL,0.48431841051303914
2024-02-26 14:30:00,MRNA,0.48431841051303914
2024-02-26 14:30:00,MRVL,0.4918741606843309
2024-02-26 14:30:00,NVDA,0.48431841051303914
2024-02-26 14:30:00,SAGE,0.4911570245437776
2024-02-26 14:30:00,SMCI,0.48431841051303914
2024-02-26 14:30:00,TSM,0.48431841051303914
2024-02-27 14:30:00,AMD,0.48431841051303914
2024-02-27 14:30:00,AMZN,0.48431841051303914
2024-02-27 14:30:00,ARGX,0.48298969652130586
2024-02-27 14:30:00,ASML,0.48298969652130586
2024-02-27 14:30:00,BNTX,0.48431841051303914
2024-02-27 14:30:00,CRSP,0.48431841051303914
2024-02-27 14:30:00,EXEL,0.4911570245437776
2024-02-27 14:30:00,GD,0.49358936004541415
2024-02-27 14:30:00,GOOGL,0.48431841051303914
2024-02-27 14:30:00,MRNA,0.48431841051303914
2024-02-27 14:30:00,MRVL,0.4918741606843309
2024-02-27 14:30:00,NVDA,0.48431841051303914
2024-02-27 14:30:00,SAGE,0.4911570245437776
2024-02-27 14:30:00,SMCI,0.48431841051303914
2024-02-27 14:30:00,TSM,0.48431841051303914
2024-02-28 14:30:00,AMD,0.48431841051303914
2024-02-28 14:30:00,AMZN,0.48431841051303914
2024-02-28 14:30:00,ARGX,0.48298969652130586
2024-02-28 14:30:00,ASML,0.48298969652130586
2024-02-28 14:30:00,BNTX,0.48431841051303914
2024-02-28 14:30:00,CRSP,0.48431841051303914
2024-02-28 14:30:00,EXEL,0.4911570245437776
2024-02-28 14:30:00,GD,0.49358936004541415
2024-02-28 14:30:00,GOOGL,0.48431841051303914
2024-02-28 14:30:00,MRNA,0.48431841051303914
2024-02-28 14:30:00,MRVL,0.4918741606843309
2024-02-28 14:30:00,NVDA,0.48431841051303914
2024-02-28 14:30:00,SAGE,0.4911570245437776
2024-02-28 14:30:00,SMCI,0.48431841051303914
2024-02-28 14:30:00,TSM,0.48431841051303914
2024-02-29 14:30:00,AMD,0.48431841051303914
2024-02-29 14:30:00,AMZN,0.48431841051303914
2024-02-29 14:30:00,ARGX,0.48298969652130586
2024-02-29 14:30:00,ASML,0.48298969652130586
2024-02-29 14:30:00,BNTX,0.48431841051303914
2024-02-29 14:30:00,CRSP,0.48431841051303914
2024-02-29 14:30:00,EXEL,0.4911570245437776
2024-02-29 14:30:00,GD,0.49358936004541415
2024-02-29 14:30:00,GOOGL,0.48431841051303914
2024-02-29 14:30:00,MRNA,0.48431841051303914
2024-02-29 14:30:00,MRVL,0.4918741606843309
2024-02-29 14:30:00,NVDA,0.48431841051303914
2024-02-29 14:30:00,SAGE,0.4911570245437776
2024-02-29 14:30:00,SMCI,0.48431841051303914
2024-02-29 14:30:00,TSM,0.48431841051303914
2024-03-01 14:30:00,AMD,0.49358936004541415
2024-03-01 14:30:00,AMZN,0.48431841051303914
2024-03-01 14:30:00,ARGX,0.48298969652130586
2024-03-01 14:30:00,ASML,0.48298969652130586
2024-03-01 14:30:00,BNTX,0.48431841051303914
2024-03-01 14:30:00,CRSP,0.48431841051303914
2024-03-01 14:30:00,EXEL,0.4911570245437776
2024-03-01 14:30:00,GD,0.49358936004541415
2024-03-01 14:30:00,GOOGL,0.48431841051303914
2024-03-01 14:30:00,MRNA,0.48431841051303914
2024-03-01 14:30:00,MRVL,0.4918741606843309
2024-03-01 14:30:00,NVDA,0.48431841051303914
2024-03-01 14:30:00,SAGE,0.4911570245437776
2024-03-01 14:30:00,SMCI,0.48431841051303914
2024-03-01 14:30:00,TSM,0.48431841051303914
2024-03-04 14:30:00,AMD,0.49358936004541415
2024-03-04 14:30:00,AMZN,0.48431841051303914
2024-03-04 14:30:00,ARGX,0.48298969652130586
2024-03-04 14:30:00,ASML,0.48298969652130586
2024-03-04 14:30:00,BNTX,0.48431841051303914
2024-03-04 14:30:00,CRSP,0.48431841051303914
2024-03-04 14:30:00,EXEL,0.4911570245437776
2024-03-04 14:30:00,GD,0.49358936004541415
2024-03-04 14:30:00,GOOGL,0.48431841051303914
2024-03-04 14:30:00,MRNA,0.48431841051303914
2024-03-04 14:30:00,MRVL,0.48431841051303914
2024-03-04 14:30:00,NVDA,0.48431841051303914
2024-03-04 14:30:00,SAGE,0.4911570245437776
2024-03-04 14:30:00,SMCI,0.48431841051303914
2024-03-04 14:30:00,TSM,0.48431841051303914
2024-03-05 14:30:00,AMD,0.49358936004541415
2024-03-05 14:30:00,AMZN,0.48431841051303914
2024-03-05 14:30:00,ARGX,0.48298969652130586
2024-03-05 14:30:00,ASML,0.48298969652130586
2024-03-05 14:30:00,BNTX,0.48431841051303914
2024-03-05 14:30:00,CRSP,0.48431841051303914
2024-03-05 14:30:00,EXEL,0.4911570245437776
2024-03-05 14:30:00,GD,0.49358936004541415
2024-03-05 14:30:00,GOOGL,0.48431841051303914
2024-03-05 14:30:00,MRNA,0.48431841051303914
2024-03-05 14:30:00,MRVL,0.48431841051303914
2024-03-05 14:30:00,NVDA,0.48431841051303914
2024-03-05 14:30:00,SAGE,0.4911570245437776
2024-03-05 14:30:00,SMCI,0.48431841051303914
2024-03-05 14:30:00,TSM,0.48431841051303914
2024-03-06 14:30:00,AMD,0.49358936004541415
2024-03-06 14:30:00,AMZN,0.48431841051303914
2024-03-06 14:30:00,ARGX,0.48298969652130586
2024-03-06 14:30:00,ASML,0.48298969652130586
2024-03-06 14:30:00,BNTX,0.48431841051303914
2024-03-06 14:30:00,CRSP,0.48431841051303914
2024-03-06 14:30:00,EXEL,0.4911570245437776
2024-03-06 14:30:00,GD,0.49358936004541415
2024-03-06 14:30:00,GOOGL,0.48431841051303914
2024-03-06 14:30:00,MRNA,0.48431841051303914
2024-03-06 14:30:00,MRVL,0.48431841051303914
2024-03-06 14:30:00,NVDA,0.48431841051303914
2024-03-06 14:30:00,SAGE,0.4911570245437776
2024-03-06 14:30:00,SMCI,0.48431841051303914
2024-03-06 14:30:00,TSM,0.48431841051303914
2024-03-07 14:30:00,AMD,0.49358936004541415
2024-03-07 14:30:00,AMZN,0.48431841051303914
2024-03-07 14:30:00,ARGX,0.48298969652130586
2024-03-07 14:30:00,ASML,0.48298969652130586
2024-03-07 14:30:00,BNTX,0.48431841051303914
2024-03-07 14:30:00,CRSP,0.48431841051303914
2024-03-07 14:30:00,EXEL,0.4911570245437776
2024-03-07 14:30:00,GD,0.49358936004541415
2024-03-07 14:30:00,GOOGL,0.48431841051303914
2024-03-07 14:30:00,MRNA,0.48431841051303914
2024-03-07 14:30:00,MRVL,0.48431841051303914
2024-03-07 14:30:00,NVDA,0.48431841051303914
2024-03-07 14:30:00,SAGE,0.4911570245437776
2024-03-07 14:30:00,SMCI,0.48431841051303914
2024-03-07 14:30:00,TSM,0.48431841051303914
