time,symbol,yhat,p_up
2023-03-17 13:30:00+00:00,EXEL,0.018504789826126973,0.5028303583470093
2023-03-17 13:30:00+00:00,GD,0.014326722413175098,0.49629486863546574
2023-03-17 13:30:00+00:00,GOOGL,0.009249215785963211,0.5197548364917813
2023-03-17 13:30:00+00:00,MRNA,0.013377109705199378,0.5046863280988277
2023-03-17 13:30:00+00:00,MRVL,0.012635190683314665,0.506807027437647
2023-03-17 13:30:00+00:00,NVDA,0.006855489760279227,0.5176763611927919
2023-03-17 13:30:00+00:00,PLTR,0.018810182549751066,0.5073852237456903
2023-03-17 13:30:00+00:00,SAGE,0.013480583470935737,0.5062799974549963
2023-03-17 13:30:00+00:00,SMCI,0.022206277246889002,0.5091387713362947
2023-03-17 13:30:00+00:00,TSM,0.014050430138749528,0.5044327154051194
2023-03-20 07:00:00+00:00,HIA1.F,0.019543313865915877,0.4983539945426248
2023-03-20 07:55:00+00:00,RBI.VI,0.009688742557903307,0.5043862648445891
2023-03-20 08:00:00+00:00,AIR.PA,0.012289094257841492,0.5065284777513097
2023-03-20 08:00:00+00:00,BA.L,0.012068597379425682,0.5071027626143814
2023-03-20 08:00:00+00:00,HAG.DE,0.012626052857675155,0.5080768399097987
2023-03-20 08:00:00+00:00,HO.PA,0.01210241891979466,0.5079148513418462
2023-03-20 08:00:00+00:00,LDO.MI,0.017897737864272956,0.504482143357803
2023-03-20 08:00:00+00:00,RHM.DE,0.0174209397270039,0.5093397103126279
2023-03-20 13:30:00+00:00,AMD,0.008093873091927812,0.5160760158657418
2023-03-20 13:30:00+00:00,AMZN,0.011193220275571207,0.5098837172008277
2023-03-20 13:30:00+00:00,ARGX,0.003868066153882944,0.521942323820063
2023-03-20 13:30:00+00:00,ASML,0.0028107491846222133,0.5172478465024577
2023-03-20 13:30:00+00:00,BNTX,0.006028952373588388,0.5082602430246436
2023-03-20 13:30:00+00:00,CRSP,0.011022729614159723,0.5125264517673326
2023-03-20 13:30:00+00:00,EXEL,0.02117303012134316,0.5069449463305268
2023-03-20 13:30:00+00:00,GD,0.011442650097846351,0.5062235675388698
2023-03-20 13:30:00+00:00,GOOGL,0.015977961673367586,0.5060400672785318
2023-03-20 13:30:00+00:00,MRNA,0.0010710786946909214,0.5199352545140289
2023-03-20 13:30:00+00:00,MRVL,0.010653858082727726,0.5149541620828801
2023-03-20 13:30:00+00:00,NVDA,0.01801010792715752,0.5079809679546444
2023-03-20 13:30:00+00:00,PLTR,0.023548839825460882,0.5105517089098013
2023-03-20 13:30:00+00:00,SAGE,0.008414392734024365,0.5154386759966336
2023-03-20 13:30:00+00:00,SMCI,0.03447228108876452,0.5118256979915905
2023-03-20 13:30:00+00:00,TSM,0.013048528715470097,0.5035443749687639
2023-03-21 07:00:00+00:00,HIA1.F,0.00821030479994032,0.511884041633359
2023-03-21 07:55:00+00:00,RBI.VI,0.004341391606185292,0.5127990047201558
2023-03-21 08:00:00+00:00,AIR.PA,0.000233194902460278,0.5179878632654001
2023-03-21 08:00:00+00:00,BA.L,0.0032390925637164765,0.5129534520983845
2023-03-21 08:00:00+00:00,HAG.DE,-0.00021594476497686373,0.5171982597457259
2023-03-21 08:00:00+00:00,HO.PA,0.0005397304027412009,0.5102660839060287
2023-03-21 08:00:00+00:00,LDO.MI,0.003255000552921961,0.5126143968042844
2023-03-21 08:00:00+00:00,RHM.DE,-0.00018755501515106378,0.5199816484027464
2023-03-21 13:30:00+00:00,AMD,-0.0033716024042451257,0.518914736375574
2023-03-21 13:30:00+00:00,AMZN,-0.005833730305704117,0.5178691886336922
2023-03-21 13:30:00+00:00,ARGX,-0.008131910294684887,0.5219083136243717
2023-03-21 13:30:00+00:00,ASML,-0.006713149411684564,0.5207525615673164
2023-03-21 13:30:00+00:00,BNTX,-0.006378606315940806,0.5175623941970268
2023-03-21 13:30:00+00:00,CRSP,-0.015226160802064759,0.5256483528105698
2023-03-21 13:30:00+00:00,EXEL,-0.005510975135367132,0.5182588249823523
2023-03-21 13:30:00+00:00,GD,-0.008303767654052363,0.521926618909718
2023-03-21 13:30:00+00:00,GOOGL,-0.004680582763340813,0.5213578923254187
2023-03-21 13:30:00+00:00,MRNA,-0.015866028197949203,0.5218499600767956
2023-03-21 13:30:00+00:00,MRVL,-0.015400220750039164,0.5268309707952886
2023-03-21 13:30:00+00:00,NVDA,-0.004278997572985051,0.5157743621331499
2023-03-21 13:30:00+00:00,PLTR,-0.008549333535035742,0.5229093632569701
2023-03-21 13:30:00+00:00,SAGE,-0.01977362566836727,0.5242083421923278
2023-03-21 13:30:00+00:00,SMCI,0.020548088215690756,0.5087527915797684
2023-03-21 13:30:00+00:00,TSM,-0.005334797238946271,0.5102869886716733
2023-03-22 07:00:00+00:00,HIA1.F,0.00697027533037762,0.516282346315809
2023-03-22 07:55:00+00:00,RBI.VI,-0.0012528957917687321,0.5151136214430173
2023-03-22 08:00:00+00:00,AIR.PA,0.004742698541558731,0.5169668957873976
2023-03-22 08:00:00+00:00,BA.L,0.007181862283782226,0.5064877621331518
2023-03-22 08:00:00+00:00,HAG.DE,0.01353244277642322,0.514920399888719
2023-03-22 08:00:00+00:00,HO.PA,0.007773339026953504,0.5089077369031899
2023-03-22 08:00:00+00:00,LDO.MI,0.007906327098166946,0.5092691170846442
2023-03-22 08:00:00+00:00,RHM.DE,0.011157457885457633,0.508154271380435
2023-03-22 13:30:00+00:00,AMD,0.012204812466893348,0.5095345842886655
2023-03-22 13:30:00+00:00,AMZN,0.009783113302484554,0.5047261100249555
2023-03-22 13:30:00+00:00,ARGX,0.010825188000376308,0.5048460977711628
2023-03-22 13:30:00+00:00,ASML,0.009791467107662778,0.5042204212352998
2023-03-22 13:30:00+00:00,BNTX,0.0047755897938329284,0.5161515666543315
2023-03-22 13:30:00+00:00,CRSP,0.015842308620759606,0.5104149571652532
2023-03-22 13:30:00+00:00,EXEL,0.010356156425981748,0.5018798328513574
2023-03-22 13:30:00+00:00,GD,0.009760483586995824,0.502402323020864
2023-03-22 13:30:00+00:00,GOOGL,0.011041931438950806,0.508446616154054
2023-03-22 13:30:00+00:00,MRNA,0.011998514497912683,0.5070527937538636
2023-03-22 13:30:00+00:00,MRVL,0.021469188023344108,0.5070812678097782
2023-03-22 13:30:00+00:00,NVDA,0.01719415353423636,0.5097628288288292
2023-03-22 13:30:00+00:00,PLTR,0.013768865567622373,0.5034186389408368
2023-03-22 13:30:00+00:00,SAGE,0.0173312529867516,0.5044338433316704
2023-03-22 13:30:00+00:00,SMCI,0.011834558379629618,0.5144829242710324
2023-03-22 13:30:00+00:00,TSM,0.009834674339938777,0.502857618290985
2023-03-23 07:00:00+00:00,HIA1.F,0.0023314235770794233,0.5054601964059161
2023-03-23 07:55:00+00:00,RBI.VI,-0.005644508134070838,0.5134440026363928
2023-03-23 08:00:00+00:00,AIR.PA,-0.0008715954935077404,0.5143142852382151
2023-03-23 08:00:00+00:00,BA.L,-0.005157967559480964,0.519982467070136
2023-03-23 08:00:00+00:00,HAG.DE,-0.010845258292250123,0.5259289781121593
2023-03-23 08:00:00+00:00,HO.PA,-0.0031814151214173553,0.5197730791534427
2023-03-23 08:00:00+00:00,LDO.MI,-0.005684852480987467,0.5163022080243522
2023-03-23 08:00:00+00:00,RHM.DE,-0.0021758913959044972,0.5156665722065156
2023-03-23 13:30:00+00:00,AMD,-0.015054209030309542,0.528333960454223
2023-03-23 13:30:00+00:00,AMZN,-0.004175139481299742,0.5246159793833798
2023-03-23 13:30:00+00:00,ARGX,-0.0025590602555479354,0.5112691896536419
2023-03-23 13:30:00+00:00,ASML,-0.008985455237189298,0.5243007333197927
2023-03-23 13:30:00+00:00,BNTX,-0.001608685570880404,0.5173657290831988
2023-03-23 13:30:00+00:00,CRSP,-0.0024063982450253526,0.5096772227389526
2023-03-23 13:30:00+00:00,EXEL,-0.004938932923681405,0.5163873436685694
2023-03-23 13:30:00+00:00,GD,0.00012415636305665662,0.5040251324225573
2023-03-23 13:30:00+00:00,GOOGL,-0.008549827178662608,0.5288338490614894
2023-03-23 13:30:00+00:00,MRNA,-0.0006539547910059169,0.5122428885286292
2023-03-23 13:30:00+00:00,MRVL,-0.0176566979206218,0.5278280955461879
2023-03-23 13:30:00+00:00,NVDA,-0.011457014617198363,0.5297828739234812
2023-03-23 13:30:00+00:00,PLTR,-0.012154799229438166,0.5237858627926982
2023-03-23 13:30:00+00:00,SAGE,-0.006632120567433096,0.5124982695263587
2023-03-23 13:30:00+00:00,SMCI,-0.014642926601166456,0.5259384139186117
2023-03-23 13:30:00+00:00,TSM,-0.007729579361407898,0.5205979279384636
2023-03-24 07:00:00+00:00,HIA1.F,0.0028847676330464697,0.5135063688297016
2023-03-24 07:55:00+00:00,RBI.VI,0.0014861186560349454,0.5051099724674796
2023-03-24 08:00:00+00:00,AIR.PA,0.0045209894828771935,0.5070903964150574
2023-03-24 08:00:00+00:00,BA.L,0.00657676442924564,0.5072636882411897
2023-03-24 08:00:00+00:00,HAG.DE,0.005513917507954619,0.5090612615142905
2023-03-24 08:00:00+00:00,HO.PA,0.005225900796891473,0.5062061035185818
2023-03-24 08:00:00+00:00,LDO.MI,0.0063484922638047765,0.5085465459103491
2023-03-24 08:00:00+00:00,RHM.DE,0.00881131466479965,0.5079458424278996
2023-03-24 13:30:00+00:00,AMD,-0.005353904296450641,0.5237875477956235
2023-03-24 13:30:00+00:00,AMZN,0.00110247181343451,0.5177249487302287
2023-03-24 13:30:00+00:00,ARGX,0.0008718947200004597,0.5075419392029487
2023-03-24 13:30:00+00:00,ASML,0.002888520710128893,0.5182584047101854
2023-03-24 13:30:00+00:00,BNTX,-0.0009561884566669668,0.5159843742027872
2023-03-24 13:30:00+00:00,CRSP,0.00038136611380601936,0.5163808128173899
2023-03-24 13:30:00+00:00,EXEL,0.0006414825629214201,0.5139549157148544
2023-03-24 13:30:00+00:00,GD,0.00029810565431889806,0.5046075359470166
2023-03-24 13:30:00+00:00,GOOGL,-0.0031607756803186246,0.5257977976388719
2023-03-24 13:30:00+00:00,MRNA,-0.0022115178548780005,0.5211548529716585
2023-03-24 13:30:00+00:00,MRVL,0.004132126008581031,0.5153752957159456
2023-03-24 13:30:00+00:00,NVDA,-0.003279214493292409,0.5261958423228681
2023-03-24 13:30:00+00:00,PLTR,-0.0007135044361466537,0.5160199973823485
2023-03-24 13:30:00+00:00,SAGE,-0.0013231550409632845,0.5119515229543758
2023-03-24 13:30:00+00:00,SMCI,-0.005982840690914594,0.5161882232868129
2023-03-24 13:30:00+00:00,TSM,0.00024843656289149653,0.5176705857563099
2023-03-27 06:00:00+00:00,HIA1.F,0.0017131224454390462,0.5147386374794911
2023-03-27 06:55:00+00:00,RBI.VI,0.01402396161858587,0.5014078291726022
2023-03-27 07:00:00+00:00,AIR.PA,-0.0036991974586557358,0.5192212669867778
2023-03-27 07:00:00+00:00,BA.L,-0.0010333071223608725,0.5186595416939133
2023-03-27 07:00:00+00:00,HAG.DE,-0.005150848078549672,0.519097324734204
2023-03-27 07:00:00+00:00,HO.PA,-0.0017219465642142975,0.5152882532964186
2023-03-27 07:00:00+00:00,LDO.MI,-0.004287140828492868,0.522365137547007
2023-03-27 07:00:00+00:00,RHM.DE,-0.0005978613538833624,0.5167389681718249
2023-03-27 13:30:00+00:00,AMD,-0.016883245180696765,0.5241197798385591
2023-03-27 13:30:00+00:00,AMZN,-0.006996623685310965,0.521518819027525
2023-03-27 13:30:00+00:00,ARGX,-0.0035117956274701902,0.5118515756676674
2023-03-27 13:30:00+00:00,ASML,-0.0022543138809718727,0.5184821014070881
2023-03-27 13:30:00+00:00,BNTX,-0.004324229364424619,0.5245494453290407
2023-03-27 13:30:00+00:00,CRSP,-0.013172390638576502,0.5305977351230313
2023-03-27 13:30:00+00:00,EXEL,-0.008157263650759916,0.5175115374284384
2023-03-27 13:30:00+00:00,GD,-0.004467455209156407,0.510780456616921
2023-03-27 13:30:00+00:00,GOOGL,-0.007654983635471263,0.5242089997694743
2023-03-27 13:30:00+00:00,MRNA,-0.010551057133531994,0.5267222107877816
2023-03-27 13:30:00+00:00,MRVL,-0.014966603253306378,0.5263440436660417
2023-03-27 13:30:00+00:00,NVDA,-0.010337660485348964,0.524240698812197
2023-03-27 13:30:00+00:00,PLTR,-0.01103947949442907,0.5251435419045392
2023-03-27 13:30:00+00:00,SAGE,-0.018162839165224435,0.5271255896930178
2023-03-27 13:30:00+00:00,SMCI,-0.02985032096669684,0.5248966019623371
2023-03-27 13:30:00+00:00,TSM,-0.0051071252662044766,0.5177600104389105
2023-03-28 06:00:00+00:00,HIA1.F,-0.0007067137082912532,0.519091769161211
2023-03-28 06:55:00+00:00,RBI.VI,0.016687129573234205,0.501027503940354
2023-03-28 07:00:00+00:00,AIR.PA,0.0064063068025445565,0.5063958659679515
2023-03-28 07:00:00+00:00,BA.L,0.004688720722660711,0.5184731544853409
2023-03-28 07:00:00+00:00,HAG.DE,0.002079835808205333,0.5136536859491377
2023-03-28 07:00:00+00:00,HO.PA,0.005547969209002522,0.5041656282185951
2023-03-28 07:00:00+00:00,LDO.MI,0.0052476379227889,0.509210258399534
2023-03-28 07:00:00+00:00,RHM.DE,0.0030535725379525654,0.515604057969675
2023-03-28 13:30:00+00:00,AMD,0.01699888488809281,0.5025721585583716
2023-03-28 13:30:00+00:00,AMZN,0.015585137716538423,0.5024660172989532
2023-03-28 13:30:00+00:00,ARGX,0.013453491466257681,0.5034032027826791
2023-03-28 13:30:00+00:00,ASML,0.016283211768467813,0.5023216783310948
2023-03-28 13:30:00+00:00,BNTX,0.012544549472950927,0.5015464962389806
2023-03-28 13:30:00+00:00,CRSP,0.02142958264188876,0.5060363000742046
2023-03-28 13:30:00+00:00,EXEL,0.012956475214507613,0.5024340342340607
2023-03-28 13:30:00+00:00,GD,0.01074056647769365,0.50392348769205
2023-03-28 13:30:00+00:00,GOOGL,0.01485631201293621,0.5046573868892217
2023-03-28 13:30:00+00:00,MRNA,0.016464907063029423,0.5028973060740272
2023-03-28 13:30:00+00:00,MRVL,0.028682639092924206,0.5044657902023872
2023-03-28 13:30:00+00:00,NVDA,0.015356839287774721,0.5048676289237783
2023-03-28 13:30:00+00:00,PLTR,0.022738254240719968,0.502168747986673
2023-03-28 13:30:00+00:00,SAGE,0.028924480492481544,0.5025076694320474
2023-03-28 13:30:00+00:00,SMCI,0.02353177663880323,0.5044719709701216
2023-03-28 13:30:00+00:00,TSM,0.013338205012760852,0.5004692614900919
2023-03-29 06:00:00+00:00,HIA1.F,0.001016751553485336,0.5168397445156174
2023-03-29 06:55:00+00:00,RBI.VI,0.010883542363762043,0.5079131625776682
2023-03-29 07:00:00+00:00,AIR.PA,0.0016038048515251225,0.5105162362143937
2023-03-29 07:00:00+00:00,BA.L,0.001656051074503797,0.5175093742168976
2023-03-29 07:00:00+00:00,HAG.DE,0.002333923466154409,0.5163239024122789
2023-03-29 07:00:00+00:00,HO.PA,0.0019543878193090305,0.5150524028016401
2023-03-29 07:00:00+00:00,LDO.MI,0.0010804126043730431,0.515647160409005
2023-03-29 07:00:00+00:00,RHM.DE,0.0015944644328398576,0.5152513677894738
2023-03-29 13:30:00+00:00,AMD,-0.004764370129474506,0.5160069543403791
2023-03-29 13:30:00+00:00,AMZN,0.00022912379914011237,0.513489625147403
2023-03-29 13:30:00+00:00,ARGX,-0.0042834654757060425,0.5145089270292698
2023-03-29 13:30:00+00:00,ASML,-0.001792120771364504,0.5158559789910256
2023-03-29 13:30:00+00:00,BNTX,-4.9008134217487705e-05,0.5156292620655035
2023-03-29 13:30:00+00:00,CRSP,-0.004301106546371089,0.5235085153112478
2023-03-29 13:30:00+00:00,EXEL,-0.0005698717095921668,0.5194211312589273
2023-03-29 13:30:00+00:00,GD,-0.0032530684794417246,0.5199715841753076
2023-03-29 13:30:00+00:00,GOOGL,-0.00018689832257412563,0.5170553648561628
2023-03-29 13:30:00+00:00,MRNA,-0.004088199570758491,0.5214475807528278
2023-03-29 13:30:00+00:00,MRVL,-0.008564124755953487,0.5194636185640177
2023-03-29 13:30:00+00:00,NVDA,-0.001968801540694488,0.517456813796005
2023-03-29 13:30:00+00:00,PLTR,-0.009045098855834474,0.5234050356666927
2023-03-29 13:30:00+00:00,SAGE,-0.011546398274037762,0.5228584014873119
2023-03-29 13:30:00+00:00,SMCI,-0.00672672534998026,0.5196606230817993
2023-03-29 13:30:00+00:00,TSM,-0.0012111188729109093,0.516646180157786
2023-03-30 06:00:00+00:00,HIA1.F,0.0011808262403925176,0.5204117911010544
2023-03-30 06:55:00+00:00,RBI.VI,0.00010805523608571032,0.516600570251535
2023-03-30 07:00:00+00:00,AIR.PA,0.004955561656965803,0.5142038645336873
2023-03-30 07:00:00+00:00,BA.L,0.0058478847775770455,0.5147328138010872
2023-03-30 07:00:00+00:00,HAG.DE,0.008903163803196017,0.5186391824018074
2023-03-30 07:00:00+00:00,HO.PA,0.00722203845335823,0.5155174412895918
2023-03-30 07:00:00+00:00,LDO.MI,0.008320862992724037,0.5187467814261456
2023-03-30 07:00:00+00:00,RHM.DE,0.00684915373718234,0.5145404778496784
2023-03-30 13:30:00+00:00,AMD,0.005130026729557788,0.5097485512849231
2023-03-30 13:30:00+00:00,AMZN,0.009052417477933944,0.5074901414996181
2023-03-30 13:30:00+00:00,ARGX,0.006844856788364347,0.5080075462950582
2023-03-30 13:30:00+00:00,ASML,0.007394550499376817,0.5116871892439383
2023-03-30 13:30:00+00:00,BNTX,0.012913731159333794,0.5076266561878604
2023-03-30 13:30:00+00:00,CRSP,0.01484142521154016,0.5106409854335483
2023-03-30 13:30:00+00:00,EXEL,0.013044487472531448,0.5087174864489981
2023-03-30 13:30:00+00:00,GD,0.00945439770972611,0.5093488522228801
2023-03-30 13:30:00+00:00,GOOGL,0.012196269185221934,0.5062724498071405
2023-03-30 13:30:00+00:00,MRNA,0.013701243306488895,0.5117179327479711
2023-03-30 13:30:00+00:00,MRVL,0.005454009367072262,0.5102782046558489
2023-03-30 13:30:00+00:00,NVDA,0.011725033065761373,0.5098277763999997
2023-03-30 13:30:00+00:00,PLTR,0.01535700508873985,0.5088252204426098
2023-03-30 13:30:00+00:00,SAGE,0.015569238223181221,0.5086264585666553
2023-03-30 13:30:00+00:00,SMCI,0.016281839681592712,0.5065688707248909
2023-03-30 13:30:00+00:00,TSM,0.009568327612732404,0.5080688981398006
2023-03-31 06:00:00+00:00,HIA1.F,0.0034302497543972402,0.5154810016856033
2023-03-31 06:55:00+00:00,RBI.VI,0.002290902919601411,0.5041449364964491
2023-03-31 07:00:00+00:00,AIR.PA,0.0063895844106916875,0.5059142442234889
2023-03-31 07:00:00+00:00,BA.L,0.003792364450938325,0.511619107778481
2023-03-31 07:00:00+00:00,HAG.DE,0.008046183080826766,0.508656331555039
2023-03-31 07:00:00+00:00,HO.PA,0.007893031336263805,0.5041011721479685
2023-03-31 07:00:00+00:00,LDO.MI,0.010401641457554773,0.5095164092000183
2023-03-31 07:00:00+00:00,RHM.DE,0.004167320226582069,0.5121592805418039
2023-03-31 13:30:00+00:00,AMD,-0.0026588562359393412,0.5219912432264254
2023-03-31 13:30:00+00:00,AMZN,0.000835543567025201,0.5220264521255438
2023-03-31 13:30:00+00:00,ARGX,-0.0013396486917173311,0.5223092425227172
2023-03-31 13:30:00+00:00,ASML,-0.00286997664565874,0.5259861440004117
2023-03-31 13:30:00+00:00,BNTX,0.007057155165014284,0.5145319181753203
2023-03-31 13:30:00+00:00,CRSP,0.004650913359230223,0.5125231480626476
2023-03-31 13:30:00+00:00,EXEL,0.003887490977446919,0.5136481187692324
2023-03-31 13:30:00+00:00,GD,0.0019657230618370077,0.5156018330286665
2023-03-31 13:30:00+00:00,GOOGL,0.003991404254313457,0.5136712602133325
2023-03-31 13:30:00+00:00,MRNA,0.00757250647680285,0.5168982044133805
2023-03-31 13:30:00+00:00,MRVL,-0.0019416681628940079,0.5221330620834277
2023-03-31 13:30:00+00:00,NVDA,0.0007745959256982989,0.5166158892731966
2023-03-31 13:30:00+00:00,PLTR,0.0017204432377435244,0.52205445634506
2023-03-31 13:30:00+00:00,SAGE,0.003316740528485681,0.515363735639462
2023-03-31 13:30:00+00:00,SMCI,0.010980604576315037,0.5144197056448208
2023-03-31 13:30:00+00:00,TSM,0.0013574976331079066,0.519272758006321
2023-04-03 06:00:00+00:00,HIA1.F,-0.001016877725205683,0.5217462270462837
2023-04-03 06:55:00+00:00,RBI.VI,0.0052394983798111005,0.5130882945098476
2023-04-03 07:00:00+00:00,AIR.PA,-0.0010061265812610096,0.5121182049421652
2023-04-03 07:00:00+00:00,BA.L,-0.0014074229204750072,0.521443384608566
2023-04-03 07:00:00+00:00,HAG.DE,-0.0004778089926447743,0.5151767135758083
2023-04-03 07:00:00+00:00,HO.PA,0.00011639590426368512,0.5155298645725781
2023-04-03 07:00:00+00:00,LDO.MI,0.0010977694249292885,0.5147990605309388
2023-04-03 07:00:00+00:00,RHM.DE,-0.0035673988688446775,0.5196434978871795
2023-04-03 13:30:00+00:00,AMD,-0.00806790427355489,0.51935436274462
2023-04-03 13:30:00+00:00,AMZN,-0.0042266346304547535,0.5184186286836235
2023-04-03 13:30:00+00:00,ARGX,-0.0032855383834396066,0.5177293207758575
2023-04-03 13:30:00+00:00,ASML,-0.005015385035174499,0.5187219703909618
2023-04-03 13:30:00+00:00,BNTX,-0.0067300846395527475,0.5248422509796425
2023-04-03 13:30:00+00:00,CRSP,-0.010383049936591957,0.5231463918860839
2023-04-03 13:30:00+00:00,EXEL,-0.004494310175816932,0.5167028685079909
2023-04-03 13:30:00+00:00,GD,-0.006437940746176063,0.5212988596567857
2023-04-03 13:30:00+00:00,GOOGL,-0.006257302894960394,0.5172247204041016
2023-04-03 13:30:00+00:00,MRNA,-0.007994454489973631,0.5238463527651913
2023-04-03 13:30:00+00:00,MRVL,-0.01786833144738378,0.5281092283243721
2023-04-03 13:30:00+00:00,NVDA,-0.0060358774827428,0.5235095931358459
2023-04-03 13:30:00+00:00,PLTR,-0.007490394254177242,0.5237179745449033
2023-04-03 13:30:00+00:00,SAGE,-0.014265425913146538,0.5254190575061878
2023-04-03 13:30:00+00:00,SMCI,-0.02108451476773029,0.5249458825864965
2023-04-03 13:30:00+00:00,TSM,-0.004734084005235418,0.5219304244796173
2023-04-04 06:00:00+00:00,HIA1.F,-0.0007822012292728972,0.5230480059864682
2023-04-04 06:55:00+00:00,RBI.VI,0.000803001797695636,0.5129686350605234
2023-04-04 07:00:00+00:00,AIR.PA,-0.0059808811776978854,0.5194713618001804
2023-04-04 07:00:00+00:00,BA.L,-0.006058546119411864,0.5158267879371817
2023-04-04 07:00:00+00:00,HAG.DE,-0.006615798557203713,0.5173156304412647
2023-04-04 07:00:00+00:00,HO.PA,-0.005396918043319193,0.5194682403871036
2023-04-04 07:00:00+00:00,LDO.MI,-0.008772579233371934,0.5231293502893185
2023-04-04 07:00:00+00:00,RHM.DE,-0.016373853797143956,0.5257308874780882
2023-04-04 13:30:00+00:00,AMD,-0.011521663793955536,0.5179165353437535
2023-04-04 13:30:00+00:00,AMZN,-0.008282978164015334,0.5250150122773228
2023-04-04 13:30:00+00:00,ARGX,-0.0035641595815969675,0.5184050954503301
2023-04-04 13:30:00+00:00,ASML,-0.005019890631985921,0.5187003817104048
2023-04-04 13:30:00+00:00,BNTX,0.0019081233526138494,0.5152857482872222
2023-04-04 13:30:00+00:00,CRSP,0.0023050144619944576,0.5107640328093359
2023-04-04 13:30:00+00:00,EXEL,-0.004878666555644133,0.5198944690162407
2023-04-04 13:30:00+00:00,GD,-0.0023658531622621957,0.5176973745101953
2023-04-04 13:30:00+00:00,GOOGL,-0.006819515307865692,0.5213160431614987
2023-04-04 13:30:00+00:00,MRNA,-0.0067611248106738365,0.5202094935716189
2023-04-04 13:30:00+00:00,MRVL,-0.0032327823680530507,0.5171434871683138
2023-04-04 13:30:00+00:00,NVDA,-0.010932568337503593,0.5212989759024143
2023-04-04 13:30:00+00:00,PLTR,-0.014212597998864596,0.5194466863879005
2023-04-04 13:30:00+00:00,SAGE,-0.0012938792064992534,0.5080154531551898
2023-04-04 13:30:00+00:00,SMCI,-0.010705653902642533,0.5169719342618924
2023-04-04 13:30:00+00:00,TSM,-0.0038922419110318835,0.5178825477863628
2023-04-05 06:00:00+00:00,HIA1.F,0.0021236646516187355,0.5202741566059261
2023-04-05 06:55:00+00:00,RBI.VI,0.002657390213438696,0.5136174303409685
2023-04-05 07:00:00+00:00,AIR.PA,0.008614111998939931,0.502642830226017
2023-04-05 07:00:00+00:00,BA.L,0.008570666597933027,0.5099250144170511
2023-04-05 07:00:00+00:00,HAG.DE,0.00950614872250506,0.5050927796704734
2023-04-05 07:00:00+00:00,HO.PA,0.008514575109958093,0.5038913575017598
2023-04-05 07:00:00+00:00,LDO.MI,0.008771153258104845,0.5016712254217042
2023-04-05 07:00:00+00:00,RHM.DE,0.0026153937390616788,0.5060105010851025
2023-04-05 13:30:00+00:00,AMD,0.012219858537499862,0.5079912460549935
2023-04-05 13:30:00+00:00,AMZN,0.009096191157984318,0.5107002582830146
2023-04-05 13:30:00+00:00,ARGX,0.007495892206282557,0.5093318254012456
2023-04-05 13:30:00+00:00,ASML,0.004907286919852777,0.5092193559126311
2023-04-05 13:30:00+00:00,BNTX,0.009145741396837851,0.5052539684844108
2023-04-05 13:30:00+00:00,CRSP,0.009535628904737902,0.5069622732901596
2023-04-05 13:30:00+00:00,EXEL,0.009233270552650906,0.5081156677276522
2023-04-05 13:30:00+00:00,GD,0.006942547725905233,0.511090240218715
2023-04-05 13:30:00+00:00,GOOGL,0.008452971758279441,0.506526761239366
2023-04-05 13:30:00+00:00,MRNA,0.006866295418513226,0.508277737908443
2023-04-05 13:30:00+00:00,MRVL,0.006040259285190815,0.5099759994894437
2023-04-05 13:30:00+00:00,NVDA,0.0065809691518805636,0.5068217635292573
2023-04-05 13:30:00+00:00,PLTR,0.015181452426045116,0.5018084867796575
2023-04-05 13:30:00+00:00,SAGE,0.007800431990323257,0.5075943617259326
2023-04-05 13:30:00+00:00,SMCI,-0.009736502084336891,0.5094002343889127
2023-04-05 13:30:00+00:00,TSM,0.008914102418725428,0.5015382751819467
2023-04-06 06:00:00+00:00,HIA1.F,0.0021528045040044115,0.5167524405928307
2023-04-06 06:55:00+00:00,RBI.VI,0.004035365028632334,0.5121762429410784
2023-04-06 07:00:00+00:00,AIR.PA,0.00181397990539195,0.5191859931254671
2023-04-06 07:00:00+00:00,BA.L,-0.000684281878302002,0.5162603400035581
2023-04-06 07:00:00+00:00,HAG.DE,0.004758821521417171,0.5083500189938202
2023-04-06 07:00:00+00:00,HO.PA,-0.00010552462006430044,0.518497080833548
2023-04-06 07:00:00+00:00,LDO.MI,0.004221168283721878,0.5062432399873896
2023-04-06 07:00:00+00:00,RHM.DE,0.005498172835481948,0.5069160385970489
2023-04-06 13:30:00+00:00,AMD,0.01010375735035216,0.5034964009092262
2023-04-06 13:30:00+00:00,AMZN,0.0006930074483618403,0.513825911127737
2023-04-06 13:30:00+00:00,ARGX,-0.0033757781931169277,0.522236252466121
2023-04-06 13:30:00+00:00,ASML,0.0011935391693070644,0.5061054619891154
2023-04-06 13:30:00+00:00,BNTX,-0.0007139822449077864,0.5171297750725363
2023-04-06 13:30:00+00:00,CRSP,0.003338420609564019,0.513540009122615
2023-04-06 13:30:00+00:00,EXEL,0.0015190184444929004,0.5221785393910586
2023-04-06 13:30:00+00:00,GD,0.0014209760235169779,0.5075292469026759
2023-04-06 13:30:00+00:00,GOOGL,-0.004381719354511745,0.5247724526448581
2023-04-06 13:30:00+00:00,MRNA,0.001127648174427391,0.5087249984555288
2023-04-06 13:30:00+00:00,MRVL,0.011978553054034162,0.5072199872927949
