date,symbol,p_up
2024-10-04 13:30:00,GD,0.26039998387633395
2024-10-04 13:30:00,GOOGL,0.2569460245345773
2024-10-04 13:30:00,MRNA,0.2839025224741825
2024-10-04 13:30:00,MRVL,0.5131227265789422
2024-10-04 13:30:00,NVDA,0.514589616304413
2024-10-04 13:30:00,SAGE,0.3399272912328063
2024-10-04 13:30:00,SMCI,0.7074955383384244
2024-10-04 13:30:00,TSM,0.6574049815663838
2024-10-07 13:30:00,AMD,0.2510314751230485
2024-10-07 13:30:00,AMZN,0.7942255996900967
2024-10-07 13:30:00,ARGX,0.6037852073174778
2024-10-07 13:30:00,ASML,0.7570038058813248
2024-10-07 13:30:00,BNTX,0.40638919560249503
2024-10-07 13:30:00,CRSP,0.7050769892146523
2024-10-07 13:30:00,EXEL,0.12562346402818936
2024-10-07 13:30:00,GD,0.2284384586052146
2024-10-07 13:30:00,GOOGL,0.419089235150358
2024-10-07 13:30:00,MRNA,0.24598080354413313
2024-10-07 13:30:00,MRVL,0.5165503308624949
2024-10-07 13:30:00,NVDA,0.5211837779169636
2024-10-07 13:30:00,SAGE,0.5439250227836245
2024-10-07 13:30:00,SMCI,0.4133032626433457
2024-10-07 13:30:00,TSM,0.8479740049749731
2024-10-08 13:30:00,AMD,0.32290146581799917
2024-10-08 13:30:00,AMZN,0.6845165892520385
2024-10-08 13:30:00,ARGX,0.40742463094895703
2024-10-08 13:30:00,ASML,0.5118725677934934
2024-10-08 13:30:00,BNTX,0.32306940492572833
2024-10-08 13:30:00,CRSP,0.43701618228472594
2024-10-08 13:30:00,EXEL,0.7387918172628916
2024-10-08 13:30:00,GD,0.5335581442352404
2024-10-08 13:30:00,GOOGL,0.460858509807445
2024-10-08 13:30:00,MRNA,0.414645731409898
2024-10-08 13:30:00,MRVL,0.5342903016915327
2024-10-08 13:30:00,NVDA,0.20734779657486196
2024-10-08 13:30:00,SAGE,0.5977833571079938
2024-10-08 13:30:00,SMCI,0.5518964629503664
2024-10-08 13:30:00,TSM,0.3850173242503782
2024-10-09 13:30:00,AMD,0.39825924761424664
2024-10-09 13:30:00,AMZN,0.711908869407326
2024-10-09 13:30:00,ARGX,0.4176623461943305
2024-10-09 13:30:00,ASML,0.16023180716936125
2024-10-09 13:30:00,BNTX,0.2711069147121744
2024-10-09 13:30:00,CRSP,0.793050790587117
2024-10-09 13:30:00,EXEL,0.6750162868807875
2024-10-09 13:30:00,GD,0.3634547051275783
2024-10-09 13:30:00,GOOGL,0.6999695184106078
2024-10-09 13:30:00,MRNA,0.4309424380235509
2024-10-09 13:30:00,MRVL,0.2976708061118561
2024-10-09 13:30:00,NVDA,0.6666305422533568
2024-10-09 13:30:00,SAGE,0.8109424098594182
2024-10-09 13:30:00,SMCI,0.5211688983605536
2024-10-09 13:30:00,TSM,0.3057780914351458
2024-10-10 13:30:00,AMD,0.2781512540309201
2024-10-10 13:30:00,AMZN,0.3318259885226135
2024-10-10 13:30:00,ARGX,0.6658509661921533
2024-10-10 13:30:00,ASML,0.470925458272195
2024-10-10 13:30:00,BNTX,0.34540850209537727
2024-10-10 13:30:00,CRSP,0.7477465070843952
2024-10-10 13:30:00,EXEL,0.5674624981301152
2024-10-10 13:30:00,GD,0.5314350155571348
2024-10-10 13:30:00,GOOGL,0.427002878535753
2024-10-10 13:30:00,MRNA,0.4146775869755899
2024-10-10 13:30:00,MRVL,0.5100646387141724
2024-10-10 13:30:00,NVDA,0.7050076973397129
2024-10-10 13:30:00,SAGE,0.5040357752449671
2024-10-10 13:30:00,SMCI,0.8686035202192149
2024-10-10 13:30:00,TSM,0.384701051823376
2024-10-11 13:30:00,AMD,0.3749832476512331
2024-10-11 13:30:00,AMZN,0.3996741306062445
2024-10-11 13:30:00,ARGX,0.6661282298946665
2024-10-11 13:30:00,ASML,0.4518032519377199
2024-10-11 13:30:00,BNTX,0.5637022254164846
2024-10-11 13:30:00,CRSP,0.5170529634561789
2024-10-11 13:30:00,EXEL,0.7150593915190855
2024-10-11 13:30:00,GD,0.4608563107202222
2024-10-11 13:30:00,GOOGL,0.32299211639400355
2024-10-11 13:30:00,MRNA,0.3497356068157708
2024-10-11 13:30:00,MRVL,0.6836329921137607
2024-10-11 13:30:00,NVDA,0.9055682368490964
2024-10-11 13:30:00,SAGE,0.7724259258667381
2024-10-11 13:30:00,SMCI,0.3385697622363188
2024-10-11 13:30:00,TSM,0.7232524167724229
2024-10-14 13:30:00,AMD,0.4495454012512188
2024-10-14 13:30:00,AMZN,0.5691800245522932
2024-10-14 13:30:00,ARGX,0.6658509661921533
2024-10-14 13:30:00,ASML,0.5743869244791862
2024-10-14 13:30:00,BNTX,0.13131063354360462
2024-10-14 13:30:00,CRSP,0.5920087784407312
2024-10-14 13:30:00,EXEL,0.4651854928965644
2024-10-14 13:30:00,GD,0.18960440428386646
2024-10-14 13:30:00,GOOGL,0.2695958510111904
2024-10-14 13:30:00,MRNA,0.4484943050202976
2024-10-14 13:30:00,MRVL,0.31037693532772753
2024-10-14 13:30:00,NVDA,0.5796359037764857
2024-10-14 13:30:00,SAGE,0.7885931521393076
2024-10-14 13:30:00,SMCI,0.6392782683460891
2024-10-14 13:30:00,TSM,0.6197994249267665
2024-10-15 13:30:00,AMD,0.23654609488649309
2024-10-15 13:30:00,AMZN,0.364998094599318
2024-10-15 13:30:00,ARGX,0.5911712568621422
2024-10-15 13:30:00,ASML,0.30060014714835465
2024-10-15 13:30:00,BNTX,0.40425656276610483
2024-10-15 13:30:00,CRSP,0.43213270122511516
2024-10-15 13:30:00,EXEL,0.6003018605679635
2024-10-15 13:30:00,GD,0.3298623256955034
2024-10-15 13:30:00,GOOGL,0.08533880311578357
2024-10-15 13:30:00,MRNA,0.25076272550835593
2024-10-15 13:30:00,MRVL,0.5302367949600214
2024-10-15 13:30:00,NVDA,0.7036741854033882
2024-10-15 13:30:00,SAGE,0.5732030094511464
2024-10-15 13:30:00,SMCI,0.40972159892499027
2024-10-15 13:30:00,TSM,0.4074891665981052
2024-10-16 13:30:00,AMD,0.4202623440899189
2024-10-16 13:30:00,AMZN,0.12035908764978653
2024-10-16 13:30:00,ARGX,0.5686568751070845
2024-10-16 13:30:00,ASML,0.6080161445803071
2024-10-16 13:30:00,BNTX,0.3563744104381506
2024-10-16 13:30:00,CRSP,0.4601522442890139
2024-10-16 13:30:00,EXEL,0.18622506911171285
2024-10-16 13:30:00,GD,0.5335488876159985
2024-10-16 13:30:00,GOOGL,0.38416357565292314
2024-10-16 13:30:00,MRNA,0.33261688295664144
2024-10-16 13:30:00,MRVL,0.44961046022531964
2024-10-16 13:30:00,NVDA,0.6216432410407589
2024-10-16 13:30:00,SAGE,0.4654812650764218
2024-10-16 13:30:00,SMCI,0.43782484137399424
2024-10-16 13:30:00,TSM,0.39963515270902816
2024-10-17 13:30:00,AMD,0.27796599246062503
2024-10-17 13:30:00,AMZN,0.14413226794802847
2024-10-17 13:30:00,ARGX,0.6138048836523261
2024-10-17 13:30:00,ASML,0.5394582793770393
2024-10-17 13:30:00,BNTX,0.22362216478779867
2024-10-17 13:30:00,CRSP,0.49282672481092044
2024-10-17 13:30:00,EXEL,0.2569959681228085
2024-10-17 13:30:00,GD,0.1570978915111994
2024-10-17 13:30:00,GOOGL,0.6268333980749397
2024-10-17 13:30:00,MRNA,0.35431638075119826
2024-10-17 13:30:00,MRVL,0.3486614260369958
2024-10-17 13:30:00,NVDA,0.6357726227945839
2024-10-17 13:30:00,SAGE,0.33457992638004835
2024-10-17 13:30:00,SMCI,0.37814457596537093
2024-10-17 13:30:00,TSM,0.2639368269445219
2024-10-18 13:30:00,AMD,0.7469592748626943
2024-10-18 13:30:00,AMZN,0.5277250854422281
2024-10-18 13:30:00,ARGX,0.5102550727625894
2024-10-18 13:30:00,ASML,0.4353960518458015
2024-10-18 13:30:00,BNTX,0.23948770911811207
2024-10-18 13:30:00,CRSP,0.2855885676244932
2024-10-18 13:30:00,EXEL,0.14475433577827707
2024-10-18 13:30:00,GD,0.3512162959520511
2024-10-18 13:30:00,GOOGL,0.6318135876255607
2024-10-18 13:30:00,MRNA,0.45794207066059184
2024-10-18 13:30:00,MRVL,0.5383660502314489
2024-10-18 13:30:00,NVDA,0.7322075826750495
2024-10-18 13:30:00,SAGE,0.5465758082162733
2024-10-18 13:30:00,SMCI,0.8062351426602508
2024-10-18 13:30:00,TSM,0.6689090499494448
2024-10-21 13:30:00,AMD,0.8321226676144183
2024-10-21 13:30:00,AMZN,0.4265690616625761
2024-10-21 13:30:00,ARGX,0.39000635246609744
2024-10-21 13:30:00,ASML,0.23788749300330486
2024-10-21 13:30:00,BNTX,0.2996782383446618
2024-10-21 13:30:00,CRSP,0.38463750380106543
2024-10-21 13:30:00,EXEL,0.4412379194910313
2024-10-21 13:30:00,GD,0.3036680501215662
2024-10-21 13:30:00,GOOGL,0.609271470348122
2024-10-21 13:30:00,MRNA,0.8199820368121887
2024-10-21 13:30:00,MRVL,0.5426449739839958
2024-10-21 13:30:00,NVDA,0.2270180663530228
2024-10-21 13:30:00,SAGE,0.5651595970447637
2024-10-21 13:30:00,SMCI,0.4341391685488794
2024-10-21 13:30:00,TSM,0.4346257759653842
2024-10-22 13:30:00,AMD,0.5613563656331649
2024-10-22 13:30:00,AMZN,0.7177962675236886
2024-10-22 13:30:00,ARGX,0.30615811196955245
2024-10-22 13:30:00,ASML,0.2189305371814177
2024-10-22 13:30:00,BNTX,0.5304514179053542
2024-10-22 13:30:00,CRSP,0.6157360457351682
2024-10-22 13:30:00,EXEL,0.15805016386650916
2024-10-22 13:30:00,GD,0.28712935210086105
2024-10-22 13:30:00,GOOGL,0.4959776982313994
2024-10-22 13:30:00,MRNA,0.8692257770928802
2024-10-22 13:30:00,MRVL,0.639804214596684
2024-10-22 13:30:00,NVDA,0.41608276168544445
2024-10-22 13:30:00,SAGE,0.3570659112644405
2024-10-22 13:30:00,SMCI,0.7436117726285639
2024-10-22 13:30:00,TSM,0.318855597339992
2024-10-23 13:30:00,AMD,0.6200987489958482
2024-10-23 13:30:00,AMZN,0.6509960858442632
2024-10-23 13:30:00,ARGX,0.525015219311901
2024-10-23 13:30:00,ASML,0.3128815930726928
2024-10-23 13:30:00,BNTX,0.6421525909107995
2024-10-23 13:30:00,CRSP,0.8869705933218968
2024-10-23 13:30:00,EXEL,0.6569269837607913
2024-10-23 13:30:00,GD,0.1996224297805176
2024-10-23 13:30:00,GOOGL,0.5452914725462029
2024-10-23 13:30:00,MRNA,0.7974671317486491
2024-10-23 13:30:00,MRVL,0.5805231567986634
2024-10-23 13:30:00,NVDA,0.2768603477102707
2024-10-23 13:30:00,SAGE,0.3216420461651173
2024-10-23 13:30:00,SMCI,0.32805196511337487
2024-10-23 13:30:00,TSM,0.4921263056868957
2024-10-24 13:30:00,AMD,0.6305374566115411
2024-10-24 13:30:00,AMZN,0.3342020371604924
2024-10-24 13:30:00,ARGX,0.4545335786361744
2024-10-24 13:30:00,ASML,0.22084954194767342
2024-10-24 13:30:00,BNTX,0.6708216743448826
2024-10-24 13:30:00,CRSP,0.70094488472288
2024-10-24 13:30:00,EXEL,0.7927028705111134
2024-10-24 13:30:00,GD,0.17633988313841464
2024-10-24 13:30:00,GOOGL,0.5051022223156255
2024-10-24 13:30:00,MRNA,0.8031173260118369
2024-10-24 13:30:00,MRVL,0.4163038142271739
2024-10-24 13:30:00,NVDA,0.17241477773839586
2024-10-24 13:30:00,SAGE,0.350724196852394
2024-10-24 13:30:00,SMCI,0.24205239659267289
2024-10-24 13:30:00,TSM,0.45982641311686556
2024-10-25 13:30:00,AMD,0.3429873416656436
2024-10-25 13:30:00,AMZN,0.7836591417400178
2024-10-25 13:30:00,ARGX,0.525015219311901
2024-10-25 13:30:00,ASML,0.22387985743937672
2024-10-25 13:30:00,BNTX,0.6022392415304714
2024-10-25 13:30:00,CRSP,0.8253851010797504
2024-10-25 13:30:00,EXEL,0.5809302122097799
2024-10-25 13:30:00,GD,0.27600128512914207
2024-10-25 13:30:00,GOOGL,0.42184311779004297
2024-10-25 13:30:00,MRNA,0.8220086196107579
2024-10-25 13:30:00,MRVL,0.7217108198908011
2024-10-25 13:30:00,NVDA,0.15399498717640123
2024-10-25 13:30:00,SAGE,0.21978840772990396
2024-10-25 13:30:00,SMCI,0.4447052011914889
2024-10-25 13:30:00,TSM,0.38357047616540824
2024-10-28 13:30:00,AMD,0.5379131770316887
2024-10-28 13:30:00,AMZN,0.5448389974444935
2024-10-28 13:30:00,ARGX,0.6377676140241538
2024-10-28 13:30:00,ASML,0.5418851139954752
2024-10-28 13:30:00,BNTX,0.3685121993349433
2024-10-28 13:30:00,CRSP,0.6116638401664187
2024-10-28 13:30:00,EXEL,0.4665482651631163
2024-10-28 13:30:00,GD,0.21328424053677317
2024-10-28 13:30:00,GOOGL,0.6074303928065901
2024-10-28 13:30:00,MRNA,0.11560841730826467
2024-10-28 13:30:00,MRVL,0.622418758176531
2024-10-28 13:30:00,NVDA,0.20546537200106793
2024-10-28 13:30:00,SAGE,0.16522134314494027
2024-10-28 13:30:00,SMCI,0.5494505136452055
2024-10-28 13:30:00,TSM,0.6678795775476886
2024-10-29 13:30:00,AMD,0.19089457927977233
2024-10-29 13:30:00,AMZN,0.5577504127187791
2024-10-29 13:30:00,ARGX,0.38944701484859257
2024-10-29 13:30:00,ASML,0.3799340192985298
2024-10-29 13:30:00,BNTX,0.17768141192001596
2024-10-29 13:30:00,CRSP,0.5873459394768987
2024-10-29 13:30:00,EXEL,0.4083543984266838
2024-10-29 13:30:00,GD,0.18591249426823933
2024-10-29 13:30:00,GOOGL,0.5588348053966022
2024-10-29 13:30:00,MRNA,0.13351093653734855
2024-10-29 13:30:00,MRVL,0.5619510638351135
2024-10-29 13:30:00,NVDA,0.17684450824224057
2024-10-29 13:30:00,SAGE,0.17660279580647215
2024-10-29 13:30:00,SMCI,0.30932019072257194
2024-10-29 13:30:00,TSM,0.4421195813679837
2024-10-30 13:30:00,AMD,0.42497705254462714
2024-10-30 13:30:00,AMZN,0.5594231018801485
2024-10-30 13:30:00,ARGX,0.593561461507441
2024-10-30 13:30:00,ASML,0.8317769834245025
2024-10-30 13:30:00,BNTX,0.3916056726538758
2024-10-30 13:30:00,CRSP,0.734492518416607
2024-10-30 13:30:00,EXEL,0.7520349906825315
2024-10-30 13:30:00,GD,0.4882066507818357
2024-10-30 13:30:00,GOOGL,0.3380811236657645
2024-10-30 13:30:00,MRNA,0.45680843636426
2024-10-30 13:30:00,MRVL,0.7420312016134546
2024-10-30 13:30:00,NVDA,0.28500311487684893
2024-10-30 13:30:00,SAGE,0.47249727014985665
2024-10-30 13:30:00,SMCI,0.35051622738326293
2024-10-30 13:30:00,TSM,0.6526694498926511
2024-10-31 13:30:00,AMD,0.3186666069063885
2024-10-31 13:30:00,AMZN,0.3834007704602585
2024-10-31 13:30:00,ARGX,0.1380744897297389
2024-10-31 13:30:00,ASML,0.30255119667953884
2024-10-31 13:30:00,BNTX,0.26190635229360815
2024-10-31 13:30:00,CRSP,0.7086069992598829
2024-10-31 13:30:00,EXEL,0.833973640745422
2024-10-31 13:30:00,GD,0.7913116746310377
2024-10-31 13:30:00,GOOGL,0.7737835008995861
2024-10-31 13:30:00,MRNA,0.3606789930305466
2024-10-31 13:30:00,MRVL,0.45895125121093555
2024-10-31 13:30:00,NVDA,0.6002228942924618
2024-10-31 13:30:00,SAGE,0.5542180555417059
2024-10-31 13:30:00,SMCI,0.26133856271210365
2024-10-31 13:30:00,TSM,0.615499458802895
2024-11-01 13:30:00,AMD,0.5982233598467146
2024-11-01 13:30:00,AMZN,0.3918414874995391
2024-11-01 13:30:00,ARGX,0.569574353028424
2024-11-01 13:30:00,ASML,0.5905031624828587
2024-11-01 13:30:00,BNTX,0.2694869996000017
2024-11-01 13:30:00,CRSP,0.2980287624195825
2024-11-01 13:30:00,EXEL,0.8293459564354702
2024-11-01 13:30:00,GD,0.5856852637813682
2024-11-01 13:30:00,GOOGL,0.2909019454370654
2024-11-01 13:30:00,MRNA,0.31608812711937684
2024-11-01 13:30:00,MRVL,0.5157092343036711
2024-11-01 13:30:00,NVDA,0.8984386022346424
2024-11-01 13:30:00,SAGE,0.4322920410857466
2024-11-01 13:30:00,SMCI,0.3372740602001967
2024-11-01 13:30:00,TSM,0.2393899044445528
2024-11-04 14:30:00,AMD,0.15054935550203358
2024-11-04 14:30:00,AMZN,0.6966805714302295
2024-11-04 14:30:00,ARGX,0.3824763655658128
2024-11-04 14:30:00,ASML,0.7421118439857327
2024-11-04 14:30:00,BNTX,0.22579466992352187
2024-11-04 14:30:00,CRSP,0.3375998990127563
2024-11-04 14:30:00,EXEL,0.7442172722691673
2024-11-04 14:30:00,GD,0.5923172900305962
2024-11-04 14:30:00,GOOGL,0.6403987326194202
2024-11-04 14:30:00,MRNA,0.28111196266391997
2024-11-04 14:30:00,MRVL,0.6123692736578045
2024-11-04 14:30:00,NVDA,0.7232432344552864
2024-11-04 14:30:00,SAGE,0.5651744188960501
2024-11-04 14:30:00,SMCI,0.1440202353321934
2024-11-04 14:30:00,TSM,0.5198345992132439
2024-11-05 14:30:00,AMD,0.1635019813796491
2024-11-05 14:30:00,AMZN,0.396907088845068
2024-11-05 14:30:00,ARGX,0.3555038647939864
2024-11-05 14:30:00,ASML,0.4656740086031233
2024-11-05 14:30:00,BNTX,0.17016270946323236
2024-11-05 14:30:00,CRSP,0.2536806229463208
2024-11-05 14:30:00,EXEL,0.536393070297364
2024-11-05 14:30:00,GD,0.5159304261218348
2024-11-05 14:30:00,GOOGL,0.7167147864066225
2024-11-05 14:30:00,MRNA,0.2780422934951597
2024-11-05 14:30:00,MRVL,0.5042347118239361
2024-11-05 14:30:00,NVDA,0.5156835874346307
2024-11-05 14:30:00,SAGE,0.2312825594609055
2024-11-05 14:30:00,SMCI,0.19768498784797925
2024-11-05 14:30:00,TSM,0.2896853214483512
2024-11-06 14:30:00,AMD,0.3983688418780265
2024-11-06 14:30:00,AMZN,0.6641048619965007
2024-11-06 14:30:00,ARGX,0.6667243010159701
2024-11-06 14:30:00,ASML,0.9286475535671208
2024-11-06 14:30:00,BNTX,0.3988604530522342
2024-11-06 14:30:00,CRSP,0.445217511120856
2024-11-06 14:30:00,EXEL,0.26085788327062914
2024-11-06 14:30:00,GD,0.6797446427465644
2024-11-06 14:30:00,GOOGL,0.8337974561796465
2024-11-06 14:30:00,MRNA,0.26456900336323746
2024-11-06 14:30:00,MRVL,0.29053521913376024
2024-11-06 14:30:00,NVDA,0.24990004129651125
2024-11-06 14:30:00,SAGE,0.23454057662549369
2024-11-06 14:30:00,SMCI,0.16772400177213917
2024-11-06 14:30:00,TSM,0.36066780642760815
2024-11-07 14:30:00,AMD,0.3625227551094496
2024-11-07 14:30:00,AMZN,0.4209287326788973
2024-11-07 14:30:00,ARGX,0.4351108567262453
2024-11-07 14:30:00,ASML,0.6157997224639866
2024-11-07 14:30:00,BNTX,0.15836214309505892
2024-11-07 14:30:00,CRSP,0.2727254092402299
2024-11-07 14:30:00,EXEL,0.22505981467065156
2024-11-07 14:30:00,GD,0.2506308132341346
2024-11-07 14:30:00,GOOGL,0.16307261940234052
2024-11-07 14:30:00,MRNA,0.18498736102883787
2024-11-07 14:30:00,MRVL,0.19350138856105104
2024-11-07 14:30:00,NVDA,0.3856162507311839
2024-11-07 14:30:00,SAGE,0.36087248798530297
2024-11-07 14:30:00,SMCI,0.3877699680336157
2024-11-07 14:30:00,TSM,0.33703600606606227
2024-11-08 14:30:00,AMD,0.25500602314563353
2024-11-08 14:30:00,AMZN,0.24413403716876483
2024-11-08 14:30:00,ARGX,0.2276701557232786
2024-11-08 14:30:00,ASML,0.8872922315724296
2024-11-08 14:30:00,BNTX,0.1332222969486741
2024-11-08 14:30:00,CRSP,0.18758087965901357
2024-11-08 14:30:00,EXEL,0.21016579115442682
2024-11-08 14:30:00,GD,0.27048540609230204
2024-11-08 14:30:00,GOOGL,0.22737810181260715
2024-11-08 14:30:00,MRNA,0.34867686771036943
2024-11-08 14:30:00,MRVL,0.10594138592565754
2024-11-08 14:30:00,NVDA,0.438677777673519
2024-11-08 14:30:00,SAGE,0.28905871630537017
2024-11-08 14:30:00,SMCI,0.28967739243713453
2024-11-08 14:30:00,TSM,0.4340853907856919
2024-11-11 14:30:00,AMD,0.3669584819033246
2024-11-11 14:30:00,AMZN,0.4443120161495397
2024-11-11 14:30:00,ARGX,0.43251224547995526
2024-11-11 14:30:00,ASML,0.7127434765722206
2024-11-11 14:30:00,BNTX,0.24673892094529415
2024-11-11 14:30:00,CRSP,0.3035672199598077
2024-11-11 14:30:00,EXEL,0.43090948178268523
2024-11-11 14:30:00,GD,0.16638990250366592
2024-11-11 14:30:00,GOOGL,0.4081638021326673
2024-11-11 14:30:00,MRNA,0.25845750391331607
2024-11-11 14:30:00,MRVL,0.25544137331860534
2024-11-11 14:30:00,NVDA,0.3050426635390054
2024-11-11 14:30:00,SAGE,0.4468761852224818
2024-11-11 14:30:00,SMCI,0.4497113485687542
2024-11-11 14:30:00,TSM,0.4441604567186424
2024-11-12 14:30:00,AMD,0.49555840152607117
2024-11-12 14:30:00,AMZN,0.30293189824766126
2024-11-12 14:30:00,ARGX,0.5072212910750996
2024-11-12 14:30:00,ASML,0.6945440844767664
2024-11-12 14:30:00,BNTX,0.7101114535117988
2024-11-12 14:30:00,CRSP,0.15442102479912273
2024-11-12 14:30:00,EXEL,0.13814206012174374
2024-11-12 14:30:00,GD,0.23496565146413756
2024-11-12 14:30:00,GOOGL,0.12286992193755361
2024-11-12 14:30:00,MRNA,0.35898708001077206
2024-11-12 14:30:00,MRVL,0.41282617692451207
2024-11-12 14:30:00,NVDA,0.4353692234639876
2024-11-12 14:30:00,SAGE,0.134440635900609
2024-11-12 14:30:00,SMCI,0.8168615895550417
2024-11-12 14:30:00,TSM,0.596438906129876
2024-11-13 14:30:00,AMD,0.14150404099991395
2024-11-13 14:30:00,AMZN,0.34969819096331106
2024-11-13 14:30:00,ARGX,0.3555038647939864
2024-11-13 14:30:00,ASML,0.35976940741207675
2024-11-13 14:30:00,BNTX,0.23027705615549396
2024-11-13 14:30:00,CRSP,0.5395209619061321
2024-11-13 14:30:00,EXEL,0.46367409373361085
2024-11-13 14:30:00,GD,0.17298064042402933
2024-11-13 14:30:00,GOOGL,0.09838897275303624
2024-11-13 14:30:00,MRNA,0.3512769433200773
2024-11-13 14:30:00,MRVL,0.7173064359289774
2024-11-13 14:30:00,NVDA,0.4396866507529855
2024-11-13 14:30:00,SAGE,0.13504416804731048
2024-11-13 14:30:00,SMCI,0.8121725809401633
2024-11-13 14:30:00,TSM,0.5598820224976996
2024-11-14 14:30:00,AMD,0.125064908964143
2024-11-14 14:30:00,AMZN,0.2598556651626054
2024-11-14 14:30:00,ARGX,0.8307563157284897
2024-11-14 14:30:00,ASML,0.49991994602147344
2024-11-14 14:30:00,BNTX,0.7924054427179714
2024-11-14 14:30:00,CRSP,0.24672420780639093
2024-11-14 14:30:00,EXEL,0.3220963950418629
2024-11-14 14:30:00,GD,0.27045594643105886
2024-11-14 14:30:00,GOOGL,0.5568429215147157
2024-11-14 14:30:00,MRNA,0.41673777182468635
2024-11-14 14:30:00,MRVL,0.7914346723011694
2024-11-14 14:30:00,NVDA,0.4396866507529855
2024-11-14 14:30:00,SAGE,0.37715635221984833
2024-11-14 14:30:00,SMCI,0.904849781068987
2024-11-14 14:30:00,TSM,0.7567174456476087
2024-11-15 14:30:00,AMD,0.8020641029785504
2024-11-15 14:30:00,AMZN,0.35587384488090207
2024-11-15 14:30:00,ARGX,0.6034207101081903
2024-11-15 14:30:00,ASML,0.8733375530601956
2024-11-15 14:30:00,BNTX,0.7216160302603346
2024-11-15 14:30:00,CRSP,0.6105721481560608
2024-11-15 14:30:00,EXEL,0.44468915243230167
2024-11-15 14:30:00,GD,0.1948637046535911
2024-11-15 14:30:00,GOOGL,0.5274546404724446
2024-11-15 14:30:00,MRNA,0.748298530454809
2024-11-15 14:30:00,MRVL,0.8036214409890693
2024-11-15 14:30:00,NVDA,0.07885566940791518
2024-11-15 14:30:00,SAGE,0.8330380391085792
2024-11-15 14:30:00,SMCI,0.9425215407697264
2024-11-15 14:30:00,TSM,0.6088722156777769
2024-11-18 14:30:00,AMD,0.38960165148297515
2024-11-18 14:30:00,AMZN,0.17543160394975035
2024-11-18 14:30:00,ARGX,0.5430134803451951
2024-11-18 14:30:00,ASML,0.28209542641727586
2024-11-18 14:30:00,BNTX,0.660183054767121
2024-11-18 14:30:00,CRSP,0.6431414177974754
2024-11-18 14:30:00,EXEL,0.8006528086048755
2024-11-18 14:30:00,GD,0.5250576785210699
2024-11-18 14:30:00,GOOGL,0.4406946876637191
2024-11-18 14:30:00,MRNA,0.7032685829622001
2024-11-18 14:30:00,MRVL,0.5373567307965111
2024-11-18 14:30:00,NVDA,0.10088234258175331
2024-11-18 14:30:00,SAGE,0.7795921035454957
2024-11-18 14:30:00,SMCI,0.6190424040390972
2024-11-18 14:30:00,TSM,0.11219439856118732
2024-11-19 14:30:00,AMD,0.5919310618352349
2024-11-19 14:30:00,AMZN,0.28257650418959607
2024-11-19 14:30:00,ARGX,0.6583036113720129
2024-11-19 14:30:00,ASML,0.4541308606588979
2024-11-19 14:30:00,BNTX,0.5774470104435472
2024-11-19 14:30:00,CRSP,0.7410639635831519
2024-11-19 14:30:00,EXEL,0.8253229910041872
2024-11-19 14:30:00,GD,0.2147462879866223
2024-11-19 14:30:00,GOOGL,0.18122596899177354
2024-11-19 14:30:00,MRNA,0.749900028334114
2024-11-19 14:30:00,MRVL,0.6631611971066137
2024-11-19 14:30:00,NVDA,0.07178837389891245
2024-11-19 14:30:00,SAGE,0.8614164056694181
2024-11-19 14:30:00,SMCI,0.7092014469842701
2024-11-19 14:30:00,TSM,0.3362626105180898
2024-11-20 14:30:00,AMD,0.26525977277984675
2024-11-20 14:30:00,AMZN,0.25522853056550165
2024-11-20 14:30:00,ARGX,0.766188358719496
2024-11-20 14:30:00,ASML,0.499359018755591
2024-11-20 14:30:00,BNTX,0.6618139680181873
2024-11-20 14:30:00,CRSP,0.7134012634781604
2024-11-20 14:30:00,EXEL,0.7734491848245778
2024-11-20 14:30:00,GD,0.19939147028634815
2024-11-20 14:30:00,GOOGL,0.2373098221984204
2024-11-20 14:30:00,MRNA,0.8212114294679254
2024-11-20 14:30:00,MRVL,0.4272436276046598
2024-11-20 14:30:00,NVDA,0.2760256695641009
2024-11-20 14:30:00,SAGE,0.8066682174080517
2024-11-20 14:30:00,SMCI,0.7542491312658384
2024-11-20 14:30:00,TSM,0.19500452489096953
2024-11-21 14:30:00,AMD,0.5374426383544275
2024-11-21 14:30:00,AMZN,0.4739393020618195
2024-11-21 14:30:00,ARGX,0.6621512959597318
2024-11-21 14:30:00,ASML,0.6674802628182868
2024-11-21 14:30:00,BNTX,0.7128196463125601
2024-11-21 14:30:00,CRSP,0.4978589160869946
2024-11-21 14:30:00,EXEL,0.7768046636454605
2024-11-21 14:30:00,GD,0.17616255657430668
2024-11-21 14:30:00,GOOGL,0.4108836786398656
2024-11-21 14:30:00,MRNA,0.6619606989791812
2024-11-21 14:30:00,MRVL,0.2683862449592204
2024-11-21 14:30:00,NVDA,0.06757908484743365
2024-11-21 14:30:00,SAGE,0.9027596399245482
2024-11-21 14:30:00,SMCI,0.5065372143076173
2024-11-21 14:30:00,TSM,0.5365790951054175
2024-11-22 14:30:00,AMD,0.6425779375656541
2024-11-22 14:30:00,AMZN,0.5007452299214856
2024-11-22 14:30:00,ARGX,0.7785230591200648
2024-11-22 14:30:00,ASML,0.5869645125403065
2024-11-22 14:30:00,BNTX,0.5524263956769123
2024-11-22 14:30:00,CRSP,0.8241262832796746
