date,symbol,p_up
2025-01-02 14:30:00,MRVL,0.8493517876559278
2025-01-02 14:30:00,NVDA,0.3827157456776282
2025-01-02 14:30:00,SAGE,0.2904591665816795
2025-01-02 14:30:00,SMCI,0.9007243446522353
2025-01-02 14:30:00,TSM,0.7785389936921928
2025-01-03 14:30:00,AMD,0.09787763605165022
2025-01-03 14:30:00,AMZN,0.3946777267633144
2025-01-03 14:30:00,ARGX,0.9336329580680951
2025-01-03 14:30:00,ASML,0.7950081333298754
2025-01-03 14:30:00,BNTX,0.8803845818203075
2025-01-03 14:30:00,CRSP,0.20580192678134238
2025-01-03 14:30:00,EXEL,0.8587884822787611
2025-01-03 14:30:00,GD,0.830098224074222
2025-01-03 14:30:00,GOOGL,0.6993374602559891
2025-01-03 14:30:00,MRNA,0.2466252776084162
2025-01-03 14:30:00,MRVL,0.18375812927493765
2025-01-03 14:30:00,NVDA,0.07642729883351707
2025-01-03 14:30:00,SAGE,0.7153996517052714
2025-01-03 14:30:00,SMCI,0.11752249053447338
2025-01-03 14:30:00,TSM,0.14836700127001626
2025-01-06 14:30:00,AMD,0.09611051204801947
2025-01-06 14:30:00,AMZN,0.1702012605641609
2025-01-06 14:30:00,ARGX,0.7012252844245439
2025-01-06 14:30:00,ASML,0.06117387733897346
2025-01-06 14:30:00,BNTX,0.07577432074739414
2025-01-06 14:30:00,CRSP,0.07369177575690784
2025-01-06 14:30:00,EXEL,0.8767574012056178
2025-01-06 14:30:00,GD,0.8813966713610462
2025-01-06 14:30:00,GOOGL,0.07562682619944856
2025-01-06 14:30:00,MRNA,0.12142565792994996
2025-01-06 14:30:00,MRVL,0.12043122292253886
2025-01-06 14:30:00,NVDA,0.10151739836270245
2025-01-06 14:30:00,SAGE,0.8097092305148978
2025-01-06 14:30:00,SMCI,0.0781763813100402
2025-01-06 14:30:00,TSM,0.06795599325707062
2025-01-07 14:30:00,AMD,0.09869213340282992
2025-01-07 14:30:00,AMZN,0.3384665635221508
2025-01-07 14:30:00,ARGX,0.6953366016539585
2025-01-07 14:30:00,ASML,0.08487383112599568
2025-01-07 14:30:00,BNTX,0.06256173242646376
2025-01-07 14:30:00,CRSP,0.13701239699967474
2025-01-07 14:30:00,EXEL,0.7915774801033489
2025-01-07 14:30:00,GD,0.7767792569846611
2025-01-07 14:30:00,GOOGL,0.15115232153342575
2025-01-07 14:30:00,MRNA,0.02664858314282918
2025-01-07 14:30:00,MRVL,0.17139323056039538
2025-01-07 14:30:00,NVDA,0.1873343028605035
2025-01-07 14:30:00,SAGE,0.8090863132129789
2025-01-07 14:30:00,SMCI,0.09729243666473461
2025-01-07 14:30:00,TSM,0.1615882961415451
2025-01-08 14:30:00,AMD,0.1670616606213345
2025-01-08 14:30:00,AMZN,0.406919196458981
2025-01-08 14:30:00,ARGX,0.7462486659668701
2025-01-08 14:30:00,ASML,0.765722165022882
2025-01-08 14:30:00,BNTX,0.2028680904098681
2025-01-08 14:30:00,CRSP,0.21064776714065536
2025-01-08 14:30:00,EXEL,0.6944912249213239
2025-01-08 14:30:00,GD,0.727871629796361
2025-01-08 14:30:00,GOOGL,0.2731930565710748
2025-01-08 14:30:00,MRNA,0.05755095936048125
2025-01-08 14:30:00,MRVL,0.18430554073283278
2025-01-08 14:30:00,NVDA,0.20081098235797917
2025-01-08 14:30:00,SAGE,0.897009513859804
2025-01-08 14:30:00,SMCI,0.12983138306687222
2025-01-08 14:30:00,TSM,0.6228055251414344
2025-01-10 14:30:00,AMD,0.7344586825459684
2025-01-10 14:30:00,AMZN,0.761208731709299
2025-01-10 14:30:00,ARGX,0.06847490805502054
2025-01-10 14:30:00,ASML,0.22069605115948934
2025-01-10 14:30:00,BNTX,0.11386723396298248
2025-01-10 14:30:00,CRSP,0.2224037075979604
2025-01-10 14:30:00,EXEL,0.0526620964049589
2025-01-10 14:30:00,GD,0.27782060896331606
2025-01-10 14:30:00,GOOGL,0.16997353044631272
2025-01-10 14:30:00,MRNA,0.10715431621506909
2025-01-10 14:30:00,MRVL,0.7375685946873294
2025-01-10 14:30:00,NVDA,0.20262724003820373
2025-01-10 14:30:00,SAGE,0.7181882729886705
2025-01-10 14:30:00,SMCI,0.0984434842994814
2025-01-10 14:30:00,TSM,0.21886952385003822
2025-01-13 14:30:00,AMD,0.8816036254570041
2025-01-13 14:30:00,AMZN,0.813447594468004
2025-01-13 14:30:00,ARGX,0.08492712679024872
2025-01-13 14:30:00,ASML,0.6638300501054394
2025-01-13 14:30:00,BNTX,0.20819143469852033
2025-01-13 14:30:00,CRSP,0.6705375208239782
2025-01-13 14:30:00,EXEL,0.13287813505295237
2025-01-13 14:30:00,GD,0.16066345936030604
2025-01-13 14:30:00,GOOGL,0.3037871826825562
2025-01-13 14:30:00,MRNA,0.40459762085060025
2025-01-13 14:30:00,MRVL,0.8284030173608572
2025-01-13 14:30:00,NVDA,0.8617504881662182
2025-01-13 14:30:00,SAGE,0.10744036773298708
2025-01-13 14:30:00,SMCI,0.8783057730802646
2025-01-13 14:30:00,TSM,0.8714601592367947
2025-01-14 14:30:00,AMD,0.8793723328379267
2025-01-14 14:30:00,AMZN,0.9186718052241206
2025-01-14 14:30:00,ARGX,0.08996036894512098
2025-01-14 14:30:00,ASML,0.23659668946456253
2025-01-14 14:30:00,BNTX,0.3504677355858071
2025-01-14 14:30:00,CRSP,0.8694744105905116
2025-01-14 14:30:00,EXEL,0.10468125829239552
2025-01-14 14:30:00,GD,0.18123273782758398
2025-01-14 14:30:00,GOOGL,0.7351361445889777
2025-01-14 14:30:00,MRNA,0.8269501548502982
2025-01-14 14:30:00,MRVL,0.8638731791632631
2025-01-14 14:30:00,NVDA,0.8655346532965392
2025-01-14 14:30:00,SAGE,0.08372568879818804
2025-01-14 14:30:00,SMCI,0.8711321797079108
2025-01-14 14:30:00,TSM,0.8170316670582781
2025-01-15 14:30:00,AMD,0.4106602306336915
2025-01-15 14:30:00,AMZN,0.8260363967585758
2025-01-15 14:30:00,ARGX,0.12053236949869169
2025-01-15 14:30:00,ASML,0.2776017739497605
2025-01-15 14:30:00,BNTX,0.8552574764490802
2025-01-15 14:30:00,CRSP,0.9109915678830198
2025-01-15 14:30:00,EXEL,0.1894402064203648
2025-01-15 14:30:00,GD,0.20358112645969959
2025-01-15 14:30:00,GOOGL,0.38080034081988884
2025-01-15 14:30:00,MRNA,0.8535322254525931
2025-01-15 14:30:00,MRVL,0.8534975549873159
2025-01-15 14:30:00,NVDA,0.8137660673221079
2025-01-15 14:30:00,SAGE,0.11303085893303785
2025-01-15 14:30:00,SMCI,0.9305646260297996
2025-01-15 14:30:00,TSM,0.7526425779329187
2025-01-16 14:30:00,AMD,0.8868430410257044
2025-01-16 14:30:00,AMZN,0.9259996281519853
2025-01-16 14:30:00,ARGX,0.3037469272298211
2025-01-16 14:30:00,ASML,0.14928412850477538
2025-01-16 14:30:00,BNTX,0.9330255046039111
2025-01-16 14:30:00,CRSP,0.9038777399629155
2025-01-16 14:30:00,EXEL,0.23013355648839864
2025-01-16 14:30:00,GD,0.13750829729046407
2025-01-16 14:30:00,GOOGL,0.8282274405269348
2025-01-16 14:30:00,MRNA,0.9444107737477848
2025-01-16 14:30:00,MRVL,0.6021651966595717
2025-01-16 14:30:00,NVDA,0.866459845495333
2025-01-16 14:30:00,SAGE,0.32918906435709167
2025-01-16 14:30:00,SMCI,0.9413281616301515
2025-01-16 14:30:00,TSM,0.6020926448624391
2025-01-17 14:30:00,AMD,0.1627896929926073
2025-01-17 14:30:00,AMZN,0.7548771925147758
2025-01-17 14:30:00,ARGX,0.8349209752141895
2025-01-17 14:30:00,ASML,0.0683554938122743
2025-01-17 14:30:00,BNTX,0.8759133211078415
2025-01-17 14:30:00,CRSP,0.8930042388165133
2025-01-17 14:30:00,EXEL,0.1818109802174773
2025-01-17 14:30:00,GD,0.4337016352449808
2025-01-17 14:30:00,GOOGL,0.255516192166194
2025-01-17 14:30:00,MRNA,0.8898780299797878
2025-01-17 14:30:00,MRVL,0.1636719271740976
2025-01-17 14:30:00,NVDA,0.17655653013968226
2025-01-17 14:30:00,SAGE,0.6905640280912295
2025-01-17 14:30:00,SMCI,0.5030911153467349
2025-01-17 14:30:00,TSM,0.20529781167062316
2025-01-21 14:30:00,AMD,0.22049078977056508
2025-01-21 14:30:00,AMZN,0.6178333238726058
2025-01-21 14:30:00,ARGX,0.3426057841047249
2025-01-21 14:30:00,ASML,0.07714029226979821
2025-01-21 14:30:00,BNTX,0.7645603491595304
2025-01-21 14:30:00,CRSP,0.7083109735614438
2025-01-21 14:30:00,EXEL,0.1753002391865526
2025-01-21 14:30:00,GD,0.11507744561494145
2025-01-21 14:30:00,GOOGL,0.25336720049744116
2025-01-21 14:30:00,MRNA,0.8883241545970001
2025-01-21 14:30:00,MRVL,0.12048805840871502
2025-01-21 14:30:00,NVDA,0.16310708786482148
2025-01-21 14:30:00,SAGE,0.8429245160703861
2025-01-21 14:30:00,SMCI,0.27125892369225824
2025-01-21 14:30:00,TSM,0.11223521311303435
2025-01-22 14:30:00,AMD,0.09363922827826071
2025-01-22 14:30:00,AMZN,0.6882543889326798
2025-01-22 14:30:00,ARGX,0.8925563359628058
2025-01-22 14:30:00,ASML,0.14062685816606554
2025-01-22 14:30:00,BNTX,0.8307264779480413
2025-01-22 14:30:00,CRSP,0.12566097200221144
2025-01-22 14:30:00,EXEL,0.8238050456428161
2025-01-22 14:30:00,GD,0.18967214636350066
2025-01-22 14:30:00,GOOGL,0.25823081769876577
2025-01-22 14:30:00,MRNA,0.7044726714818416
2025-01-22 14:30:00,MRVL,0.0971292882740512
2025-01-22 14:30:00,NVDA,0.1194921403976659
2025-01-22 14:30:00,SAGE,0.9054052950170957
2025-01-22 14:30:00,SMCI,0.12979051018751459
2025-01-22 14:30:00,TSM,0.12884274103335822
2025-01-23 14:30:00,AMD,0.1368168004117252
2025-01-23 14:30:00,AMZN,0.7633719375255781
2025-01-23 14:30:00,ARGX,0.8049650135994596
2025-01-23 14:30:00,ASML,0.1507358833239433
2025-01-23 14:30:00,BNTX,0.15809596065261106
2025-01-23 14:30:00,CRSP,0.06273487760329538
2025-01-23 14:30:00,EXEL,0.33976523528325897
2025-01-23 14:30:00,GD,0.1302083741261901
2025-01-23 14:30:00,GOOGL,0.633370050383573
2025-01-23 14:30:00,MRNA,0.0784240167996066
2025-01-23 14:30:00,MRVL,0.08651273638187469
2025-01-23 14:30:00,NVDA,0.14758553574439406
2025-01-23 14:30:00,SAGE,0.788595458515572
2025-01-23 14:30:00,SMCI,0.04872537135218543
2025-01-23 14:30:00,TSM,0.10037822680054594
2025-01-24 14:30:00,AMD,0.19298876676382984
2025-01-24 14:30:00,AMZN,0.7977291810801368
2025-01-24 14:30:00,ARGX,0.9070037429300982
2025-01-24 14:30:00,ASML,0.7813699763344444
2025-01-24 14:30:00,BNTX,0.7462468230702485
2025-01-24 14:30:00,CRSP,0.1370525027224483
2025-01-24 14:30:00,EXEL,0.8692058790451611
2025-01-24 14:30:00,GD,0.24687642685698283
2025-01-24 14:30:00,GOOGL,0.5722730940520321
2025-01-24 14:30:00,MRNA,0.10440661610877781
2025-01-24 14:30:00,MRVL,0.14858753498025498
2025-01-24 14:30:00,NVDA,0.2101315185937893
2025-01-24 14:30:00,SAGE,0.811013603354403
2025-01-24 14:30:00,SMCI,0.061010393452719934
2025-01-24 14:30:00,TSM,0.08508974566015236
2025-01-27 14:30:00,AMD,0.23711810514551634
2025-01-27 14:30:00,AMZN,0.8089061391399082
2025-01-27 14:30:00,ARGX,0.8607669390397659
2025-01-27 14:30:00,ASML,0.8050013148953202
2025-01-27 14:30:00,BNTX,0.8702616806464053
2025-01-27 14:30:00,CRSP,0.17573597910062375
2025-01-27 14:30:00,EXEL,0.8914852362001491
2025-01-27 14:30:00,GD,0.30708095703756577
2025-01-27 14:30:00,GOOGL,0.745067775575843
2025-01-27 14:30:00,MRNA,0.07729040029168446
2025-01-27 14:30:00,MRVL,0.7401102221261806
2025-01-27 14:30:00,NVDA,0.3339572576927046
2025-01-27 14:30:00,SAGE,0.30200377823434665
2025-01-27 14:30:00,SMCI,0.29012874893027507
2025-01-27 14:30:00,TSM,0.6553585372573133
2025-01-28 14:30:00,AMD,0.7592739978588234
2025-01-28 14:30:00,AMZN,0.7624773363760416
2025-01-28 14:30:00,ARGX,0.9148045207829953
2025-01-28 14:30:00,ASML,0.9226594833354688
2025-01-28 14:30:00,BNTX,0.14822131244291686
2025-01-28 14:30:00,CRSP,0.29298393520871585
2025-01-28 14:30:00,EXEL,0.8827079228073345
2025-01-28 14:30:00,GD,0.32008709898694526
2025-01-28 14:30:00,GOOGL,0.6907222480765034
2025-01-28 14:30:00,MRNA,0.05496427373094859
2025-01-28 14:30:00,MRVL,0.8341585281178315
2025-01-28 14:30:00,NVDA,0.3543566306669865
2025-01-28 14:30:00,SAGE,0.15939266934754165
2025-01-28 14:30:00,SMCI,0.8833632372784682
2025-01-28 14:30:00,TSM,0.7299693333287506
2025-01-29 14:30:00,AMD,0.21574712446772007
2025-01-29 14:30:00,AMZN,0.2294363423895103
2025-01-29 14:30:00,ARGX,0.7244154707989955
2025-01-29 14:30:00,ASML,0.8967791408731098
2025-01-29 14:30:00,BNTX,0.4986812007005221
2025-01-29 14:30:00,CRSP,0.6980102682587436
2025-01-29 14:30:00,EXEL,0.9317372765269805
2025-01-29 14:30:00,GD,0.8569775152103406
2025-01-29 14:30:00,GOOGL,0.24643730572007014
2025-01-29 14:30:00,MRNA,0.11227514520034144
2025-01-29 14:30:00,MRVL,0.8971642760849949
2025-01-29 14:30:00,NVDA,0.8341292650147352
2025-01-29 14:30:00,SAGE,0.10514757731811945
2025-01-29 14:30:00,SMCI,0.9271318078059799
2025-01-29 14:30:00,TSM,0.7725854583308602
2025-01-30 14:30:00,AMD,0.15633173327639402
2025-01-30 14:30:00,AMZN,0.6547065811111602
2025-01-30 14:30:00,ARGX,0.17516053027001238
2025-01-30 14:30:00,ASML,0.7439032861521818
2025-01-30 14:30:00,BNTX,0.1711305323354151
2025-01-30 14:30:00,CRSP,0.1973603975054948
2025-01-30 14:30:00,EXEL,0.8931608427778742
2025-01-30 14:30:00,GD,0.17874029637659536
2025-01-30 14:30:00,GOOGL,0.11599823657791772
2025-01-30 14:30:00,MRNA,0.13375155029718072
2025-01-30 14:30:00,MRVL,0.8275954035597602
2025-01-30 14:30:00,NVDA,0.9186808057956906
2025-01-30 14:30:00,SAGE,0.11743084679091846
2025-01-30 14:30:00,SMCI,0.9217612295318054
2025-01-30 14:30:00,TSM,0.7485350405261324
2025-01-31 14:30:00,AMD,0.10772833604946998
2025-01-31 14:30:00,AMZN,0.14556281104944682
2025-01-31 14:30:00,ARGX,0.20630939156304678
2025-01-31 14:30:00,ASML,0.30436496653425194
2025-01-31 14:30:00,BNTX,0.07785391576694173
2025-01-31 14:30:00,CRSP,0.09465615730145281
2025-01-31 14:30:00,EXEL,0.8592703762882301
2025-01-31 14:30:00,GD,0.12627400540886208
2025-01-31 14:30:00,GOOGL,0.060075875347231064
2025-01-31 14:30:00,MRNA,0.13467703852622545
2025-01-31 14:30:00,MRVL,0.17474415750970443
2025-01-31 14:30:00,NVDA,0.8176514700214009
2025-01-31 14:30:00,SAGE,0.43414114324778735
2025-01-31 14:30:00,SMCI,0.8756151215350437
2025-01-31 14:30:00,TSM,0.14186438391311795
2025-02-03 14:30:00,AMD,0.1837144725232923
2025-02-03 14:30:00,AMZN,0.13820606524384824
2025-02-03 14:30:00,ARGX,0.14061344608489848
2025-02-03 14:30:00,ASML,0.7494877185588804
2025-02-03 14:30:00,BNTX,0.1416721510446615
2025-02-03 14:30:00,CRSP,0.1736098341558141
2025-02-03 14:30:00,EXEL,0.8389670123685665
2025-02-03 14:30:00,GD,0.11396354854241633
2025-02-03 14:30:00,GOOGL,0.08369758194966133
2025-02-03 14:30:00,MRNA,0.10004153949275915
2025-02-03 14:30:00,MRVL,0.14632822620372898
2025-02-03 14:30:00,NVDA,0.8098658460184615
2025-02-03 14:30:00,SAGE,0.13109004062476104
2025-02-03 14:30:00,SMCI,0.874811893359356
2025-02-03 14:30:00,TSM,0.710679380316176
2025-02-04 14:30:00,AMD,0.11389897418289953
2025-02-04 14:30:00,AMZN,0.044717933734941005
2025-02-04 14:30:00,ARGX,0.1304686793496693
2025-02-04 14:30:00,ASML,0.6707294374404035
2025-02-04 14:30:00,BNTX,0.07325925026293297
2025-02-04 14:30:00,CRSP,0.20910112481789025
2025-02-04 14:30:00,EXEL,0.30742126800696384
2025-02-04 14:30:00,GD,0.15127750241092153
2025-02-04 14:30:00,GOOGL,0.04517706095002163
2025-02-04 14:30:00,MRNA,0.18886981966990554
2025-02-04 14:30:00,MRVL,0.2223996784900846
2025-02-04 14:30:00,NVDA,0.8836921196740611
2025-02-04 14:30:00,SAGE,0.06632039891402969
2025-02-04 14:30:00,SMCI,0.7812001461775084
2025-02-04 14:30:00,TSM,0.578846059647327
2025-02-05 14:30:00,AMD,0.2381249296365912
2025-02-05 14:30:00,AMZN,0.10966689467367984
2025-02-05 14:30:00,ARGX,0.13939436637369879
2025-02-05 14:30:00,ASML,0.6430087685119916
2025-02-05 14:30:00,BNTX,0.044234408318135444
2025-02-05 14:30:00,CRSP,0.7115699460344067
2025-02-05 14:30:00,EXEL,0.2892182661505458
2025-02-05 14:30:00,GD,0.13143692669013127
2025-02-05 14:30:00,GOOGL,0.12634573081288838
2025-02-05 14:30:00,MRNA,0.2740769324246334
2025-02-05 14:30:00,MRVL,0.05742328782261592
2025-02-05 14:30:00,NVDA,0.9184084855822928
2025-02-05 14:30:00,SAGE,0.04011929370410319
2025-02-05 14:30:00,SMCI,0.7857493100204278
2025-02-05 14:30:00,TSM,0.1062333930012909
2025-02-06 14:30:00,AMD,0.8249174425471683
2025-02-06 14:30:00,AMZN,0.10236177362842315
2025-02-06 14:30:00,ARGX,0.18419348302268568
2025-02-06 14:30:00,ASML,0.6773376496526622
2025-02-06 14:30:00,BNTX,0.7928722138011033
2025-02-06 14:30:00,CRSP,0.884186022499805
2025-02-06 14:30:00,EXEL,0.750491456452821
2025-02-06 14:30:00,GD,0.12587730704085545
2025-02-06 14:30:00,GOOGL,0.18518770489974762
2025-02-06 14:30:00,MRNA,0.3977532161890693
2025-02-06 14:30:00,MRVL,0.0921899841190831
2025-02-06 14:30:00,NVDA,0.8445040743725747
2025-02-06 14:30:00,SAGE,0.14206422778057662
2025-02-06 14:30:00,SMCI,0.7931262188862452
2025-02-06 14:30:00,TSM,0.2102986461076078
2025-02-07 14:30:00,AMD,0.8242059707534575
2025-02-07 14:30:00,AMZN,0.21018376881136366
2025-02-07 14:30:00,ARGX,0.25591821274745313
2025-02-07 14:30:00,ASML,0.8204128548392996
2025-02-07 14:30:00,BNTX,0.8370447549471867
2025-02-07 14:30:00,CRSP,0.7974597142332647
2025-02-07 14:30:00,EXEL,0.8579582064092184
2025-02-07 14:30:00,GD,0.0743421577188891
2025-02-07 14:30:00,GOOGL,0.27457470413348156
2025-02-07 14:30:00,MRNA,0.3366657514492127
2025-02-07 14:30:00,MRVL,0.133800358041388
2025-02-07 14:30:00,NVDA,0.8157181282577372
2025-02-07 14:30:00,SAGE,0.13705471290436805
2025-02-07 14:30:00,SMCI,0.5947404249368792
2025-02-07 14:30:00,TSM,0.15496589160599827
2025-02-10 14:30:00,AMD,0.8154981836461382
2025-02-10 14:30:00,AMZN,0.15209891245131973
2025-02-10 14:30:00,ARGX,0.16914960442819024
2025-02-10 14:30:00,ASML,0.19236090565905983
2025-02-10 14:30:00,BNTX,0.7704071138491405
2025-02-10 14:30:00,CRSP,0.8862018414056932
2025-02-10 14:30:00,EXEL,0.835360171364542
2025-02-10 14:30:00,GD,0.18275007195245502
2025-02-10 14:30:00,GOOGL,0.25606798194162983
2025-02-10 14:30:00,MRNA,0.8958109018951536
2025-02-10 14:30:00,MRVL,0.2801843838799244
2025-02-10 14:30:00,NVDA,0.882210888588557
2025-02-10 14:30:00,SAGE,0.06645253740510194
2025-02-10 14:30:00,SMCI,0.7137279073969446
2025-02-10 14:30:00,TSM,0.13348201351055694
2025-02-11 14:30:00,AMD,0.8391239100889055
2025-02-11 14:30:00,AMZN,0.09068509860149664
2025-02-11 14:30:00,ARGX,0.22890301975500904
2025-02-11 14:30:00,ASML,0.06640080234948986
2025-02-11 14:30:00,BNTX,0.8575159761012948
2025-02-11 14:30:00,CRSP,0.8976178918302791
2025-02-11 14:30:00,EXEL,0.8818598334870441
2025-02-11 14:30:00,GD,0.10189290564075809
2025-02-11 14:30:00,GOOGL,0.16700310557713446
2025-02-11 14:30:00,MRNA,0.8213486480295857
2025-02-11 14:30:00,MRVL,0.7017693962869773
2025-02-11 14:30:00,NVDA,0.8532074849028584
2025-02-11 14:30:00,SAGE,0.18134724298913038
2025-02-11 14:30:00,SMCI,0.810099665035381
2025-02-11 14:30:00,TSM,0.1339741660788918
2025-02-12 14:30:00,AMD,0.7482107139931999
2025-02-12 14:30:00,AMZN,0.17650463856980989
2025-02-12 14:30:00,ARGX,0.15515938927013612
2025-02-12 14:30:00,ASML,0.10502615288906758
2025-02-12 14:30:00,BNTX,0.7214765871895044
2025-02-12 14:30:00,CRSP,0.8406500216465506
2025-02-12 14:30:00,EXEL,0.9157386298499738
2025-02-12 14:30:00,GD,0.29645210035632413
2025-02-12 14:30:00,GOOGL,0.07906333272015274
2025-02-12 14:30:00,MRNA,0.9082221837794621
2025-02-12 14:30:00,MRVL,0.6794883494300588
2025-02-12 14:30:00,NVDA,0.8604795801839108
2025-02-12 14:30:00,SAGE,0.2822571962915971
2025-02-12 14:30:00,SMCI,0.8025335238993723
2025-02-12 14:30:00,TSM,0.3098130906104276
2025-02-13 14:30:00,AMD,0.884948637361478
2025-02-13 14:30:00,AMZN,0.1759474523380734
2025-02-13 14:30:00,ARGX,0.6672228349714705
2025-02-13 14:30:00,ASML,0.1167268871895551
2025-02-13 14:30:00,BNTX,0.23226982751713618
2025-02-13 14:30:00,CRSP,0.8128251862181034
2025-02-13 14:30:00,EXEL,0.8800951887205459
2025-02-13 14:30:00,GD,0.9250140306149484
2025-02-13 14:30:00,GOOGL,0.18347991490282192
2025-02-13 14:30:00,MRNA,0.901821657848423
2025-02-13 14:30:00,MRVL,0.7803078644894428
2025-02-13 14:30:00,NVDA,0.7914734464877158
2025-02-13 14:30:00,SAGE,0.8537291277255286
2025-02-13 14:30:00,SMCI,0.6655764545309301
2025-02-13 14:30:00,TSM,0.1482387014040762
2025-02-14 14:30:00,AMD,0.11426533676309704
2025-02-14 14:30:00,AMZN,0.09585241599898264
2025-02-14 14:30:00,ARGX,0.19366276616580663
2025-02-14 14:30:00,ASML,0.21741245145180219
2025-02-14 14:30:00,BNTX,0.11155776524648146
2025-02-14 14:30:00,CRSP,0.0665959133163591
2025-02-14 14:30:00,EXEL,0.7613273567084355
2025-02-14 14:30:00,GD,0.8159017794073558
2025-02-14 14:30:00,GOOGL,0.10462044360118282
2025-02-14 14:30:00,MRNA,0.740809465316917
2025-02-14 14:30:00,MRVL,0.09261930122029934
2025-02-14 14:30:00,NVDA,0.18840906182160977
2025-02-14 14:30:00,SAGE,0.8630029147427679
2025-02-14 14:30:00,SMCI,0.4244088328607413
2025-02-14 14:30:00,TSM,0.03836373799504104
2025-02-18 14:30:00,AMD,0.04107300651744564
2025-02-18 14:30:00,AMZN,0.2575144632168931
2025-02-18 14:30:00,ARGX,0.6982230118873204
2025-02-18 14:30:00,ASML,0.6962133772525237
2025-02-18 14:30:00,BNTX,0.0616092754922371
2025-02-18 14:30:00,CRSP,0.0839742882108568
2025-02-18 14:30:00,EXEL,0.7706001377994693
2025-02-18 14:30:00,GD,0.7949035731642385
2025-02-18 14:30:00,GOOGL,0.05155205847075447
2025-02-18 14:30:00,MRNA,0.12510180780428523
2025-02-18 14:30:00,MRVL,0.1552744863995106
2025-02-18 14:30:00,NVDA,0.06708804495884431
2025-02-18 14:30:00,SAGE,0.9374163658304479
2025-02-18 14:30:00,SMCI,0.23675725241492282
2025-02-18 14:30:00,TSM,0.07185216155295243
2025-02-19 14:30:00,AMD,0.06194336953428219
2025-02-19 14:30:00,AMZN,0.17435323095891303
2025-02-19 14:30:00,ARGX,0.7970739770246903
2025-02-19 14:30:00,ASML,0.8087244236168084
2025-02-19 14:30:00,BNTX,0.17800819328447676
2025-02-19 14:30:00,CRSP,0.03635067439838135
2025-02-19 14:30:00,EXEL,0.7576560584348301
2025-02-19 14:30:00,GD,0.9006297224420547
2025-02-19 14:30:00,GOOGL,0.07054910016590793
2025-02-19 14:30:00,MRNA,0.07384104116843279
2025-02-19 14:30:00,MRVL,0.047863208877114885
2025-02-19 14:30:00,NVDA,0.06659453346843981
2025-02-19 14:30:00,SAGE,0.9456168704678712
2025-02-19 14:30:00,SMCI,0.12215346189360478
2025-02-19 14:30:00,TSM,0.056731362264073215
2025-02-20 14:30:00,AMD,0.18187622850206717
2025-02-20 14:30:00,AMZN,0.10641169580655413
2025-02-20 14:30:00,ARGX,0.651178416450693
2025-02-20 14:30:00,ASML,0.28398826369397656
2025-02-20 14:30:00,BNTX,0.0946372450476398
2025-02-20 14:30:00,CRSP,0.03938148638713809
2025-02-20 14:30:00,EXEL,0.6476752880321875
2025-02-20 14:30:00,GD,0.8158459358909536
2025-02-20 14:30:00,GOOGL,0.043339246136303404
2025-02-20 14:30:00,MRNA,0.15394012695584675
2025-02-20 14:30:00,MRVL,0.09045183637332194
2025-02-20 14:30:00,NVDA,0.19961704199416527
2025-02-20 14:30:00,SAGE,0.8784148876509962
2025-02-20 14:30:00,SMCI,0.10090324981534889
2025-02-20 14:30:00,TSM,0.054634813600714344
2025-02-21 14:30:00,AMD,0.07605783348121917
2025-02-21 14:30:00,AMZN,0.09973520648000922
2025-02-21 14:30:00,ARGX,0.19902295396435507
2025-02-21 14:30:00,ASML,0.2433985401123309
2025-02-21 14:30:00,BNTX,0.028818707642931075
2025-02-21 14:30:00,CRSP,0.07824842675803748
2025-02-21 14:30:00,EXEL,0.8335623316021913
2025-02-21 14:30:00,GD,0.7756764545817799
2025-02-21 14:30:00,GOOGL,0.1478695436639204
2025-02-21 14:30:00,MRNA,0.0668898468789204
2025-02-21 14:30:00,MRVL,0.07159133435793927
2025-02-21 14:30:00,NVDA,0.07108101583766156
2025-02-21 14:30:00,SAGE,0.8188695562513033
2025-02-21 14:30:00,SMCI,0.0798707751823573
2025-02-21 14:30:00,TSM,0.03883663845059954
2025-02-24 14:30:00,AMD,0.15843225171796013
2025-02-24 14:30:00,AMZN,0.18436680289253846
2025-02-24 14:30:00,ARGX,0.6880355195990164
2025-02-24 14:30:00,ASML,0.30480174481338873
2025-02-24 14:30:00,BNTX,0.1405523169282569
2025-02-24 14:30:00,CRSP,0.17542443203583102
2025-02-24 14:30:00,EXEL,0.8502469120192164
2025-02-24 14:30:00,GD,0.8450619907311744
2025-02-24 14:30:00,GOOGL,0.09721188673263766
2025-02-24 14:30:00,MRNA,0.08487319514164735
2025-02-24 14:30:00,MRVL,0.021846362797304293
2025-02-24 14:30:00,NVDA,0.06468793779955896
2025-02-24 14:30:00,SAGE,0.31750570684108254
2025-02-24 14:30:00,SMCI,0.10143655632975063
2025-02-24 14:30:00,TSM,0.030004819372082304
2025-02-25 14:30:00,AMD,0.28697631974319565
2025-02-25 14:30:00,AMZN,0.3778535121460329
2025-02-25 14:30:00,ARGX,0.8647577208240939
2025-02-25 14:30:00,ASML,0.22131357915059088
2025-02-25 14:30:00,BNTX,0.6980670363530163
2025-02-25 14:30:00,CRSP,0.7958493927272416
2025-02-25 14:30:00,EXEL,0.9136099851845747
2025-02-25 14:30:00,GD,0.9008393073853609
2025-02-25 14:30:00,GOOGL,0.7006356470083941
